length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,17.0,17.0,600.0,1,4624.0,0,5077.584267184144,453.0,0,0,0,0,1,0,0,0
29.0,30.0,31.0,2550.0,2,26970.0,0,28523.165263091512,1553.0,0,0,0,0,1,0,0,0
17.0,17.0,27.0,1300.0,2,7803.0,0,8885.532168245694,1082.0,1,0,0,0,0,0,0,0
23.0,17.0,5.0,400.0,3,1955.0,0,1756.7523504978276,-198.0,0,0,0,1,0,0,0,0
27.0,13.0,11.0,450.0,1,3861.0,0,3433.5872551963657,-427.0,1,0,0,0,0,0,0,0
37.0,29.0,10.0,1550.0,2,10730.0,0,10980.217450983611,250.0,0,0,1,0,0,0,0,0
24.0,23.0,22.0,583.0,3,12144.0,0,13589.268939602463,1445.0,1,0,0,0,0,0,0,0
27.0,20.0,5.0,250.0,2,2700.0,0,2737.405375070216,37.0,0,0,0,0,1,0,0,0
28.0,23.0,23.0,2800.0,1,14812.0,0,17001.35722069994,2189.0,0,1,0,0,0,0,0,0
70.0,45.0,8.0,500.0,3,25200.0,0,21732.160571074488,-3467.0,0,0,0,1,0,0,0,0
18.0,16.0,9.0,200.0,1,2592.0,0,2154.418100906856,-437.0,0,0,0,0,0,0,0,1
35.0,25.0,15.0,3000.0,3,13125.0,0,12177.338237860995,-947.0,0,0,0,1,0,0,0,0
16.0,12.0,4.0,100.0,3,768.0,0,818.1806923339029,50.0,0,0,0,0,0,0,1,0
65.0,45.0,8.0,2550.0,1,23400.0,0,23738.63680901167,338.0,0,0,0,1,0,0,0,0
35.0,35.0,35.0,1200.0,2,42875.0,0,38672.960909572656,-4202.0,0,0,1,0,0,0,0,0
36.0,28.0,8.0,1000.0,1,8064.0,0,8171.670501503913,107.0,0,0,0,1,0,0,0,0
27.0,26.0,9.0,250.0,1,6318.0,0,5643.578675850048,-674.0,0,0,0,1,0,0,0,0
27.0,21.0,8.0,350.0,1,4536.0,0,4351.069928256325,-184.0,0,0,0,0,0,0,1,0
24.0,14.0,7.0,300.0,1,2352.0,0,2130.184073858421,-221.0,0,0,0,0,0,0,1,0
25.0,25.0,30.0,3400.0,1,18750.0,0,19329.244490197387,579.0,0,0,0,0,1,0,0,0
23.0,21.0,23.0,475.0,3,11109.0,0,10900.451638444814,-208.0,0,0,0,0,0,1,0,0
40.0,30.0,30.0,6050.0,1,36000.0,0,39430.521555372245,3430.0,0,0,0,0,0,0,1,0
60.0,29.0,20.0,1500.0,1,34800.0,0,38470.499107994016,3670.0,1,0,0,0,0,0,0,0
65.0,25.0,25.0,5100.0,1,40625.0,0,32934.59722080759,-7690.0,0,1,0,0,0,0,0,0
47.0,23.0,19.0,3900.0,3,20539.0,0,24304.150015945812,3765.0,0,1,0,0,0,0,0,0
35.0,22.0,28.0,2550.0,3,21560.0,0,21438.140329322625,-121.0,0,0,0,0,0,0,1,0
42.0,42.0,67.0,11489.0,2,118188.0,0,103163.80531462491,-15024.0,0,0,0,0,1,0,0,0
30.0,20.0,20.0,200.0,2,12000.0,1,18056.377071213472,6056.0,0,0,0,1,0,0,0,0
33.0,23.0,18.0,1250.0,3,13662.0,0,12169.468145635687,-1492.0,0,0,0,0,0,0,0,1
16.0,16.0,10.0,2050.0,2,2560.0,0,2770.9591585031762,210.0,0,0,0,1,0,0,0,0
22.0,12.0,4.0,330.0,3,1056.0,0,922.4085431893521,-133.0,1,0,0,0,0,0,0,0
20.0,20.0,20.0,200.0,2,8000.0,0,7920.324074106572,-79.0,0,0,0,0,0,0,1,0
40.0,20.0,20.0,650.0,3,16000.0,0,13351.315656001216,-2648.0,0,0,0,0,1,0,0,0
56.0,48.0,38.0,17100.0,1,102144.0,0,107678.34578613244,5534.0,0,0,0,0,1,0,0,0
25.0,17.0,5.0,750.0,3,2125.0,0,1746.691031377062,-378.0,0,0,0,0,0,0,1,0
18.0,17.0,15.0,125.0,2,4590.0,0,5447.818158375599,857.0,0,0,0,0,0,1,0,0
30.0,15.0,10.0,600.0,1,4500.0,0,5243.752115504763,743.0,0,0,0,0,1,0,0,0
60.0,58.0,39.0,13000.0,1,135720.0,0,152130.0215139237,16410.0,0,0,0,0,0,1,0,0
18.0,12.0,8.0,525.0,2,1728.0,0,1424.5951388632081,-303.0,0,0,0,1,0,0,0,0
28.0,24.0,10.0,1200.0,3,6720.0,0,6504.588654096086,-215.0,0,0,0,1,0,0,0,0
19.0,23.0,11.0,50.0,3,4807.0,0,4559.51107642055,-247.0,0,0,0,0,1,0,0,0
25.0,13.0,3.0,150.0,2,975.0,0,1149.5078356889649,174.0,1,0,0,0,0,0,0,0
21.0,14.0,10.0,225.0,3,2940.0,0,2588.9400009050155,-351.0,0,0,0,1,0,0,0,0
16.0,20.0,2.0,250.0,2,640.0,0,634.8665280531178,-5.0,0,0,0,1,0,0,0,0
36.0,36.0,40.0,6317.0,2,51840.0,0,57608.972639818705,5768.0,0,0,0,0,0,0,1,0
60.0,15.0,15.0,2600.0,2,13500.0,0,16019.678442565419,2519.0,0,0,0,0,0,1,0,0
16.0,18.0,21.0,600.0,1,6048.0,0,5140.496408294578,-907.0,0,0,1,0,0,0,0,0
18.0,12.0,10.0,350.0,2,2160.0,0,1873.4594270256443,-286.0,0,0,0,0,0,0,0,1
36.0,36.0,34.0,12500.0,1,44064.0,0,40172.39826358635,-3891.0,0,0,0,1,0,0,0,0
42.0,37.0,37.0,4925.0,2,57498.0,0,67139.41728928126,9641.0,0,0,0,0,0,0,1,0
33.0,16.0,19.0,500.0,3,10032.0,0,11388.367133246202,1356.0,0,0,0,0,0,0,1,0
35.0,20.0,15.0,1150.0,1,10500.0,0,10789.640613287127,289.0,0,0,1,0,0,0,0,0
50.0,28.0,18.0,5950.0,3,25200.0,0,27145.913123355516,1945.0,0,1,0,0,0,0,0,0
30.0,12.0,30.0,3450.0,1,10800.0,0,11631.042957766755,831.0,0,0,1,0,0,0,0,0
31.0,11.0,8.0,968.0,2,2728.0,0,2339.239218125549,-388.0,0,0,0,0,0,0,1,0
40.0,30.0,4.0,250.0,3,4800.0,0,5112.695443517674,312.0,0,0,0,0,0,0,1,0
45.0,35.0,4.0,633.0,3,6300.0,0,5341.439781987449,-958.0,0,0,0,0,0,0,0,1
31.0,21.0,43.0,3350.0,3,27993.0,0,27008.131089409904,-984.0,0,0,0,0,0,0,0,1
45.0,42.0,30.0,1900.0,2,56700.0,0,59785.57355128412,3085.0,1,0,0,0,0,0,0,0
40.0,12.0,40.0,850.0,2,19200.0,0,22217.87449395345,3017.0,0,0,1,0,0,0,0,0
37.0,37.0,10.0,2250.0,2,13690.0,0,15759.438087623794,2069.0,0,0,0,0,1,0,0,0
35.0,45.0,65.0,16600.0,2,102375.0,0,83603.22519092672,-18771.0,0,1,0,0,0,0,0,0
16.0,11.0,16.0,100.0,3,2816.0,0,3204.4744892345416,388.0,0,0,0,0,0,0,1,0
16.0,12.0,7.0,100.0,2,1344.0,0,1308.214442216147,-35.0,1,0,0,0,0,0,0,0
17.0,13.0,5.0,267.0,2,1105.0,0,953.6595720837915,-151.0,0,0,1,0,0,0,0,0
73.0,47.0,20.0,17550.0,2,68620.0,0,80864.83291975371,12244.0,0,0,1,0,0,0,0,0
16.0,21.0,7.0,800.0,3,2352.0,0,2130.6532651794437,-221.0,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,405.4817422457381,53.0,0,0,1,0,0,0,0,0
50.0,40.0,20.0,1400.0,3,40000.0,0,32262.670242285312,-7737.0,0,0,0,0,0,0,1,0
36.0,36.0,21.0,2350.0,2,27216.0,0,26655.859520186554,-560.0,0,0,0,0,0,0,0,1
16.0,20.0,7.0,300.0,3,2240.0,0,2589.5307623360977,349.0,0,1,0,0,0,0,0,0
35.0,18.0,10.0,1025.0,2,6300.0,0,7202.740000956394,902.0,0,0,0,0,1,0,0,0
41.0,31.0,26.0,5550.0,2,33046.0,0,35181.35447227259,2135.0,0,0,1,0,0,0,0,0
30.0,25.0,7.0,500.0,2,5250.0,0,4481.680878947019,-768.0,0,1,0,0,0,0,0,0
20.0,15.0,12.0,600.0,3,3600.0,0,4237.55983850023,637.0,0,0,0,0,0,0,0,1
50.0,20.0,30.0,9000.0,3,30000.0,0,28633.29495188719,-1366.0,0,0,0,0,0,1,0,0
65.0,28.0,18.0,700.0,3,32760.0,0,30385.297298818306,-2374.0,1,0,0,0,0,0,0,0
60.0,30.0,30.0,1550.0,2,54000.0,0,49498.5645839374,-4501.0,0,0,0,1,0,0,0,0
30.0,20.0,20.0,200.0,3,12000.0,1,18240.4435719542,6240.0,0,0,0,0,0,0,1,0
22.0,33.0,15.0,1400.0,1,10890.0,0,10460.637211395988,-429.0,0,0,0,1,0,0,0,0
16.0,13.0,10.0,600.0,1,2080.0,0,1690.8154548687621,-389.0,1,0,0,0,0,0,0,0
55.0,45.0,25.0,3000.0,3,61875.0,0,53731.51381374256,-8143.0,0,0,1,0,0,0,0,0
25.0,17.0,2.0,300.0,2,850.0,0,880.4816019134025,30.0,0,1,0,0,0,0,0,0
40.0,30.0,12.0,900.0,2,14400.0,0,12317.37493417845,-2082.0,1,0,0,0,0,0,0,0
50.0,16.0,50.0,2750.0,2,40000.0,0,39118.81326231451,-881.0,0,0,0,0,0,0,1,0
18.0,18.0,24.0,700.0,3,7776.0,0,9123.505513436801,1347.0,1,0,0,0,0,0,0,0
16.0,16.0,15.0,2250.0,1,3840.0,0,3590.658234556022,-249.0,1,0,0,0,0,0,0,0
18.0,13.0,40.0,2600.0,3,9360.0,0,8502.653067979292,-857.0,0,0,0,0,0,1,0,0
18.0,11.0,6.0,200.0,3,1188.0,0,1359.2793746183197,171.0,0,0,0,0,1,0,0,0
30.0,70.0,20.0,2075.0,3,42000.0,0,35469.22734901585,-6530.0,1,0,0,0,0,0,0,0
