Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
58000.0,438.0,821.2827996614625,7.03494617973969,12,0.4,38.88,57178.717200338535,430.9650538202603,6.995609897849128e-06,0.0902161313664176,1
24400.0,162.8,9404.544418382791,187.7127992349169,8,0.151,48.64,14995.455581617209,-24.91279923491689,1.0069717399919468e-05,-1.9524101444304205,1
17120.0,114.1,19050.76364829397,120.20868177373822,6,0.53,54.91,-1930.7636482939745,-6.108681773738226,-0.0002745027858499,-8.988847516154891,0
31140.0,207.6,26978.506291220023,104.82596357155822,9,7.2,421.35,4161.4937087799735,102.77403642844178,0.0017301479954371,4.099770822892624,1
70000.0,475.0,10317.450897426608,497.0456916087232,13,0.375,27.72,59682.54910257339,-22.04569160872319,6.283243689025801e-06,-1.2573885977076882,1
24020.0,160.1,17230.73738989031,107.77932876396,1,0.15,8.36,6789.26261010969,52.32067123604,2.2093710111396443e-05,0.1597838797308378,1
70000.0,475.0,44239.22439985261,182.403606174019,9,0.15,40.0,25760.77560014739,292.596393825981,5.822806049105096e-06,0.1367070842543689,1
13040.0,86.9,14001.770479075549,95.2548442126658,2,0.4,80.0,-961.7704790755488,-8.354844212665782,-0.0004158996445808,-9.575284414520372,0
43500.0,390.0,17383.52180086731,280.4441114956825,0,13.3,846.4,26116.47819913269,109.55588850431752,0.0005092570253186,7.725737099388381,1
8000.0,50.0,2532.622738963008,24.38924213767774,2,5.65,336.96,5467.377261036992,25.61075786232226,0.0010334022565501,13.156970545520418,1
23500.0,158.4,17067.356283431716,78.82036751402104,9,0.514,32.4,6432.643716568284,79.57963248597896,7.990493839977603e-05,0.4071393468494488,1
22640.0,150.9,6397.790617525343,34.39140424388469,14,1.4,140.36,16242.209382474655,116.50859575611533,8.619517006254115e-05,1.204717968527355,1
26400.0,176.0,21928.662682765767,105.85135113661462,14,1.7,85.12,4471.337317234233,70.14864886338538,0.0003801994524249,1.213423211505444,1
26300.0,175.0,30864.40208460645,67.91867317119382,4,0.894,118.56,-4564.402084606452,107.08132682880618,-0.0001958635509371,1.1071958333346883,0
8000.0,50.0,5585.967908803711,16.098178433983136,5,0.3,72.0,2414.032091196289,33.901821566016864,0.000124273410022,2.1237796245259304,1
15000.0,90.0,12054.89905693408,102.47788979331118,5,0.3,30.24,2945.10094306592,-12.477889793311178,0.0001018640806198,-2.423486897575996,1
91190.0,607.9,22306.6912613592,714.449535623239,1,0.888,55.08,68883.3087386408,-106.54953562323897,1.289136680928592e-05,-0.5169426614087415,1
31140.0,207.6,14775.758263209653,144.92142993042495,3,1.0,30.0,16364.241736790347,62.678570069575045,6.11088503838632e-05,0.4786324813738833,1
20500.0,136.7,4313.6739699076725,23.8653615582662,13,0.55,378.84,16186.326030092328,112.8346384417338,3.397929826345426e-05,3.357479599122817,1
15000.0,90.0,6995.608440296258,27.09333691367545,1,0.537,60.48,8004.391559703742,62.90666308632455,6.70881722773676e-05,0.9614243717804758,1
17120.0,114.1,9553.435970908286,75.9311896052449,6,0.45,57.76,7566.564029091714,38.1688103947551,5.947217233745467e-05,1.513277408683913,1
24400.0,162.8,21799.133606568103,168.22725161447704,11,5.15,252.0,2600.866393431897,-5.427251614477029,0.0019801094016307,-46.43234998726565,1
58000.0,438.0,54319.23300906182,258.85302895484045,7,1.4,393.75,3680.76699093818,179.14697104515955,0.0003803555082585,2.197916021157997,1
24020.0,160.1,28586.42339727818,62.12143974461773,11,0.55,27.6,-4566.42339727818,97.97856025538226,-0.000120444372383,0.2816942772619438,1
