Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
45000.0,300.0,5502.522092261407,359.7574228022355,13,24.3,1000.0,39497.47790773859,-59.75742280223551,0.0006152291560526,-16.734323032031984,1
23000.0,125.0,4207.900943827429,41.11041171769802,7,2.5,157.5,18792.09905617257,83.88958828230199,0.000133034632927,1.877467768616522,1
140000.0,858.0,157653.18815784762,898.7560682716353,12,0.231,22.4,-17653.188157847617,-40.756068271635286,-1.3085455043450372e-05,-0.549611419833669,0
20500.0,136.7,16024.327850787964,69.95251773720987,4,1.35,315.0,4475.672149212036,66.74748226279011,0.0003016306723753,4.71927905895448,1
43500.0,390.0,38740.46247616703,226.76743314697168,7,1.3,48.64,4759.5375238329725,163.23256685302832,0.0002731357812008,0.2979797514659855,1
24020.0,160.1,14869.585346914262,84.42109700538212,2,0.3,15.84,9150.414653085738,75.67890299461787,3.27853994972837e-05,0.2093053567626522,1
24400.0,162.8,2210.964335367314,60.68351762799647,11,5.25,138.24,22189.035664632687,102.11648237200352,0.0002366033422593,1.3537481455995788,1
8000.0,50.0,5161.681736143198,46.4556033547422,10,0.15,14.28,2838.3182638568023,3.544396645257798,5.284819601002981e-05,4.028893321014877,1
22640.0,150.9,21837.29145055717,89.59024173870415,14,3.0,83.49,802.7085494428284,61.309758261295855,0.0037373465105672,1.3617734110514812,1
23020.0,153.9,18440.984383266816,171.90101065001477,2,0.85,57.6,4579.015616733184,-18.001010650014763,0.0001856294170974,-3.1998205167315583,1
23500.0,158.4,273.598210055189,169.2121541145944,5,3.3,236.25,23226.40178994481,-10.812154114594392,0.0001420796914521,-21.850411985112057,1
35000.0,187.0,2603.2535394016813,18.011790656400724,14,0.45,60.0,32396.74646059832,168.98820934359927,1.389028372134252e-05,0.3550543548452498,1
43500.0,390.0,45429.04929784031,452.5809144212406,14,0.4,10.56,-1929.0492978403129,-62.58091442124061,-0.0002073560279953,-0.1687415447089947,0
25900.0,172.5,17521.81255483853,180.39087861404224,12,0.75,38.4,8378.187445161471,-7.890878614042265,8.951816903352026e-05,-4.866378859008663,1
17120.0,114.1,13921.675479776088,73.44596354408348,14,0.625,82.8,3198.3245202239123,40.65403645591651,0.0001954148166805,2.036698079244522,1
45000.0,300.0,11180.330431563025,83.57606088404413,2,12.15,576.0,33819.66956843698,216.42393911595587,0.0003592583888217,2.661443090313345,1
70000.0,475.0,49279.69917274736,164.13371245227745,1,0.35,17.28,20720.30082725264,310.8662875477225,1.6891646646498797e-05,0.0555865998874537,1
103000.0,550.0,107046.04060930392,261.9735778717248,4,1.0,120.0,-4046.040609303935,288.02642212827527,-0.0002471552059926,0.4166284422681487,0
24020.0,160.1,5920.235020948649,151.59681854760362,11,0.13,9.52,18099.76497905135,8.503181452396376,7.182413702237541e-06,1.1195808220388197,1
17120.0,114.1,6263.979567631535,62.250387507464986,1,1.45,158.76,10856.020432368465,51.84961249253501,0.0001335664398293,3.061932178585233,1
13040.0,86.9,9904.209363976008,101.58967249910468,8,0.7,14.08,3135.790636023992,-14.689672499104674,0.0002232291887523,-0.9584965872693728,1
