Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
103000.0,550.0,62630.89127262768,40.98891273937722,13,2.55,149.04,40369.10872737232,509.0110872606228,6.316711169319926e-05,0.2928030517160145,1
39000.0,265.0,21490.176049021284,271.1281056525266,9,3.175,520.8,17509.823950978716,-6.128105652526585,0.0001813267802524,-84.98549380766154,1
23000.0,125.0,5032.193935279471,11.746942851741792,13,4.5,1568.0,17967.806064720528,113.2530571482582,0.0002504479391385,13.84510074727828,1
24400.0,162.8,22178.563221557622,54.19013002713481,11,1.7,350.0,2221.436778442377,108.6098699728652,0.0007652704842794,3.222543189351943,1
23640.0,157.6,20155.731378986904,143.72390626980322,1,4.25,315.0,3484.268621013096,13.876093730196772,0.0012197681812329,22.700911612725285,1
24020.0,160.1,6298.500049488591,130.7147413102364,1,2.3,341.04,17721.49995051141,29.38525868976359,0.000129785853697,11.605818822108349,1
25900.0,172.5,1728.6007940142458,56.12804765839026,8,5.35,320.0,24171.39920598576,116.37195234160974,0.0002213359662875,2.749803460466461,1
58000.0,438.0,45628.11353625182,2.409021592351862,3,1.6,231.66,12371.886463748182,435.59097840764815,0.0001293254674264,0.5318291951661396,1
17120.0,114.1,18418.26554456024,83.29715115224438,2,7.85,450.84,-1298.2655445602395,30.80284884775561,-0.006046528800628,14.636308076307737,0
20400.0,136.0,13994.342469357734,42.7598665989628,0,1.377,57.12,6405.657530642266,93.2401334010372,0.0002149662221556,0.6126117295618634,1
17120.0,114.1,19091.52822674731,49.02293334368132,11,2.05,62.5,-1971.5282267473085,65.07706665631868,-0.0010398025111828,0.9603997575623944,0
39000.0,265.0,36968.656881026174,228.14515112103905,9,10.475,450.84,2031.3431189738255,36.85484887896098,0.0051566866754322,12.232854060745131,1
24020.0,160.1,26195.448790904866,75.88270419499841,10,6.25,368.64,-2175.4487909048657,84.21729580500158,-0.0028729704091417,4.377248071183719,0
24400.0,162.8,10850.74930326496,180.6856261485682,9,7.75,272.25,13549.25069673504,-17.88562614856818,0.00057198734992,-15.221721227999392,1
22640.0,150.9,9865.339041592304,119.71453753776804,5,5.0,468.75,12774.660958407696,31.185462462231957,0.0003913998199942,15.031041644376812,1
17120.0,114.1,16818.326780297568,85.85402348557832,4,1.45,93.75,301.6732197024321,28.24597651442167,0.0048065254072726,3.3190566675249125,1
35000.0,187.0,3780.007682365857,106.0692576407464,14,0.17,31.92,31219.992317634144,80.93074235925361,5.445228758065159e-06,0.3944113037280075,1
17120.0,114.1,5560.844101190053,72.5953185026074,2,0.6,25.6,11559.155898809946,41.5046814973926,5.190690437957197e-05,0.6167978757965018,1
9450.0,63.0,988.9511472809515,23.28747714232874,6,1.25,240.0,8461.048852719048,39.71252285767126,0.000147735821127,6.043433574258698,1
25000.0,166.67,3359.1509770160187,185.27428423179745,6,0.7,619.2,21640.84902298398,-18.604284231797465,3.234623554853178e-05,-33.28265820753018,1
22640.0,150.9,7059.271789127886,149.1464901682245,7,0.2,3.52,15580.728210872114,1.7535098317755171,1.2836370500809144e-05,2.0074013437577825,1
25000.0,166.67,25898.75980057319,92.29886301588849,8,0.6,25.76,-898.7598005731888,74.37113698411152,-0.0006675866013198,0.3463709269246802,0
111000.0,704.6,90630.68860666912,322.0248804573774,5,2.75,83.49,20369.31139333088,382.5751195426226,0.0001350070184878,0.2182316505097941,1
47000.0,426.0,25699.055443301568,443.75362834523855,10,0.25,23.78,21300.944556698432,-17.753628345238553,1.1736568738668766e-05,-1.3394445843416725,1
25900.0,172.5,29169.80183725808,181.4396831321032,3,0.1,48.45,-3269.801837258081,-8.93968313210317,-3.0582893094964654e-05,-5.4196557868665005,0
70000.0,475.0,43742.51342117192,399.18857114250704,6,0.35,46.08,26257.48657882808,75.81142885749296,1.3329531710353503e-05,0.6078239137108902,1
25900.0,172.5,1109.291519659986,2.180072753266759,1,0.45,132.0,24790.70848034001,170.31992724673324,1.8151962068317464e-05,0.7750120691031455,1
24400.0,162.8,25540.12050231831,82.62303203673487,5,0.85,43.52,-1140.1205023183102,80.17696796326514,-0.0007455352298438,0.5427992672052702,1
20400.0,136.0,2828.1557823585217,112.46697757879612,3,0.35,140.0,17571.84421764148,23.533022421203867,1.9918228026896276e-05,5.949086842528544,1
26300.0,175.0,20535.62948895435,200.73193448038123,9,0.9,262.5,5764.37051104565,-25.731934480381227,0.0001561315321628,-10.201332138532754,1
23000.0,125.0,13755.969827441397,57.39636450466985,4,0.667,255.75,9244.030172558603,67.60363549533015,7.215467577203181e-05,3.7830805154640816,1
23500.0,158.4,22873.00795749396,133.8967482295208,11,0.7,140.0,626.9920425060409,24.50325177047921,0.0011164415996185,5.713527151328571,1
13040.0,86.9,2715.9904563114173,41.779836081399885,7,0.65,103.2,10324.009543688582,45.12016391860012,6.296003477974379e-05,2.287225682489856,1
13040.0,86.9,13994.016442917931,25.66921156426444,2,0.352,47.6,-954.0164429179312,61.23078843573557,-0.0003689663873007,0.7773866781508397,0
58000.0,438.0,55230.25136539125,201.88171728156303,1,0.6,133.28,2769.748634608753,236.11828271843697,0.0002166261559934,0.5644628526901029,1
22640.0,150.9,22824.30254662816,176.3835899643336,0,2.6,220.5,-184.30254662815787,-25.48358996433359,-0.0141072386772435,-8.652627395168246,0
20400.0,136.0,1325.2941257448774,47.492051825922935,6,0.05,6.24,19074.705874255123,88.50794817407706,2.621272397435132e-06,0.0705021419909662,1
140000.0,858.0,87258.1670353704,39.281158982137605,1,0.45,32.4,52741.8329646296,818.7188410178624,8.532126676242986e-06,0.0395740250952879,1
24400.0,162.8,12827.988828583504,100.9262555271975,0,0.65,22.8,11572.011171416496,61.873744472802514,5.617001144531953e-05,0.3684923197355503,1
13040.0,86.9,12426.992951719423,3.605745818315918,4,0.7,140.0,613.0070482805768,83.29425418168408,0.0011419118276396,1.6807881851470734,1
23000.0,125.0,24736.453621223805,85.380598800797,13,1.65,152.88,-1736.4536212238054,39.619401199203,-0.0009502125370831,3.858715465501784,0
24400.0,162.8,14513.996618093995,91.56857902011458,1,12.25,608.0,9886.003381906005,71.23142097988543,0.0012391256128013,8.535558930322761,1
13040.0,86.9,12323.275775172968,60.93695689919041,2,0.15,9.9,716.7242248270322,25.963043100809596,0.0002092855167926,0.381311219191408,1
24400.0,162.8,27789.236410916143,150.14509891350735,10,0.5,60.48,-3389.236410916142,12.654901086492655,-0.0001475258552448,4.779175657514882,0
39000.0,265.0,40772.68629144957,233.22922894585463,4,0.7,30.4,-1772.6862914495723,31.77077105414537,-0.0003948809238111,0.9568543045850684,0
24020.0,160.1,17984.142829509623,15.64149893085864,14,1.3,93.6,6035.857170490377,144.45850106914136,0.0002153795166228,0.6479369414698815,1
140000.0,858.0,17507.03202812904,414.8063868381472,3,0.25,40.96,122492.96797187097,443.1936131618528,2.0409334848949743e-06,0.0924201041963604,1
24400.0,162.8,9039.133060723529,50.43263135872378,7,2.313,158.4,15360.866939276471,112.36736864127624,0.0001505774386949,1.4096619018998064,1
20840.0,138.9,13036.727677426505,2.855155701373875,9,1.8,91.16,7803.272322573495,136.04484429862612,0.0002306724570616,0.6700731644767477,1
111000.0,704.6,2976.7863516656425,703.5532415315433,1,0.57,21.0,108023.21364833436,1.0467584684566873,5.276643609681319e-06,20.06191549522051,1
26300.0,175.0,14066.029418498572,44.0731043008281,9,0.5,60.48,12233.970581501428,130.9268956991719,4.086980564716767e-05,0.4619371689452297,1
9450.0,63.0,9123.707705789157,73.52963170358932,2,0.6,21.12,326.29229421084347,-10.529631703589317,0.0018388420713774,-2.005768349767543,1
13040.0,86.9,11375.45672136654,76.1087164348546,12,0.2,47.25,1664.5432786334604,10.791283565145406,0.0001201530788938,4.378533409508263,1
26400.0,176.0,13060.853337569144,131.88637874412103,1,3.9,480.0,13339.146662430856,44.11362125587897,0.0002923725256497,10.880992660629474,1
18000.0,90.0,10256.448987190726,6.636015550262423,5,0.1,40.96,7743.551012809274,83.36398444973757,1.2913971874359376e-05,0.4913392729369435,1
43500.0,390.0,27397.33959087248,60.31264982482973,14,0.8,480.0,16102.66040912752,329.68735017517025,4.96812315247518e-05,1.4559248278377694,1
24400.0,162.8,8707.475755213101,6.221010337547548,2,0.6,70.72,15692.5242447869,156.57898966245247,3.8234766478763726e-05,0.4516570179741145,1
140000.0,858.0,50223.16657613118,784.160681282427,3,0.2,80.0,89776.83342386881,73.83931871757295,2.2277462054548098e-06,1.083433600228049,1
43500.0,390.0,28928.943901951763,313.2897957669816,12,5.417,909.92,14571.056098048237,76.71020423301837,0.0003717644049393,11.86178549823959,1
111000.0,704.6,56411.91760517541,258.92991073729377,6,0.1,34.68,54588.08239482459,445.6700892627063,1.831901682768196e-06,0.0778154082082497,1
24020.0,160.1,16792.022621386976,91.4336622448965,0,0.5,132.0,7227.977378613024,68.6663377551035,6.917564537629603e-05,1.9223392770477277,1
