Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
9450.0,63.0,1289.9095638826298,16.26693894767064,4,20.45,1224.0,8160.090436117371,46.73306105232936,0.0025060996759276,26.19130752933385,1
140000.0,858.0,55961.866458347205,161.8368254555386,5,3.4,203.84,84038.13354165279,696.1631745444614,4.045782380774034e-05,0.2928049158023606,1
17120.0,114.1,7847.668238134763,112.73089608772996,14,4.22,948.48,9272.331761865236,1.3691039122700488,0.0004551174513514,692.7737907443263,1
13040.0,86.9,12450.918743241427,103.084181410963,1,2.35,270.0,589.0812567585726,-16.184181410963006,0.0039892628886915,-16.68295787268317,1
43500.0,390.0,26336.437809153995,260.8106717247858,6,0.8,80.0,17163.562190846005,129.18932827521422,4.661037091589651e-05,0.6192461904463846,1
39000.0,265.0,21625.336362902905,12.40810221938488,5,2.95,367.5,17374.663637097095,252.5918977806151,0.0001697874595702,1.4549160197698443,1
18000.0,90.0,1980.0896794015976,92.57721579894142,8,20.1,1080.0,16019.910320598405,-2.577215798941424,0.0012546886715652,-419.0570380255475,1
13040.0,86.9,10124.184163438633,53.971799655896994,10,0.3,9.6,2915.815836561367,32.92820034410301,0.0001028871563613,0.291543406810443,1
25000.0,166.67,13314.13680461119,146.91488238847998,11,0.2,3.52,11685.86319538881,19.755117611520006,1.7114696333412873e-05,0.1781816687219152,1
140000.0,858.0,13122.105876724472,367.81273970494766,4,0.3,41.31,126877.89412327552,490.18726029505234,2.3644780839927342e-06,0.0842739158313924,1
9450.0,63.0,7844.0353926318785,15.588185460432229,3,0.713,73.08,1605.9646073681215,47.41181453956777,0.000443969933263,1.5413879255269336,1
47000.0,426.0,47976.99121298758,497.8645393314322,13,3.6,249.6,-976.9912129875812,-71.86453933143224,-0.0036847823765745,-3.4732011892829413,0
117000.0,625.0,63169.12917135358,629.0201810216887,11,0.14,22.4,53830.87082864642,-4.0201810216887,2.600738160878821e-06,-5.571889785818783,1
23500.0,158.4,11018.055826062397,38.56337942253151,10,3.95,192.0,12481.944173937603,119.8366205774685,0.0003164571115396,1.602181348844864,1
26400.0,176.0,2689.7320553319614,174.88312132219562,11,0.6,114.66,23710.26794466804,1.1168786778043795,2.5305492176423185e-05,102.66101378566098,1
70000.0,475.0,41057.78046153987,240.94322777762912,3,1.8,74.06,28942.21953846013,234.05677222237088,6.219288045776382e-05,0.3164189567359268,1
22640.0,150.9,24813.862309085474,68.95337739950095,0,2.069,543.4,-2173.8623090854744,81.94662260049905,-0.0009517622124936,6.631145691238592,0
47000.0,426.0,182.73808588667308,197.2781730366744,4,7.0,384.75,46817.261914113325,228.72182696332564,0.0001495175008887,1.6821743837308465,1
103000.0,550.0,95313.8446281755,512.5862456412708,12,0.8,235.2,7686.155371824498,37.41375435872919,0.0001040832459396,6.286457954965066,1
22640.0,150.9,21047.93558408543,136.59972025037175,4,2.6,187.5,1592.0644159145704,14.300279749628231,0.0016330997492166,13.111630693325688,1
23000.0,125.0,7856.717539811303,127.9219862987268,8,0.6,236.25,15143.282460188697,-2.9219862987268077,3.96215286571959e-05,-80.85256284586404,1
20840.0,138.9,4409.658684708661,102.25653843455572,8,0.3,210.0,16430.341315291338,36.64346156544429,1.8258902491729617e-05,5.730899464671096,1
9450.0,63.0,9494.532547615832,74.33331973591751,9,3.1,211.2,-44.5325476158323,-11.333319735917511,-0.0696120081957738,-18.635318120072423,0
26400.0,176.0,22404.139492921822,58.20789572128127,11,0.375,85.56,3995.8605070781778,117.79210427871874,9.384711984862492e-05,0.7263644689730998,1
9450.0,63.0,1252.0523734094584,36.215223002073614,12,6.613,248.43,8197.947626590541,26.784776997926382,0.0008066653143457,9.275044206796592,1
23640.0,157.6,25360.098190536628,129.48048676143745,0,0.882,47.88,-1720.098190536628,28.119513238562547,-0.0005127614256937,1.7027321166998792,0
13040.0,86.9,13178.926450301777,52.62974992231186,6,2.033,259.2,-138.92645030177482,34.27025007768815,-0.0146336425512749,7.563411175844981,0
20500.0,136.7,6589.735748601859,96.05977971589935,8,0.75,45.0,13910.26425139814,40.64022028410062,5.391702029461442e-05,1.1072774354603483,1
