Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
20500.0,136.7,19527.361445100916,126.65484050791302,14,2.55,0.099,972.6385548990876,10.045159492086968,0.0026217344403367,0.0098554921126433,1,1
58000.0,438.0,34151.740721877824,391.3074268405523,2,2.6,0.02205,23848.259278122176,46.6925731594477,0.0001090226322,0.0004722378321808,1,1
43500.0,390.0,44561.91576542136,438.0114944867455,1,0.325,0.002352,-1061.915765421356,-48.01149448674551,-0.0003060506406335,-4.898826987436487e-05,0,1
117000.0,625.0,34530.24102262543,43.68523985828324,1,11.88,0.081,82469.75897737457,581.3147601417168,0.0001440528036842,0.0001393393139388,1,1
39000.0,265.0,32387.54265171817,228.7457121182623,8,1.533,0.024272,6612.457348281831,36.254287881737696,0.0002318351437331,0.0006694932033883,1,1
24400.0,162.8,27148.791438822114,141.48398862521384,5,0.55,0.005632,-2748.7914388221143,21.31601137478617,-0.0002000879340761,0.0002642145210359,1,1
23000.0,125.0,11773.872982041165,123.34904816012434,14,0.09,0.00056,11226.127017958835,1.6509518398756595,8.017012443205637e-06,0.0003391980597351,1,1
23000.0,125.0,4528.498517406018,131.89010594549896,14,0.5,0.002964,18471.50148259398,-6.890105945498959,2.7068725325014323e-05,-0.0004301821268972,1,1
24400.0,162.8,5709.447369267715,84.31454609016176,1,0.55,0.00256,18690.552630732287,78.48545390983826,2.942663124182993e-05,3.261750859367321e-05,1,1
24020.0,160.1,23341.04221561068,3.692310511775105,7,0.2,0.000627,678.9577843893203,156.4076894882249,0.0002945691238893,4.00875428850606e-06,1,1
43500.0,390.0,18268.06105054777,147.4650783852057,9,2.6,0.032856,25231.93894945223,242.5349216147943,0.0001030440032811,0.0001354691507753,1,1
39000.0,265.0,14755.039828439352,203.55518028040447,8,0.3,0.0076,24244.960171560648,61.44481971959553,1.23737056223143e-05,0.0001236882118133,1,1
140000.0,858.0,92021.49381781496,286.371261140662,7,0.4,0.004374,47978.50618218504,571.628738859338,8.33706657045082e-06,7.65181960773407e-06,1,1
47000.0,426.0,44166.67489607438,243.09284708050345,4,0.683,0.00378,2833.325103925621,182.90715291949653,0.0002410595236009,2.066622282944549e-05,1,1
22640.0,150.9,7372.94598522237,162.66478482887393,9,0.05,0.00088,15267.05401477763,-11.764784828873928,3.2750260756481147e-06,-7.479950441930301e-05,1,1
20500.0,150.0,1999.0145582660475,125.21151164503708,10,0.6,0.011466,18500.985441733952,24.78848835496292,3.243070494040322e-05,0.000462553398709,1,1
35000.0,187.0,37272.46373977946,9.91459021445267,0,0.9,0.020412,-2272.4637397794577,177.08540978554734,-0.0003960459234801,0.0001152664124585,1,1
24400.0,162.8,9206.130210569858,92.0968729665246,3,0.1,0.000627,15193.869789430142,70.70312703347543,6.58160174987053e-06,8.86806591786346e-06,1,1
22640.0,150.9,132.33762705619012,24.797119825971503,13,5.775,0.015625,22507.66237294381,126.1028801740285,0.0002565792886019,0.0001239067644968,1,1
140000.0,858.0,97617.69656902962,956.6193661468074,2,0.15,0.002023,42382.30343097038,-98.61936614680737,3.5392130170737724e-06,-2.0513212562142436e-05,1,1
22640.0,150.9,6547.980133175073,179.7352846537483,1,0.75,0.027,16092.019866824929,-28.83528465374829,4.6606952151456265e-05,-0.0009363528489684,1,1
13040.0,86.9,7193.939350335558,96.84948059180336,9,0.117,0.000792,5846.060649664442,-9.94948059180335,2.0013476936251455e-05,-7.9602153327946e-05,1,1
35000.0,187.0,30628.966667842786,64.34550155278396,12,0.35,0.002816,4371.033332157218,122.65449844721604,8.007259915979486e-05,2.2958799006080133e-05,1,1
70000.0,475.0,27002.05180919218,187.04013224636623,12,1.15,0.00576,42997.948190807816,287.9598677536338,2.674546224554742e-05,2.0002787280501268e-05,1,1
20840.0,138.9,11295.3277843385,109.72306945080533,1,1.39,0.00495,9544.6722156615,29.17693054919468,0.0001456309832802,0.0001696545776807,1,1
111000.0,704.6,112661.28710932416,699.354241839408,14,2.1,0.04158,-1661.2871093241556,5.245758160592004,-0.001264080115639,0.0079264027811958,1,1
47000.0,426.0,11278.724023668236,249.45492653631825,5,1.5,0.04,35721.275976331766,176.54507346368175,4.199178105932945e-05,0.00022657103361,1,1
22640.0,150.9,23343.48370354,26.462685047457484,0,1.2,0.0075,-703.4837035400014,124.43731495254252,-0.001705796446552,6.027130963561063e-05,1,1
13040.0,86.9,14209.589055923558,32.45311916019214,7,0.6,0.03,-1169.5890559235577,54.44688083980787,-0.0005130006966756,0.000550995740918,1,1
26300.0,175.0,30414.19713773455,203.39841607438865,2,0.2,0.00176,-4114.197137734551,-28.39841607438862,-4.861215769518049e-05,-6.19752896557693e-05,0,1
24400.0,162.8,683.6328412005317,95.30276697614735,5,2.7,0.045756,23716.36715879947,67.49723302385264,0.0001138454292686,0.000677894445035,1,1
23000.0,125.0,16661.793889649558,126.36677290220068,10,0.4,0.008,6338.206110350442,-1.3667729022006796,6.310933929454914e-05,-0.0058532078301572,1,1
9450.0,63.0,474.830215066515,69.34197096907026,4,9.45,0.056604,8975.169784933485,-6.34197096907026,0.0010529048725975,-0.0089253024337953,1,1
15000.0,90.0,3675.426718814757,57.35135673952792,11,0.2,0.000352,11324.573281185243,32.64864326047208,1.76607095928834e-05,1.0781458402735842e-05,1,1
26300.0,175.0,23687.234909639363,13.058593863377544,3,0.15,0.00088,2612.7650903606373,161.94140613662245,5.741044248332528e-05,5.4340641813590325e-06,1,1
