Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
9450.0,63.0,11016.96848967764,58.57160854782544,12,1.0,0.00256,-1566.9684896776398,4.428391452174559,-0.0006381749264427,0.000578087878987,1,1
117000.0,625.0,116604.47820451146,453.64929624952737,8,5.05,0.030132,395.5217954885448,171.35070375047263,0.0127679436249381,0.0001758498749326,1,1
39000.0,265.0,10369.44660271488,91.41702906206984,8,0.683,0.006384,28630.55339728512,173.58297093793016,2.385563389218001e-05,3.677780100621156e-05,1,1
20500.0,150.0,16815.045977392223,140.68881167182323,3,0.15,0.000352,3684.954022607777,9.311188328176767,4.070607096832692e-05,3.780397837414884e-05,1,1
140000.0,858.0,15889.282924147014,636.6862468854735,1,7.2,0.012,124110.71707585298,221.31375311452652,5.801271775379036e-05,5.422166393594399e-05,1,1
13040.0,86.9,2737.451140318667,66.9932414543463,12,1.9,0.00224,10302.548859681334,19.9067585456537,0.0001844203823435,0.0001125245922051,1,1
20840.0,138.9,12986.234478922524,73.1581791968221,13,0.25,0.002592,7853.765521077476,65.7418208031779,3.183186451100848e-05,3.9426957283905165e-05,1,1
23500.0,158.4,1987.1313587125887,124.0682433771154,8,0.3,0.00064,21512.86864128741,34.33175662288461,1.3945141626082169e-05,1.864163224703048e-05,1,1
17120.0,114.1,2422.3755379632075,1.7681945853565595,14,20.85,0.12506,14697.624462036792,112.33180541464344,0.0014185965937853,0.0011133089014733,1,1
43500.0,390.0,10375.370048195657,275.23298826826243,0,6.8,0.04233,33124.629951804345,114.76701173173755,0.0002052853121586,0.0003688342058614,1,1
39000.0,265.0,29299.622891121948,127.45563833785364,7,4.1,0.040068,9700.377108878052,137.54436166214637,0.0004226639803338,0.0002913096489342,1,1
23000.0,125.0,19063.816301003582,33.75632583896998,0,0.5,0.008,3936.1836989964177,91.24367416103,0.0001270265917722,8.767731008074063e-05,1,1
24400.0,162.8,16249.657988125227,84.13899866063106,9,0.2,0.001638,8150.342011874773,78.66100133936895,2.453884753352288e-05,2.0823533279338844e-05,1,1
43500.0,390.0,3434.949608640338,174.3121830535017,3,0.9,0.006045,40065.05039135966,215.6878169464983,2.2463468563903977e-05,2.8026617625198806e-05,1,1
