length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,11.0,16.0,150.0,2,2816.0,0,3185.6094443983334,369.6094443983334,0,1,0,0,0,0,0,0
16.0,25.0,35.0,250.0,2,14000.0,0,14699.116228233112,699.1162282331134,0,0,0,1,0,0,0,0
29.0,25.0,19.0,990.0,2,13775.0,0,13062.96081447623,-712.0391855237704,0,0,0,1,0,0,0,0
17.0,12.0,3.0,100.0,1,612.0,0,653.9079327256057,41.90793272560575,1,0,0,0,0,0,0,0
30.0,20.0,15.0,700.0,1,9000.0,0,9931.806347911575,931.8063479115772,0,0,0,0,0,0,0,1
32.0,29.0,6.0,950.0,1,5568.0,0,6475.8337831707295,907.8337831707296,0,0,1,0,0,0,0,0
20.0,13.0,12.0,375.0,3,3120.0,0,3633.590221500721,513.5902215007213,0,0,1,0,0,0,0,0
20.0,15.0,10.0,400.0,2,3000.0,0,2761.962755674415,-238.0372443255851,0,0,0,1,0,0,0,0
16.0,16.0,5.0,100.0,1,1280.0,0,1409.8809323365774,129.88093233657742,0,0,0,0,1,0,0,0
16.0,16.0,16.0,250.0,1,4096.0,0,4202.477442965248,106.47744296524796,1,0,0,0,0,0,0,0
18.0,11.0,6.0,125.0,3,1188.0,0,1255.772168562556,67.77216856255586,0,1,0,0,0,0,0,0
53.0,40.0,27.0,2100.0,1,57240.0,0,67542.58679196742,10302.58679196742,0,0,1,0,0,0,0,0
35.0,25.0,16.0,700.0,1,14000.0,0,15798.068330821892,1798.0683308218922,0,0,0,0,0,1,0,0
16.0,11.0,2.0,500.0,1,352.0,0,391.0821528856829,39.08215288568295,0,0,0,1,0,0,0,0
20.0,30.0,20.0,300.0,3,12000.0,1,14474.051255732327,2474.051255732329,0,0,0,0,1,0,0,0
20.0,18.0,15.0,613.0,2,5400.0,0,4673.695954681311,-726.3040453186886,0,0,0,0,0,1,0,0
37.0,37.0,10.0,2250.0,1,13690.0,0,14683.84062235883,993.84062235883,0,0,0,1,0,0,0,0
46.0,30.0,13.0,3190.0,3,17940.0,0,16187.2801026764,-1752.719897323601,0,0,0,0,0,0,0,1
35.0,35.0,10.0,2450.0,1,12250.0,0,13281.79109092549,1031.7910909254897,0,0,0,0,1,0,0,0
25.0,25.0,20.0,2350.0,3,12500.0,0,14479.51644787853,1979.51644787853,0,0,1,0,0,0,0,0
35.0,35.0,46.0,15600.0,1,56350.0,0,54347.68750065705,-2002.312499342952,0,0,0,0,0,1,0,0
65.0,40.0,42.0,9000.0,2,109200.0,0,116446.41159452133,7246.411594521327,1,0,0,0,0,0,0,0
38.0,26.0,20.0,850.0,2,19760.0,0,17712.08690137175,-2047.9130986282507,0,0,0,0,0,1,0,0
16.0,11.0,5.0,300.0,2,880.0,0,777.6273262652124,-102.37267373478755,0,0,0,0,0,0,0,1
25.0,15.0,10.0,650.0,1,3750.0,0,3015.2699357942947,-734.7300642057053,1,0,0,0,0,0,0,0
42.0,36.0,16.0,3800.0,3,24192.0,0,27699.19270793313,3507.192707933129,0,0,1,0,0,0,0,0
30.0,15.0,105.0,30000.0,1,47250.0,0,52057.47491429684,4807.474914296836,0,1,0,0,0,0,0,0
16.0,11.0,4.0,550.0,2,704.0,0,803.8766527326288,99.87665273262884,0,1,0,0,0,0,0,0
64.0,44.0,20.0,15200.0,2,56320.0,0,52227.60234193598,-4092.397658064023,0,0,0,1,0,0,0,0
35.0,15.0,30.0,1650.0,1,15750.0,0,18861.55159832833,3111.551598328326,0,0,0,0,0,1,0,0
28.0,22.0,13.0,150.0,3,8008.0,0,6415.767583516493,-1592.2324164835072,0,0,1,0,0,0,0,0
16.0,16.0,16.0,300.0,1,4096.0,0,4478.041471682782,382.0414716827818,0,0,1,0,0,0,0,0
87.0,56.0,10.0,9150.0,2,48720.0,0,49150.71799175304,430.7179917530375,0,0,0,0,1,0,0,0
20.0,11.0,3.0,200.0,3,660.0,0,541.1218226726664,-118.87817732733356,1,0,0,0,0,0,0,0
20.0,28.0,2.0,150.0,1,1120.0,0,1022.1176921766158,-97.88230782338417,0,0,0,0,0,0,0,1
16.0,13.0,10.0,213.0,2,2080.0,0,1716.497248003698,-363.5027519963021,0,0,0,1,0,0,0,0
22.0,16.0,6.0,150.0,1,2112.0,0,2347.057831219619,235.05783121961892,0,0,0,0,1,0,0,0
30.0,20.0,5.0,450.0,1,3000.0,0,3293.4049388368285,293.4049388368285,1,0,0,0,0,0,0,0
16.0,15.0,16.0,700.0,2,3840.0,0,3337.115195393291,-502.8848046067092,1,0,0,0,0,0,0,0
25.0,20.0,30.0,600.0,3,15000.0,0,16824.275383370983,1824.275383370983,0,0,0,0,0,1,0,0
20.0,14.0,9.0,400.0,1,2520.0,0,2836.4313040343595,316.4313040343595,1,0,0,0,0,0,0,0
60.0,15.0,15.0,1000.0,2,13500.0,0,12985.92959713697,-514.0704028630298,0,1,0,0,0,0,0,0
30.0,28.0,21.0,1600.0,1,17640.0,0,16469.481024843397,-1170.5189751566031,0,0,0,0,0,0,1,0
16.0,14.0,10.0,140.0,1,2240.0,0,1968.6366263851448,-271.3633736148552,0,0,0,0,0,1,0,0
20.0,17.0,10.0,900.0,2,3400.0,0,3728.4468314517953,328.44683145179533,0,0,0,0,0,1,0,0
45.0,20.0,16.0,350.0,3,14400.0,0,15243.066363648146,843.0663636481459,0,0,0,0,0,1,0,0
16.0,16.0,10.0,400.0,3,2560.0,0,2453.409832172611,-106.590167827389,0,0,0,0,1,0,0,0
44.0,36.0,12.0,950.0,2,19008.0,0,18139.91752045093,-868.0824795490698,0,0,1,0,0,0,0,0
18.0,14.0,12.0,425.0,3,3024.0,0,2524.539179969047,-499.4608200309531,0,0,0,0,0,1,0,0
