length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
18.0,13.0,8.0,100.0,2,1872.0,0,1742.3871789339748,-129.61282106602516,0,0,0,0,0,1,0,0
16.0,11.0,8.0,200.0,2,1408.0,0,1211.9188851745362,-196.08111482546383,0,0,0,1,0,0,0,0
16.0,11.0,11.0,350.0,2,1936.0,0,2021.249385274783,85.24938527478298,0,0,0,0,0,0,0,1
20.0,20.0,10.0,500.0,1,4000.0,0,3879.978773523069,-120.0212264769316,0,0,0,1,0,0,0,0
28.0,18.0,10.0,225.0,3,5040.0,0,5681.086026838461,641.0860268384613,0,0,1,0,0,0,0,0
26.0,19.0,18.0,886.0,2,8892.0,0,7596.273432441711,-1295.7265675582885,0,1,0,0,0,0,0,0
21.0,21.0,10.0,617.0,1,4410.0,0,4927.673590371876,517.6735903718763,0,0,1,0,0,0,0,0
40.0,34.0,10.0,1300.0,1,13600.0,0,13786.232848560485,186.23284856048485,0,0,0,0,0,0,0,1
34.0,32.0,7.0,1150.0,2,7616.0,0,6190.715224704764,-1425.2847752952357,0,0,0,0,1,0,0,0
80.0,30.0,15.0,4350.0,2,36000.0,0,33272.86181849249,-2727.1381815075074,0,0,0,0,0,0,0,1
30.0,30.0,30.0,500.0,2,27000.0,0,29110.852453870342,2110.852453870346,0,0,0,0,0,1,0,0
20.0,20.0,10.0,365.0,2,4000.0,0,4239.884738211711,239.884738211711,0,0,1,0,0,0,0,0
16.0,16.0,10.0,300.0,1,2560.0,0,2479.5606748330224,-80.4393251669776,0,0,0,0,0,0,0,1
18.0,16.0,9.0,200.0,2,2592.0,0,2477.2349082256183,-114.76509177438174,0,0,0,0,0,0,1,0
20.0,19.0,20.0,300.0,2,7600.0,0,7385.309453516332,-214.6905464836682,0,0,0,0,1,0,0,0
28.0,13.0,6.0,350.0,3,2184.0,0,2490.2791027478897,306.27910274788974,0,0,0,0,0,0,0,1
25.0,18.0,7.0,1600.0,1,3150.0,0,2529.104119581639,-620.8958804183608,0,0,0,1,0,0,0,0
50.0,40.0,35.0,11850.0,2,70000.0,0,82453.47840839377,12453.47840839377,0,0,1,0,0,0,0,0
22.0,12.0,8.0,100.0,3,2112.0,0,2407.4877150147986,295.4877150147986,1,0,0,0,0,0,0,0
18.0,11.0,6.0,150.0,2,1188.0,0,1117.5757431947598,-70.42425680524025,0,0,0,0,0,1,0,0
16.0,15.0,15.0,75.0,2,3600.0,0,3373.3658847239303,-226.63411527606968,0,0,0,0,0,1,0,0
31.0,31.0,6.0,663.0,3,5766.0,0,4629.786348191632,-1136.213651808368,0,0,0,0,0,0,0,1
20.0,15.0,10.0,300.0,2,3000.0,0,2555.100870885151,-444.8991291148491,0,0,0,0,1,0,0,0
64.0,52.0,16.0,9400.0,3,53248.0,0,52118.31699863996,-1129.683001360041,0,0,0,0,1,0,0,0
16.0,11.0,2.0,250.0,3,352.0,0,287.36748662193554,-64.63251337806446,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1050.0,3,27000.0,0,29818.30062212294,2818.3006221229407,0,0,0,0,0,0,0,1
45.0,32.0,40.0,12150.0,2,57600.0,0,67838.05882053084,10238.058820530843,1,0,0,0,0,0,0,0
50.0,45.0,35.0,8400.0,1,78750.0,0,71406.38018295322,-7343.619817046783,0,0,0,0,0,1,0,0
32.0,22.0,33.0,5475.0,3,23232.0,0,22331.18217680212,-900.8178231978818,0,0,0,0,0,0,1,0
46.0,46.0,7.0,3500.0,1,14812.0,0,15055.692958481452,243.6929584814516,0,0,1,0,0,0,0,0
21.0,16.0,16.0,1400.0,2,5376.0,0,5651.355781428551,275.3557814285514,1,0,0,0,0,0,0,0
11.0,52.0,11.0,2.0,3,6292.0,0,6904.909311135672,612.9093111356724,0,0,1,0,0,0,0,0
18.0,16.0,13.0,75.0,3,3744.0,0,3469.083054244743,-274.9169457552571,0,1,0,0,0,0,0,0
20.0,15.0,2.0,100.0,1,600.0,0,702.0348408361441,102.0348408361441,0,0,1,0,0,0,0,0
30.0,20.0,15.0,600.0,2,9000.0,0,9683.170781047354,683.1707810473545,0,0,0,0,0,0,0,1
23.0,30.0,7.0,1350.0,2,4830.0,0,5771.537893404861,941.5378934048612,0,0,0,0,0,1,0,0
45.0,50.0,45.0,14000.0,3,101250.0,0,83969.9297575413,-17280.070242458707,0,1,0,0,0,0,0,0
53.0,16.0,16.0,1350.0,2,13568.0,0,11621.644422318484,-1946.355577681516,0,0,0,0,0,0,1,0
24.0,24.0,5.0,150.0,1,2880.0,0,3114.041578461645,234.0415784616448,0,0,0,0,0,0,0,1
22.0,14.0,12.0,1338.0,3,3696.0,0,3331.2633931640344,-364.7366068359656,1,0,0,0,0,0,0,0
50.0,34.0,18.0,700.0,3,30600.0,0,24574.20098951206,-6025.799010487939,0,0,0,0,1,0,0,0
20.0,20.0,20.0,800.0,3,8000.0,0,8581.857995732049,581.857995732049,0,0,0,0,0,1,0,0
20.0,18.0,3.0,150.0,3,1080.0,0,1202.3239109413269,122.32391094132686,0,1,0,0,0,0,0,0
22.0,17.0,12.0,550.0,2,4488.0,0,4082.339841009837,-405.6601589901629,0,0,0,0,1,0,0,0
17.0,14.0,12.0,300.0,1,2856.0,0,2285.4739962542294,-570.5260037457706,0,0,0,0,0,0,0,1
31.0,31.0,61.0,9900.0,1,58621.0,0,66296.9182217934,7675.918221793399,0,0,0,0,0,0,1,0
16.0,11.0,35.0,850.0,1,6160.0,0,7281.779452871268,1121.7794528712684,0,0,0,0,0,0,1,0
20.0,20.0,30.0,900.0,2,12000.0,1,8763.068367236521,-3236.931632763479,0,0,1,0,0,0,0,0
44.0,35.0,32.0,8250.0,2,49280.0,0,48056.58594693725,-1223.4140530627485,0,0,0,0,0,1,0,0
