Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
45000.0,300.0,5502.522092261407,359.7574228022355,13,24.3,1000.0,39497.47790773859,-59.75742280223551,0.0006152291560526138,-16.734323032031984,1
23000.0,125.0,4207.900943827429,41.11041171769802,7,2.5,157.5,18792.09905617257,83.88958828230199,0.00013303463292706514,1.877467768616522,1
140000.0,858.0,157653.18815784762,898.7560682716353,12,0.231,22.4,-17653.188157847617,-40.756068271635286,-1.3085455043450372e-05,-0.549611419833669,0
20500.0,136.7,16024.327850787964,69.95251773720987,4,1.35,315.0,4475.672149212036,66.74748226279011,0.00030163067237533103,4.71927905895448,1
43500.0,390.0,38740.46247616703,226.76743314697168,7,1.3,48.64,4759.5375238329725,163.23256685302832,0.00027313578120084705,0.29797975146598554,1
24020.0,160.1,14869.585346914262,84.42109700538212,2,0.3,15.84,9150.414653085738,75.67890299461787,3.27853994972837e-05,0.20930535676265222,1
24400.0,162.8,2210.964335367314,60.68351762799647,11,5.25,138.24,22189.035664632687,102.11648237200353,0.00023660334225932228,1.3537481455995788,1
8000.0,50.0,5161.681736143198,46.4556033547422,10,0.15,14.28,2838.3182638568023,3.544396645257798,5.2848196010029814e-05,4.028893321014877,1
22640.0,150.9,21837.29145055717,89.59024173870415,14,3.0,83.49,802.7085494428284,61.309758261295855,0.00373734651056725,1.3617734110514812,1
23020.0,153.9,18440.984383266816,171.90101065001477,2,0.85,57.6,4579.015616733184,-18.001010650014763,0.00018562941709746505,-3.1998205167315583,1
23500.0,158.4,273.598210055189,169.2121541145944,5,3.3,236.25,23226.40178994481,-10.812154114594392,0.0001420796914521025,-21.850411985112057,1
35000.0,187.0,2603.2535394016813,18.011790656400724,14,0.45,60.0,32396.74646059832,168.98820934359927,1.389028372134252e-05,0.3550543548452498,1
43500.0,390.0,45429.04929784031,452.5809144212406,14,0.4,10.56,-1929.0492978403126,-62.58091442124061,-0.00020735602799533442,-0.16874154470899472,0
25900.0,172.5,17521.81255483853,180.39087861404226,12,0.75,38.4,8378.187445161471,-7.890878614042265,8.951816903352026e-05,-4.866378859008663,1
17120.0,114.1,13921.675479776088,73.44596354408348,14,0.625,82.8,3198.3245202239123,40.65403645591651,0.00019541481668058794,2.036698079244522,1
45000.0,300.0,11180.330431563023,83.57606088404413,2,12.15,576.0,33819.66956843698,216.42393911595587,0.0003592583888217531,2.6614430903133455,1
70000.0,475.0,49279.69917274736,164.13371245227745,1,0.35,17.28,20720.300827252642,310.86628754772255,1.6891646646498797e-05,0.05558659988745376,1
103000.0,550.0,107046.04060930393,261.97357787172473,4,1.0,120.0,-4046.0406093039346,288.02642212827527,-0.0002471552059926535,0.4166284422681487,0
24020.0,160.1,5920.235020948649,151.59681854760362,11,0.13,9.52,18099.76497905135,8.503181452396376,7.182413702237541e-06,1.1195808220388195,1
17120.0,114.1,6263.979567631535,62.250387507464986,1,1.45,158.76,10856.020432368465,51.84961249253501,0.00013356643982937735,3.061932178585233,1
13040.0,86.9,9904.209363976008,101.58967249910468,8,0.7,14.08,3135.790636023992,-14.689672499104674,0.0002232291887523243,-0.9584965872693727,1
22640.0,150.9,26354.537824736977,90.18444772360884,0,0.9,66.0,-3714.537824736977,60.715552276391165,-0.00024229124663874418,1.087036128939694,0
23500.0,158.4,12559.854793297101,42.673433033766486,8,0.75,112.86,10940.145206702899,115.72656696623352,6.855484874843607e-05,0.9752298195944952,1
24400.0,162.8,3577.351406716988,113.59952570463598,12,0.992,137.02,20822.64859328301,49.20047429536403,4.7640433228670045e-05,2.7849324458235647,1
13040.0,86.9,229.15632377427278,3.801295716042311,9,0.25,3.52,12810.843676225728,83.0987042839577,1.951471786705457e-05,0.042359264057986956,1
20400.0,136.0,22064.8419395,43.63034288774048,7,0.8,60.48,-1664.8419394999983,92.36965711225952,-0.000480526097703179,0.6547604617795262,1
111000.0,704.6,112886.96684195154,99.75811661421052,11,0.3,20.23,-1886.9668419515365,604.8418833857895,-0.0001589853056711477,0.03344675777627958,1
23020.0,153.9,12197.53528267282,142.02231842699408,8,0.95,25.6,10822.46471732718,11.87768157300593,8.77803739467252e-05,2.155302588922556,1
103000.0,550.0,114633.82756982405,221.96863062045776,0,0.594,61.2,-11633.827569824047,328.03136937954224,-5.1058002749824306e-05,0.186567522274439,1
140000.0,858.0,80924.50672092718,644.6915144840966,8,0.6,80.36,59075.49327907282,213.30848551590339,1.0156495810461397e-05,0.37673137769888354,1
17120.0,114.1,6532.546068064277,25.278088936236145,12,0.75,120.0,10587.453931935723,88.82191106376385,7.083856088071191e-05,1.3510179775667732,1
58000.0,438.0,63030.69166111392,360.19273482217045,11,1.6,225.0,-5030.691661113917,77.80726517782955,-0.00031804771751083017,2.8917607705912647,0
13040.0,86.9,15387.82998543402,14.752084880570989,14,1.65,319.39,-2347.8299854340203,72.14791511942902,-0.0007027766111428026,4.426877686547486,0
9450.0,63.0,2606.608548988921,3.466811147808122,1,0.35,28.9,6843.391451011079,59.53318885219188,5.114423198707198e-05,0.485443499193517,1
58000.0,438.0,7005.643186649886,464.16551798914224,2,0.3,23.52,50994.35681335011,-26.165517989142245,5.883003899670291e-06,-0.8988929975952686,1
20500.0,136.7,8350.734947849009,98.7885196454619,9,3.4,103.68,12149.265052150991,37.911480354538085,0.000279852319060089,2.734791580165709,1
24400.0,162.8,25353.85073837823,3.0637863824760627,2,10.893,1277.76,-953.8507383782307,159.73621361752396,-0.011420025768330035,7.9991879302980715,0
140000.0,858.0,63694.34284423752,570.0846141310573,13,10.175,735.68,76305.65715576248,287.91538586894274,0.00013334529023315353,2.555195149521053,1
24400.0,162.8,10642.329775312226,77.27277965932925,10,0.3,40.0,13757.670224687774,85.52722034067077,2.180601766713756e-05,0.46768735582642856,1
103000.0,550.0,66335.29408460588,640.1349736067338,5,0.4,3.52,36664.70591539412,-90.13497360673375,1.0909674304005407e-05,-0.03905254418124746,1
13040.0,86.9,7607.792725583389,87.65306341948371,12,8.6,480.0,5432.207274416611,-0.7530634194837091,0.0015831501936458125,-637.3973625308278,1
24020.0,160.1,10090.313496295577,108.48513534765117,1,8.3,495.0,13929.686503704423,51.61486465234883,0.000595849734105421,9.590260358983889,1
24400.0,162.8,3761.746889601227,53.334170796196595,14,1.05,64.96,20638.25311039877,109.46582920380342,5.087639900201009e-05,0.593427189827707,1
9450.0,63.0,6657.501885068027,67.4909949274742,14,0.19,99.0,2792.498114931973,-4.490994927474205,6.803943713193486e-05,-22.04411798340572,1
17120.0,114.1,7657.526467395492,64.97414848794703,1,0.9,66.12,9462.473532604508,49.12585151205296,9.511255136448091e-05,1.3459308412770559,1
24020.0,160.1,18029.006934568435,43.76085305664182,3,0.575,20.28,5990.993065431565,116.33914694335817,9.597741035986361e-05,0.1743179347494765,1
23500.0,158.4,23285.246678127103,147.57117420596472,0,0.2,20.58,214.75332187289678,10.828825794035282,0.0009313010728982824,1.900482886228806,1
91190.0,607.9,39600.31891624263,445.12000505136535,13,0.303,8.5,51589.68108375737,162.77999494863462,5.873267553296119e-06,0.052217718463896404,1
9450.0,63.0,1555.6801401010407,20.671460389488427,4,0.3,12.32,7894.319859898959,42.32853961051157,3.8002007175553906e-05,0.29105657370432797,1
24400.0,162.8,20016.757640015163,110.16583548370973,13,0.5,39.27,4383.242359984837,52.634164516290284,0.00011407080850707484,0.7460933333852502,1
24020.0,160.1,27720.943950880734,174.60179041244004,8,1.3,80.0,-3700.9439508807336,-14.501790412440045,-0.0003512617368987427,-5.516560592955083,0
24020.0,160.1,15154.06607360722,90.98453930124684,1,1.5,40.0,8865.93392639278,69.11546069875315,0.00016918691389809483,0.5787417028962942,1
70000.0,475.0,67068.9599518105,210.48293243903862,9,0.567,81.12,2931.040048189505,264.5170675609614,0.00019344669144210009,0.3066720814702544,1
23000.0,125.0,998.3424935156527,77.70593516693222,2,0.3,34.02,22001.65750648435,47.29406483306778,1.363533633308983e-05,0.7193291462840014,1
24400.0,162.8,2196.2763867956855,85.46310854737747,5,0.9,56.25,22203.723613204314,77.33689145262254,4.053374180104845e-05,0.727337215345954,1
47000.0,426.0,49220.23448634586,245.50221156355119,7,20.85,1250.0,-2220.2344863458566,180.49778843644881,-0.009390899987193063,6.925292569525404,0
20500.0,136.7,14526.463847615569,90.94948664800977,14,6.725,41.86,5973.536152384431,45.75051335199022,0.001125798827916997,0.9149623909786497,1
58000.0,438.0,16717.33702766402,335.932878020855,2,5.15,299.52,41282.66297233598,102.06712197914499,0.00012474970433293823,2.9345394604803334,1
9450.0,63.0,6178.366802432247,65.72810319085778,9,0.1,14.08,3271.633197567753,-2.72810319085778,3.0565773707082366e-05,-5.161096987929516,1
58000.0,438.0,27769.20699653477,332.4209578654936,4,16.9,1010.8,30230.79300346523,105.57904213450638,0.0005590326392530884,9.573869680863213,1
91190.0,607.9,48992.61648342636,360.6357480240676,12,1.65,123.42,42197.38351657364,247.26425197593238,3.910195046365461e-05,0.4991421061256807,1
23000.0,125.0,26425.55707809974,8.631158682646594,4,0.7,327.6,-3425.5570780997405,116.3688413173534,-0.00020434632506332584,2.8151865523126114,0
13040.0,86.9,13547.52706532332,12.759828697610594,12,1.2,76.44,-507.52706532332013,74.1401713023894,-0.002364405928972371,1.031019993968054,0
45000.0,300.0,16523.778417294434,99.00400497457586,7,5.05,250.69,28476.221582705566,200.99599502542412,0.0001773409433957232,1.2472387756833228,1
9450.0,63.0,11108.574437115858,62.84265237567394,6,1.2,48.05,-1658.574437115858,0.1573476243260572,-0.0007235128999155605,305.3728636383307,0
24400.0,162.8,10289.730072225451,125.67719357226021,9,0.277,79.35,14110.269927774549,37.1228064277398,1.9631091495643482e-05,2.137499976381263,1
43500.0,390.0,30172.156570458617,240.08605621473407,11,0.118,17.68,13327.843429541383,149.91394378526593,8.853645423954892e-06,0.11793432575818426,1
24400.0,162.8,20124.84520133345,184.51769245417051,12,0.35,80.0,4275.15479866655,-21.717692454170503,8.186838053847757e-05,-3.6836327732539638,1
117000.0,625.0,39584.710162211115,289.7983588725433,7,9.95,586.21,77415.28983778888,335.2016411274567,0.00012852758183454555,1.7488279480954936,1
20400.0,136.0,13547.362761201282,144.00714943665352,5,0.275,16.0,6852.637238798718,-8.00714943665352,4.01305352051698e-05,-1.9982144862905753,1
22640.0,150.9,5616.327484151911,36.37577618792822,7,3.6,144.0,17023.672515848088,114.5242238120718,0.00021147023337280077,1.2573758978617529,1
8000.0,50.0,4155.840742169054,48.57900979775846,0,0.18,25.2,3844.1592578309464,1.4209902022415406,4.682428273139237e-05,17.734099943932303,1
39000.0,265.0,19082.721251065217,17.7016870907434,3,0.4,8.8,19917.278748934783,247.2983129092566,2.0083064811316647e-05,0.03558455316937205,1
24400.0,162.8,4598.844615865719,125.39988972555109,2,3.0,83.49,19801.155384134283,37.40011027444892,0.0001515063107000438,2.232346299382239,1
23640.0,157.6,8611.81427783922,136.75307607062385,9,0.8,25.6,15028.18572216078,20.846923929376146,5.323330538609695e-05,1.2279988577080798,1
8000.0,50.0,651.6043617755905,45.31179139719246,11,0.2,79.8,7348.39563822441,4.688208602807542,2.7216825252635568e-05,17.021423264056203,1
13040.0,86.9,6380.670617977732,33.54014881238042,7,1.1,253.92,6659.329382022268,53.35985118761958,0.0001651817978555637,4.758633871532985,1
25900.0,172.5,2191.311597705783,76.81602221539336,14,0.2,13.44,23708.688402294218,95.68397778460664,8.435726034182932e-06,0.14046238639652167,1
103000.0,550.0,23213.107063670093,454.535016624302,2,0.45,31.92,79786.89293632991,95.46498337569801,5.640024112149108e-06,0.3343634339726106,1
24400.0,162.8,24078.83013944317,111.00984744177178,2,9.2,450.84,321.1698605568308,51.79015255822823,0.028645278094912602,8.705129624555287,1
22640.0,150.9,16290.0464048622,55.79905246343094,5,5.0,489.6,6349.9535951378,95.10094753656907,0.00078740732893562,5.148213635447965,1
20500.0,136.7,19259.98739017752,108.75662493187184,11,0.3,200.0,1240.0126098224791,27.943375068128148,0.00024193302340773382,7.15733129427111,1
58000.0,438.0,1797.3450499689557,111.21933556160573,10,0.4,187.11,56202.65495003104,326.7806644383943,7.117101502562772e-06,0.5725858956464931,1
47000.0,426.0,20172.90754718399,140.7785660106762,13,0.15,40.0,26827.09245281601,285.2214339893238,5.591362547329027e-06,0.140241914151709,1
20500.0,150.0,6762.667918001249,65.78779221555784,2,1.7,96.0,13737.332081998751,84.21220778444216,0.0001237503752350801,1.1399772240356625,1
8000.0,50.0,8765.11145974441,2.3158204318079623,4,0.389,51.2,-765.1114597444102,47.684179568192036,-0.0005084226560119362,1.0737313589101123,0
23000.0,125.0,15581.273131559594,21.019446881010808,4,12.6,40.0,7418.726868440406,103.98055311898919,0.0016984046214051302,0.3846873133050086,1
23500.0,158.4,26785.721307170952,82.89226393454882,0,2.2,176.0,-3285.721307170952,75.50773606545118,-0.0006695637867606587,2.330886963907297,0
43500.0,390.0,16188.404801175677,287.20941444926876,13,5.05,268.25,27311.595198824325,102.79058555073124,0.0001849031505868424,2.6096747669360556,1
17120.0,114.1,4602.3453224978075,112.39536513242636,2,0.68,59.22,12517.654677502192,1.7046348675736311,5.432327520328799e-05,34.74055728059589,1
23020.0,153.9,14969.243740103493,21.142889500680006,13,0.138,51.68,8050.756259896507,132.75711049932,1.7141246800661777e-05,0.38928234741130774,1
20500.0,136.7,14672.33971812768,100.69577973632602,5,0.6,75.6,5827.66028187232,36.00422026367397,0.00010295727116479647,2.0997537884891213,1
8000.0,50.0,2736.4804699824363,9.249624708686028,11,1.5,300.0,5263.519530017564,40.75037529131397,0.00028498041874084473,7.361895209393333,1
17120.0,114.1,12697.61772371922,126.41999435448044,5,0.27,38.4,4422.3822762807795,-12.319994354480443,6.105306666659688e-05,-3.116884798159,1
