Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
19530.0,130.17,19445.40804423477,153.5954280618757,1,15.7,731.25,84.59195576523052,-23.42542806187572,0.18559684159538328,-31.216079778118136,0,1
24400.0,162.8,3868.9803968587003,116.6066665243547,8,0.188,21.12,20531.0196031413,46.19333347564532,9.15687596743021e-06,0.4572088211370664,1,1
15000.0,90.0,15789.046396680456,92.42590088117147,5,0.2,17.6,-789.0463966804564,-2.425900881171472,-0.00025347051972466635,-7.255039722208537,0,1
24400.0,162.8,1197.5673611168277,67.05498448125797,3,1.3,120.0,23202.432638883172,95.74501551874204,5.6028607869564566e-05,1.253328939334509,1,1
70000.0,475.0,51123.76420611507,510.9788154120721,3,2.775,120.9,18876.23579388493,-35.978815412072095,0.00014701024241029915,-3.360310837797757,1,1
43500.0,390.0,12158.888581211011,439.9620753877412,10,0.329,280.0,31341.11141878899,-49.96207538774121,1.0497394160446627e-05,-5.604250892927323,1,1
103000.0,550.0,114510.1159576278,602.6514490964515,8,18.0,1260.0,-11510.1159576278,-52.65144909645153,-0.00156384176039818,-23.930965729410172,0,1
23500.0,158.4,1252.4060063229667,168.81145019115874,8,7.55,323.38,22247.593993677034,-10.411450191158735,0.0003393625396888497,-31.060037278442465,1,1
17120.0,114.1,10135.033663547893,65.21268516504273,0,0.2,8.8,6984.9663364521075,48.887314834957266,2.8632922527863406e-05,0.18000579188492674,1,1
19530.0,130.17,4717.574450449612,95.91942909830438,14,0.1,9.9,14812.425549550388,34.25057090169561,6.7510887841245075e-06,0.28904626843646636,1,1
140000.0,858.0,109141.8601723566,872.0468484667836,1,3.05,74.8,30858.139827643405,-14.046848466783558,9.88393991645894e-05,-5.325038246259797,1,1
23640.0,157.6,24384.56371106591,107.66514421084152,3,1.16,88.92,-744.5637110659118,49.934855789158476,-0.0015579593583701682,1.780720036415639,0,1
140000.0,858.0,139735.54899030068,1.7133599035977376,13,2.0,128.0,264.4510096993181,856.2866400964023,0.007562837421990451,0.1494826543552132,1,1
111000.0,704.6,13878.161198051013,396.5990491686382,9,2.45,122.5,97121.838801949,308.0009508313618,2.522604627545014e-05,0.3977260436099944,1,1
23500.0,158.4,10050.329423869342,158.8901871387941,0,0.95,52.5,13449.670576130658,-0.4901871387940844,7.063370024953221e-05,-107.10217169574844,1,1
43500.0,390.0,22928.584283031083,294.3431905173792,5,1.7,32.0,20571.415716968917,95.65680948262082,8.263894052343065e-05,0.3345292388335888,1,1
24400.0,162.8,13216.093673609836,123.19170434560615,5,0.3,30.0,11183.906326390164,39.60829565439386,2.682425900378646e-05,0.7574170700085388,1,1
24020.0,160.1,20545.20132528633,187.14172648012345,13,3.6,150.0,3474.798674713671,-27.041726480123458,0.0010360312455398916,-5.546983313259904,1,1
20500.0,136.7,16268.71932692686,111.18422996856577,10,0.35,8.16,4231.280673073141,25.515770031434215,8.271727331741404e-05,0.3198022113440063,1,1
70000.0,475.0,41900.467735427315,533.9384621538552,11,0.42,15.36,28099.532264572685,-58.9384621538552,1.4946868012980434e-05,-0.2606108082785479,1,1
39000.0,265.0,16799.466190829367,150.0631872321281,3,6.1,617.4,22200.533809170633,114.93681276787191,0.00027476816783592083,5.371647079471945,1,1
25900.0,172.5,5433.451291037045,55.276224959373664,2,0.25,30.72,20466.548708962953,117.22377504062634,1.2215054113070953e-05,0.2620628769828515,1,1
58000.0,438.0,19197.637621905174,22.4851844033635,6,5.35,346.15,38802.362378094826,415.5148155966365,0.0001378782030777169,0.8330629526889463,1,1
39000.0,265.0,20038.963005247577,176.89104288832425,6,3.175,336.0,18961.036994752423,88.10895711167575,0.0001674486474928165,3.813460142998502,1,1
23640.0,157.6,13140.603231561166,115.29185209156408,4,0.25,6.4,10499.396768438834,42.30814790843591,2.3810891757866376e-05,0.15127109469740688,1,1
23000.0,125.0,4343.738986666416,107.10311225303819,9,1.2,93.6,18656.261013333584,17.89688774696181,6.432157006583695e-05,5.229959314346725,1,1
24400.0,162.8,29153.170071394612,127.19773865165482,2,0.84,76.5,-4753.170071394612,35.602261348345195,-0.0001767241625188182,2.1487398539872777,0,1
117000.0,625.0,42997.6033908351,429.83080425026105,2,25.8,517.14,74002.39660916489,195.16919574973895,0.0003486373574616926,2.6497009190600753,1,1
17120.0,114.1,12993.503312242292,136.81077293972857,3,6.3,375.0,4126.496687757708,-22.71077293972857,0.0015267187823423724,-16.511988275660606,1,1
24400.0,162.8,9419.72727707031,90.20485242188927,9,0.85,75.0,14980.27272292969,72.59514757811074,5.67412900729236e-05,1.0331268889036256,1,1
8000.0,50.0,3897.886868425907,51.03577845662304,4,1.375,110.88,4102.113131574093,-1.0357784566230421,0.00033519309574409073,-107.05002246477096,1,1
17120.0,114.1,6311.954409982714,65.8511640664644,11,0.45,40.0,10808.045590017286,48.24883593353559,4.1635649684342664e-05,0.829035527946536,1,1
31140.0,207.6,1760.5860287414139,197.87606899986224,13,0.25,25.2,29379.413971258586,9.723931000137753,8.509359656937393e-06,2.5915442435881912,1,1
13040.0,86.9,10095.866030179854,40.16296845185195,12,0.2,3.52,2944.1339698201464,46.73703154814805,6.793169128247451e-05,0.07531500842236248,1,1
13040.0,86.9,7466.823116173407,17.574485492848087,9,7.125,51.03,5573.176883826593,69.32551450715192,0.0012784449780157462,0.7360926150593936,1,1
17120.0,114.1,4532.6355595436435,31.87342875482611,11,0.1,18.72,12587.364440456357,82.22657124517389,7.944474831494592e-06,0.2276636309754324,1,1
20500.0,150.0,12492.585074516273,33.1580826838345,2,0.475,24.64,8007.414925483727,116.8419173161655,5.932001830315859e-05,0.21088322029535667,1,1
39000.0,265.0,37517.48648056891,258.99376213233825,0,10.85,941.92,1482.5135194310933,6.006237867661753,0.007318651634856576,156.82359971918538,1,1
20500.0,136.7,8409.375043743368,5.483380262246606,12,0.3,20.16,12090.624956256632,131.21661973775338,2.481261316603357e-05,0.15363907321078882,1,1
8000.0,50.0,511.1601844966408,10.074376219335974,8,0.2,21.12,7488.839815503359,39.925623780664026,2.6706406452873326e-05,0.5289835817479409,1,1
9450.0,63.0,3678.576791615508,63.00945338723541,0,5.3,315.0,5771.423208384493,-0.00945338723541056,0.0009183176848618646,-33324.91487652411,1,1
47000.0,426.0,246.38922006781314,69.83974019161414,12,0.6,52.02,46753.61077993218,356.16025980838583,1.2833233411882311e-05,0.14605784452742962,1,1
22640.0,150.9,2999.1154964473344,34.37505920337597,8,0.333,36.72,19640.884503552665,116.52494079662404,1.69544299251295e-05,0.3151256669502482,1,1
13040.0,86.9,627.7450284960694,40.8286471065794,9,0.35,10.56,12412.254971503931,46.0713528934206,2.8197938309785967e-05,0.2292096738556681,1,1
23500.0,158.4,22916.92129572791,85.28676831241245,1,1.65,192.0,583.0787042720913,73.11323168758756,0.0028298066540262934,2.6260636131412074,1,1
25900.0,172.5,28799.800287946357,94.16007377823209,5,0.4,96.0,-2899.8002879463565,78.33992622176791,-0.000137940533974228,1.2254287616101458,0,1
58000.0,438.0,39692.657021070045,219.24809712943244,3,0.8,36.96,18307.342978929955,218.75190287056756,4.369831279596537e-05,0.16895852948493065,1,1
20500.0,150.0,22850.0533006521,49.25900494955583,4,0.8,600.0,-2350.0533006521,100.74099505044417,-0.00034041781099961916,5.955867258842281,0,1
45000.0,300.0,12219.571986706309,37.1201979985132,8,1.5,600.0,32780.42801329369,262.8798020014868,4.575901203443515e-05,2.2824119356046784,1,1
24020.0,160.1,20739.607594751826,150.20548915340748,14,2.65,270.0,3280.3924052481743,9.89451084659251,0.0008078301836550214,27.287854538572624,1,1
8000.0,50.0,178.8426603359177,3.075824342811466,6,0.183,30.94,7821.157339664082,46.924175657188535,2.339807167010167e-05,0.6593615957513057,1,1
45000.0,300.0,21651.44861519512,309.3075044657292,3,2.5,220.5,23348.55138480488,-9.30750446572921,0.00010707302387590155,-23.69056329786976,1,1
47000.0,426.0,37367.049054792566,495.8062682922333,11,6.85,270.0,9632.950945207434,-69.80626829223331,0.0007111008909161835,-3.8678475511329964,1,1
9450.0,63.0,9108.239888394684,71.11101171176217,8,2.45,234.0,341.7601116053156,-8.111011711762174,0.007168771046226223,-28.849672169790765,1,1
18000.0,90.0,8875.228912008488,16.6017391298002,3,2.1,210.0,9124.771087991512,73.3982608701998,0.00023014275969438004,2.8611031739603283,1,1
45000.0,300.0,18501.203207283077,285.6295933733562,7,5.8,249.6,26498.796792716923,14.370406626643785,0.00021887786246110714,17.369027134430297,1,1
39000.0,265.0,29384.826912025634,189.53615687946098,1,0.3,30.24,9615.173087974366,75.46384312053902,3.120068637599539e-05,0.40072170126527606,1,1
9450.0,63.0,9546.757124662057,12.809601669333661,13,0.214,24.31,-96.75712466205732,50.19039833066634,-0.0022117234566359756,0.48435558043361865,1,1
24020.0,160.1,6247.294787154568,186.1636640235069,8,1.4,47.32,17772.70521284543,-26.063664023506902,7.87724762862415e-05,-1.8155544735719589,1,1
117000.0,625.0,37758.500182924,168.73031904601694,13,0.51,31.35,79241.499817076,456.2696809539831,6.436021543898928e-06,0.06870936474618052,1,1
23000.0,125.0,12296.92378098201,13.719666749182263,10,0.9,66.5,10703.07621901799,111.28033325081773,8.408797447566783e-05,0.5975898657000245,1,1
24020.0,160.1,26310.11792038236,18.203820297012015,8,12.3,627.2,-2290.1179203823594,141.89617970298798,-0.005370902474453057,4.420133064136749,0,1
13040.0,86.9,6390.721611435651,60.28150893135871,5,1.5,46.92,6649.278388564349,26.618491068641298,0.0002255883890128832,1.7626843729166572,1,1
24400.0,162.8,26851.732893413944,162.54986528511043,7,0.45,17.76,-2451.732893413944,0.25013471488958317,-0.00018354364840981346,71.00145618085669,0,1
9450.0,63.0,7671.94544003815,33.990386297164584,14,0.35,50.0,1778.05455996185,29.009613702835416,0.0001968443531961501,1.7235664972521323,1,1
13040.0,86.9,9222.002221096482,32.93270503130268,13,0.4,35.42,3817.9977789035183,53.967294968697324,0.00010476695458165198,0.6563234152132559,1,1
23000.0,125.0,2934.5032990032782,127.24501511614774,12,0.7,392.0,20065.496700996722,-2.2450151161477407,3.488575490535167e-05,-174.60914707861158,1,1
24020.0,160.1,21961.15057607063,28.397680793255827,5,0.3,80.0,2058.8494239293686,131.70231920674416,0.00014571245296886724,0.6074304528152374,1,1
23000.0,125.0,4290.459893556743,135.81464490091415,8,0.3,23.04,18709.54010644326,-10.814644900914146,1.603460043791511e-05,-2.130444627774795,1,1
140000.0,858.0,11563.726339539644,767.0103845233743,13,0.15,8.5,128436.27366046036,90.98961547662566,1.1678943628914255e-06,0.09341725274975268,1,1
23020.0,153.9,17211.165442173944,176.35815017824686,1,0.271,27.17,5808.834557826056,-22.458150178246854,4.6653075975151906e-05,-1.2098058386003192,1,1
17120.0,114.1,18056.692977186634,112.42108000706753,0,1.425,87.21,-936.6929771866344,1.6789199929324639,-0.0015213095819307941,51.944076205560975,0,1
23000.0,125.0,19925.872224411934,26.207335353418674,8,0.8,147.6,3074.1277755880656,98.79266464658133,0.0002602364176572744,1.4940380344429711,1,1
140000.0,858.0,165304.11079745326,999.727291899969,3,1.0,88.66,-25304.110797453264,-141.72729189996903,-3.951927052659619e-05,-0.6255675913721946,0,1
140000.0,858.0,2096.46600928631,331.00396577532314,14,0.49,50.6,137903.53399071368,526.9960342246768,3.5532084335811363e-06,0.09601590262140673,1,1
23640.0,157.6,26801.306964258838,167.56598989649427,11,2.6,118.08,-3161.306964258838,-9.965989896494278,-0.0008224446503353114,-11.848297366810916,0,1
43500.0,390.0,41278.51784282367,346.3705536909635,9,0.2,20.16,2221.4821571763314,43.629446309036496,9.002998257892148e-05,0.46207323822377366,1,1
17120.0,114.1,4169.91473294084,135.03693885148562,12,0.3,30.0,12950.08526705916,-20.93693885148562,2.3165870632522967e-05,-1.4328742919715594,1,1
47000.0,426.0,51127.848793909274,411.12612732847157,11,0.9,112.86,-4127.848793909274,14.873872671528432,-0.0002180312422165269,7.587801435750837,0,1
24400.0,162.8,25926.270645610057,140.6805829859438,5,1.4,84.24,-1526.2706456100568,22.11941701405621,-0.0009172685099749675,3.808418465009706,0,1
39000.0,265.0,26716.607633988497,3.4120975444247996,14,0.875,328.44,12283.392366011503,261.5879024555752,7.123439306147344e-05,1.2555626451426418,1,1
91190.0,607.9,56105.73869682156,194.07287153989503,4,0.25,6.4,35084.26130317844,413.827128460105,7.1257022581297914e-06,0.015465394954530145,1,1
25900.0,172.5,4463.922997219414,136.84479303945656,3,0.8,131.04,21436.077002780585,35.65520696054344,3.7320261531944845e-05,3.6751994307538673,1,1
24400.0,162.8,20834.368655359274,161.2508324579334,4,0.7,87.12,3565.6313446407257,1.5491675420666127,0.00019631866902219348,56.236618311252755,1,1
35000.0,187.0,8287.511192962018,204.15243679103318,9,0.1,20.48,26712.488807037982,-17.152436791033182,3.743567314847476e-06,-1.1939995140927084,1,1
8000.0,50.0,4341.580422223542,51.91509464785049,13,0.7,83.49,3658.419577776458,-1.9150946478504878,0.00019133945271365287,-43.59577929450586,1,1
111000.0,704.6,129390.73819882057,244.26345339232756,0,0.95,24.64,-18390.738198820574,460.33654660767246,-5.165643650522856e-05,0.05352605637777808,1,1
20400.0,136.0,22692.890527414835,104.1080050806034,2,0.8,140.0,-2292.8905274148347,31.891994919396595,-0.00034890457733753236,4.389816189423645,0,1
23500.0,158.4,27391.379027995874,160.535387190757,9,0.5,24.64,-3891.379027995874,-2.135387190757001,-0.00012848915423846482,-11.538896386355784,0,1
24400.0,162.8,15525.15468441813,161.01222423722155,8,2.7,90.09,8874.84531558187,1.787775762778466,0.0003042306545845128,50.39219765894428,1,1
70000.0,475.0,11306.599488031346,93.04363077697546,4,0.4,5.12,58693.400511968655,381.9563692230245,6.815076252254589e-06,0.013404672363522644,1,1
