Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
20500.0,136.7,534.4269351268606,72.15884598222,3,0.3,0.0026,19965.57306487314,64.54115401777999,1.502586472275046e-05,4.0284373579675545e-05,1,1
35000.0,187.0,5976.676101839262,210.1963388467838,12,5.2,0.018,29023.32389816074,-23.19633884678379,0.0001791662463633,-0.0007759845592391,1,1
140000.0,858.0,5374.964430784372,372.93658061833503,3,0.3,0.00285,134625.03556921563,485.06341938166497,2.2284116674831304e-06,5.875520355168237e-06,1,1
103000.0,550.0,10427.765226790036,239.15435168350783,14,0.4,0.001408,92572.23477320996,310.84564831649215,4.320950023250789e-06,4.529579240037629e-06,1,1
24020.0,160.1,22842.85553581573,159.86723725066818,8,14.15,0.073008,1177.144464184268,0.2327627493318118,0.0120206146471452,0.3136570888275427,1,1
13040.0,86.9,8310.383429913485,59.19048371900706,8,1.9,0.00378,4729.616570086515,27.709516280992943,0.0004017238969465,0.0001364152237539,1,1
23000.0,125.0,17217.88447364403,122.182680447334,9,0.5,0.004032,5782.11552635597,2.817319552666006,8.647354028718942e-05,0.0014311470507623,1,1
18000.0,90.0,8234.036066905162,54.49442313115056,11,0.5,0.00256,9765.963933094838,35.50557686884944,5.119822307088447e-05,7.210134727157892e-05,1,1
35000.0,187.0,28951.314091237844,160.03289929231173,8,0.6,0.024,6048.685908762156,26.967100707688274,9.919509939037205e-05,0.0008899732815246,1,1
20500.0,136.7,4697.802817815741,40.24962155641077,6,0.05,0.000627,15802.19718218426,96.45037844358922,3.16411695287583e-06,6.5007520303920885e-06,1,1
43500.0,390.0,23148.81604274809,77.23976171401148,12,0.8,0.01125,20351.183957251906,312.7602382859885,3.930975227982349e-05,3.597004537943514e-05,1,1
20840.0,138.9,19048.48337697731,4.663187986551253,7,0.57,0.022176,1791.5166230226896,134.23681201344874,0.000318166179625,0.0001652005847142,1,1
20400.0,136.0,21196.13747021396,124.43603434052004,6,0.15,0.001404,-796.1374702139619,11.563965659479962,-0.0001884096727014,0.0001214116264205,1,1
117000.0,625.0,89880.13226077653,21.988404253965864,3,3.2,0.018,27119.867739223468,603.0115957460341,0.0001179946757355,2.985017219756874e-05,1,1
9450.0,63.0,1076.167412652458,71.06289464710099,10,1.875,0.012393,8373.832587347542,-8.06289464710099,0.0002239118086274,-0.001537041233882,1,1
39000.0,265.0,42121.46422534177,42.16521048672949,2,0.1,0.00128,-3121.4642253417696,222.8347895132705,-3.2036247354744946e-05,5.744165877561979e-06,1,1
13040.0,86.9,10915.882178466103,95.13867942114992,8,1.5,0.01372,2124.117821533895,-8.23867942114991,0.0007061755162953,-0.0016653156366412,1,1
23500.0,158.4,21985.464669766265,42.71651588819135,9,0.3,0.00375,1514.5353302337353,115.68348411180868,0.0001980805556748,3.241603584449073e-05,1,1
24400.0,162.8,1542.9232858024493,68.25660455743912,9,0.7,0.005616,22857.076714197552,94.5433954425609,3.062508862012847e-05,5.940129307086992e-05,1,1
91190.0,607.9,25406.220157187985,594.949407128729,1,0.5,0.0052,65783.77984281201,12.950592871270942,7.600657809373853e-06,0.0004015259880502,1,1
25900.0,172.5,14580.613347123566,183.1520034824321,12,0.05,0.14175,11319.386652876434,-10.652003482432091,4.417200465793526e-06,-0.0133073570189062,1,1
26400.0,176.0,8706.906876817782,126.9983971912504,9,0.8,0.008712,17693.093123182218,49.0016028087496,4.521538401369695e-05,0.0001777900991568,1,1
17120.0,114.1,5059.116629189932,69.81332118365889,0,1.1,0.015,12060.883370810068,44.28667881634111,9.120393308594896e-05,0.0003387022929288,1,1
140000.0,858.0,89235.60059337149,94.30954905893124,9,0.45,0.015,50764.39940662851,763.6904509410688,8.864479935763354e-06,1.9641465939340425e-05,1,1
23000.0,125.0,553.78656382784,2.4327751810885143,4,0.2,0.0016,22446.21343617216,122.56722481891148,8.910188819143502e-06,1.3054060653734143e-05,1,1
13040.0,86.9,2733.974009717381,77.69929693785048,14,0.8,0.00256,10306.025990282618,9.200703062149527,7.762448888414237e-05,0.0002782395763093,1,1
23000.0,125.0,16046.171590248783,26.17306376400661,4,1.1,0.038,6953.828409751217,98.8269362359934,0.0001581862443282,0.0003845105500867,1,1
22640.0,150.9,13911.275879083762,61.29375545137123,11,0.8,0.010395,8728.724120916238,89.60624454862878,9.165142451820026e-05,0.0001160075387195,1,1
140000.0,858.0,18611.03708870431,531.9065659869516,8,0.3,0.048,121388.96291129568,326.0934340130484,2.4713943739411624e-06,0.0001471970755807,1,1
26300.0,175.0,2521.919259991272,164.19764481411949,14,0.5,0.00256,23778.08074000873,10.802355185880517,2.1027769459024417e-05,0.0002369853350462,1,1
24400.0,162.8,16650.817972350895,58.16167377148354,3,0.98,0.00204,7749.182027649105,104.63832622851646,0.0001264649606083,1.949572450202597e-05,1,1
117000.0,625.0,119072.89109801906,539.78560094556,14,0.15,0.003,-2072.891098019056,85.21439905444004,-7.236270164684926e-05,3.5205317388650524e-05,1,1
103000.0,550.0,92705.36491194738,89.29151501075837,12,0.625,0.00828,10294.635088052615,460.7084849892416,6.071123401592245e-05,1.7972319268704227e-05,1,1
17120.0,114.1,18600.72543976953,119.90648808779729,11,3.1,0.01353,-1480.7254397695287,-5.806488087797291,-0.0020935684083175,-0.0023301524304487,0,1
35000.0,187.0,7358.341262196445,150.078079700541,5,16.35,0.098,27641.658737803555,36.921920299459,0.0005914985115219,0.0026542497397456,1,1
26300.0,175.0,8105.85659952876,109.38327409130322,0,0.2,0.004096,18194.14340047124,65.61672590869678,1.0992548293525453e-05,6.242310753627548e-05,1,1
20500.0,136.7,13324.433391558348,60.86652865347142,10,0.117,0.002816,7175.566608441652,75.83347134652857,1.6305332577646304e-05,3.713399786221062e-05,1,1
23640.0,157.6,12154.47305332182,100.13522636624393,6,0.75,0.0135,11485.52694667818,57.46477363375607,6.529957253303158e-05,0.000234926528226,1,1
26300.0,175.0,25497.944644228035,115.44205400156216,5,0.45,0.005175,802.055355771965,59.55794599843783,0.0005610585306868,8.68901676569835e-05,1,1
20400.0,136.0,11774.938278130185,129.19663071405574,0,1.86,0.015444,8625.061721869817,6.803369285944257,0.0002156506306578,0.0022700513643814,1,1
9450.0,63.0,10881.253158158232,47.68380335997681,5,3.0,0.006,-1431.2531581582316,15.316196640023191,-0.0020960652453382,0.0003917421373775,1,1
23640.0,157.6,5444.817004363935,38.455541785776326,9,0.8,0.021168,18195.182995636067,119.14445821422368,4.396768090477048e-05,0.0001776666757279,1,1
15000.0,90.0,7580.308769158619,92.014397927506,11,0.2,0.002592,7419.691230841381,-2.0143979275060104,2.6955299587361e-05,-0.0012867374669842,1,1
15000.0,90.0,16133.164605906846,52.68270628682329,3,3.4,0.023265,-1133.1646059068462,37.31729371317671,-0.003000446700574,0.0006234374752729,1,1
25900.0,172.5,28020.81295421038,152.59158343371655,3,1.2,0.014,-2120.8129542103816,19.90841656628345,-0.0005658207614129,0.0007032201305497,1,1
17120.0,114.1,9363.366034099809,16.01169192063334,3,0.4,0.004914,7756.633965900193,98.08830807936666,5.1568760586991214e-05,5.0097713439263306e-05,1,1
20500.0,136.7,4232.148271758395,102.61867105810636,11,3.875,0.023736,16267.851728241603,34.08132894189362,0.0002381998597291,0.0006964516948272,1,1
24400.0,162.8,11334.356437323457,32.998505011193345,12,2.65,0.01089,13065.643562676543,129.80149498880667,0.0002028220031477,8.38973381396089e-05,1,1
20840.0,138.9,18093.63273142225,47.66772020375721,10,1.2,0.0057,2746.3672685777456,91.2322797962428,0.0004369408320921,6.247788557133982e-05,1,1
23500.0,158.4,24343.72630679157,80.53756915296924,12,0.55,0.00256,-843.7263067915701,77.86243084703077,-0.0006518701576857,3.287850044331263e-05,1,1
26400.0,176.0,27167.21053086011,42.23143763693879,13,0.6,0.0054,-767.2105308601094,133.76856236306122,-0.0007820539169468,4.036822900866373e-05,1,1
20500.0,150.0,18954.80926164354,6.384747922094853,14,0.7,0.0016,1545.1907383564612,143.61525207790515,0.0004530185058522,1.1140877906137648e-05,1,1
24400.0,162.8,9714.088987408535,68.85500531973658,3,1.333,0.0138,14685.911012591465,93.94499468026343,9.07672665840301e-05,0.0001468944662786,1,1
24400.0,162.8,7141.807178983792,96.50457384790752,13,1.45,0.03192,17258.192821016208,66.2954261520925,8.401806695253982e-05,0.0004814811725516,1,1
24400.0,162.8,25482.73940274053,155.68372258496905,11,1.9,0.011088,-1082.7394027405353,7.1162774150309644,-0.0017548082178829,0.0015581177904141,1,1
18000.0,90.0,11833.41981318776,26.854983454716205,3,3.3,0.014664,6166.58018681224,63.1450165452838,0.0005351426397603,0.0002322273485708,1,1
39000.0,265.0,3090.248634133447,9.915553212364117,3,13.65,0.125,35909.75136586656,255.0844467876359,0.0003801195909307,0.0004900337950201,1,1
25000.0,166.67,4548.514558098016,34.336504113693806,1,0.35,0.018,20451.485441901983,132.3334958863062,1.7113671326083215e-05,0.0001360199830241,1,1
26400.0,176.0,18650.080055689392,175.2568062455909,3,0.3,0.000352,7749.919944310608,0.7431937544091056,3.871007728041458e-05,0.0004736308994536,1,1
47000.0,426.0,55137.656237498864,439.7272875766545,2,0.2,0.000528,-8137.656237498864,-13.727287576654476,-2.4577101094902945e-05,-3.846353735325606e-05,0,1
18000.0,90.0,13035.918756482492,30.09421616662681,4,2.8,0.00348,4964.0812435175085,59.90578383337319,0.0005640520092398,5.809121789622746e-05,1,1
23020.0,153.9,23753.243429825987,27.50483770187825,0,1.15,0.007392,-733.2434298259868,126.39516229812176,-0.0015683740962278,5.848325052252887e-05,1,1
24020.0,160.1,7137.507295425589,178.68390752114428,9,5.1,0.035,16882.49270457441,-18.583907521144283,0.0003020880914295,-0.0018833499813496,1,1
24400.0,162.8,2385.3946624776863,192.68206698195783,6,0.95,0.00768,22014.605337522316,-29.88206698195782,4.3153169697647954e-05,-0.0002570103420773,1,1
24400.0,162.8,29249.312648509145,2.676918255771901,14,4.384,0.04641,-4849.312648509145,160.1230817442281,-0.000904045649078,0.0002898395359657,1,1
24400.0,162.8,20747.721909276923,60.44462932264787,11,0.4,0.018576,3652.278090723077,102.35537067735214,0.0001095206854337,0.0001814853455718,1,1
25000.0,166.67,18535.724101768723,65.41722762730537,11,0.2,0.004,6464.275898231277,101.25277237269462,3.093927349601271e-05,3.950509074232136e-05,1,1
20500.0,136.7,23072.89229931915,57.0032653266146,12,0.55,0.005304,-2572.892299319152,79.6967346733854,-0.0002137672067965,6.655228668005862e-05,1,1
22640.0,150.9,2173.549904777075,150.36718414796454,6,1.9,0.0455,20466.450095222925,0.5328158520354691,9.283485856448764e-05,0.0853951969165027,1,1
24400.0,162.8,16426.5885332334,191.1114929953648,4,6.05,0.024576,7973.4114667666,-28.311492995364773,0.0007587718286529,-0.0008680573953511,1,1
24020.0,160.1,149.17249994209186,155.81626550996174,3,0.917,0.00896,23870.82750005791,4.283734490038256,3.841509055181938e-05,0.0020916324130741,1,1
23000.0,125.0,13142.695891159085,11.111439932240105,14,0.15,0.018576,9857.304108840915,113.8885600677599,1.5217142367581962e-05,0.0001631068109548,1,1
24400.0,162.8,13334.381696220633,65.2463554819302,9,0.11,0.064,11065.618303779367,97.55364451806982,9.940700733594773e-06,0.0006560492912399,1,1
23020.0,153.9,14347.188781040362,48.66684367573095,9,10.85,0.06728,8672.811218959638,105.23315632426906,0.0012510361086875,0.0006393422159964,1,1
19530.0,130.17,9364.535565505508,108.48612648089563,11,0.245,0.003536,10165.464434494492,21.68387351910434,2.410121067804239e-05,0.0001630704880202,1,1
20500.0,136.7,14603.376370633734,71.97598120359164,12,17.4,0.095004,5896.623629366266,64.72401879640834,0.0029508412085848,0.001467832194274,1,1
15000.0,90.0,17729.38453221461,20.42321958279816,6,0.2,0.003536,-2729.384532214612,69.57678041720183,-7.327659320725958e-05,5.082155178747283e-05,1,1
24400.0,162.8,15987.121852548778,166.727533062399,14,11.4,0.11774,8412.878147451222,-3.927533062398993,0.0013550653889,-0.0299781130056727,1,1
111000.0,704.6,7603.82701076151,380.3345753912058,1,0.35,0.014,103396.17298923848,324.2654246087942,3.3850382454004665e-06,4.317450734599784e-05,1,1
9450.0,63.0,736.3473872884061,28.47635293594094,10,0.3,0.002352,8713.652612711594,34.52364706405906,3.442873078597685e-05,6.812721516671224e-05,1,1
23020.0,153.9,15859.896702078087,81.87158833320709,10,0.305,0.00456,7160.103297921913,72.02841166679292,4.2597150804503534e-05,6.330835056847346e-05,1,1
111000.0,704.6,34068.02327892525,204.585440918594,6,0.35,0.015625,76931.97672107475,500.014559081406,4.549473637788011e-06,3.124909002141085e-05,1,1
35000.0,187.0,36933.80965635328,193.0590296131836,14,0.1,0.003136,-1933.8096563532745,-6.059029613183583,-5.171139761515551e-05,-0.0005175747137381,0,1
103000.0,550.0,88431.74376216719,133.71748206032984,3,5.5,0.024,14568.256237832817,416.2825179396701,0.0003775331727993,5.765315358697108e-05,1,1
35000.0,187.0,7235.771774266052,179.9882619644577,12,0.083,0.00513,27764.228225733947,7.011738035542294,2.989458209397659e-06,0.0007316301953047,1,1
20500.0,150.0,20549.226380515986,58.364375628878925,13,12.6,0.000352,-49.22638051598551,91.63562437112108,-0.2559603229790308,3.841300788578812e-06,1,1
58000.0,438.0,56636.54217795566,303.633504035873,13,1.2,0.0032,1363.4578220443436,134.366495964127,0.0008801152332828,2.381546049276206e-05,1,1
70000.0,475.0,35341.02548185767,541.5535908876645,7,0.1,0.000864,34658.97451814233,-66.55359088766454,2.885255590720652e-06,-1.298201947420629e-05,1,1
25000.0,166.67,13776.103775345538,86.82419363606905,6,0.275,0.002816,11223.896224654462,79.84580636393093,2.4501295670520587e-05,3.52679757769233e-05,1,1
20500.0,136.7,17049.384016639087,84.79475590159616,14,1.011,0.012144,3450.6159833609127,51.90524409840383,0.000292991165804,0.0002339647944437,1,1
43500.0,390.0,31888.080205811213,182.80344924707796,8,0.15,0.005984,11611.919794188789,207.1965507529221,1.2917760598221672e-05,2.8880789517847795e-05,1,1
