Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
13040.0,86.9,3742.6591684869823,29.07064752725614,10,2.4,0.0175,9297.340831513018,57.82935247274386,0.0002581383261337,0.0003026144846708,1,1
24400.0,162.8,16292.725407632595,87.75288784955981,9,2.5,0.0234,8107.274592367403,75.0471121504402,0.0003083650333054,0.0003118041323334,1,1
23640.0,157.6,12163.611893332552,81.31221894004376,0,2.7,0.0256,11476.388106667448,76.28778105995623,0.0002352656580336,0.0003355714284612,1,1
117000.0,625.0,43534.61767594106,132.30656835435218,0,6.794,0.0456,73465.38232405894,492.6934316456478,9.24789306879109e-05,9.255248188541652e-05,1,1
140000.0,858.0,80728.47753970194,153.0754795977011,1,0.05,0.003888,59271.52246029806,704.9245204022989,8.435754292062939e-07,5.515484114903029e-06,1,1
22640.0,150.9,2177.165895455934,77.41353561629576,4,0.225,0.006552,20462.834104544065,73.48646438370425,1.0995544353215472e-05,8.915927532762949e-05,1,1
35000.0,187.0,8020.247202182895,155.50922591264526,4,0.3,0.002646,26979.752797817106,31.490774087354737,1.1119449545629385e-05,8.402460697331369e-05,1,1
24400.0,162.8,11807.204447956308,173.77795017226083,9,0.53,0.002016,12592.795552043692,-10.97795017226082,4.2087556950124426e-05,-0.0001836408575377,1,1
140000.0,858.0,148419.50701901838,578.1694726150511,9,0.9,0.023625,-8419.507019018376,279.83052738494894,-0.0001068946196106,8.442609938362502e-05,1,1
15000.0,90.0,14720.306542465438,0.7691482551973885,4,0.2,0.001728,279.6934575345622,89.2308517448026,0.0007150685648777,1.936549911656705e-05,1,1
23500.0,158.4,18477.17826570883,23.24017927751132,11,0.4,0.01,5022.82173429117,135.1598207224887,7.963651132381114e-05,7.398648409386102e-05,1,1
15000.0,90.0,426.58288977522,99.67975358514744,14,0.2,0.002112,14573.41711022478,-9.679753585147438,1.3723617355737072e-05,-0.0002181873949175,1,1
45000.0,300.0,3333.1751472139467,172.34093286310264,0,0.05,0.00336,41666.824852786056,127.65906713689736,1.1999954442282575e-06,2.6320104392402795e-05,1,1
39000.0,265.0,29765.62165400521,70.58886079829584,4,0.95,0.00961,9234.378345994788,194.41113920170412,0.0001028764432539,4.943132368870168e-05,1,1
140000.0,858.0,83179.16757838124,589.7946813727951,14,0.1,0.000627,56820.83242161876,268.20531862720486,1.7599178987070392e-06,2.3377612378140226e-06,1,1
24020.0,160.1,2427.2202211144167,72.54880367274491,9,0.15,0.0015,21592.779778885582,87.55119632725508,6.946766536272007e-06,1.7132832511623954e-05,1,1
111000.0,704.6,32395.591420133627,363.1685469707095,12,1.55,0.026316,78604.40857986637,341.43145302929054,1.9718995766063128e-05,7.707549989738911e-05,1,1
9450.0,63.0,5403.493507842947,45.2975489783766,0,0.4,0.00648,4046.506492157053,17.702451021623403,9.885070014750504e-05,0.0003660509850321,1,1
111000.0,704.6,43845.62448727543,287.5876925340012,4,0.1,0.001188,67154.37551272457,417.0123074659989,1.4891062456468333e-06,2.848836775034576e-06,1,1
17120.0,114.1,204.63321065296765,53.246664176350144,2,1.4,0.05,16915.366789347034,60.85333582364985,8.276498034904733e-05,0.0008216476303493,1,1
17120.0,114.1,5751.769419300716,62.386201256557136,6,2.6,0.0186,11368.230580699284,51.71379874344286,0.0002287075355583,0.0003596718882053,1,1
35000.0,187.0,40026.12270880044,107.97859338076805,10,0.4,0.00338,-5026.122708800438,79.02140661923195,-7.958420899259152e-05,4.277321933173698e-05,1,1
47000.0,426.0,49074.89369612814,480.4802275397514,3,0.5,0.00405,-2074.893696128144,-54.48022753975141,-0.0002409762009369,-7.433889793106722e-05,0,1
18000.0,90.0,4683.33103870159,27.67430647977283,1,0.4,0.006936,13316.66896129841,62.32569352022717,3.0037541755559373e-05,0.0001112863651723,1,1
39000.0,265.0,20677.50762138902,239.2278753554693,4,0.25,0.0066,18322.49237861098,25.77212464453069,1.3644431926640974e-05,0.0002560906341615,1,1
8000.0,50.0,4449.063905958992,45.274064501618646,7,0.4,0.002112,3550.936094041008,4.725935498381354,0.0001126463527627,0.0004468955519659,1,1
58000.0,438.0,22714.90663846495,234.8445993253085,11,0.2,0.0045,35285.09336153505,203.1554006746915,5.668115936242801e-06,2.2150530888692568e-05,1,1
9450.0,63.0,1606.6649723039477,16.024248168842863,11,3.5,0.02322,7843.335027696053,46.97575183115714,0.0004462387475729,0.0004942975599232,1,1
23000.0,125.0,15547.11326800867,123.3543299446888,2,0.9,0.06,7452.88673199133,1.6456700553112142,0.0001207585774805,0.0364592910632759,1,1
