Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
31140.0,207.6,29989.15307154229,194.1191424451527,12,0.1,0.0015,1150.8469284577077,13.48085755484729,8.689252883276245e-05,0.0001112688775642,1,1
31140.0,207.6,12868.837577331382,19.62769510783853,2,0.5,0.001,18271.162422668614,187.97230489216147,2.7365527622495204e-05,5.319932610571335e-06,1,1
35000.0,187.0,41990.40892735874,199.93130211202907,10,0.425,0.002232,-6990.408927358738,-12.931302112029073,-6.0797587734453175e-05,-0.000172604441012,0,1
23000.0,125.0,13393.525973816164,1.0406429791807503,3,2.1,0.0175,9606.474026183836,123.95935702081924,0.0002186025792666,0.0001411753035786,1,1
13040.0,86.9,3118.343219634369,49.7851648357446,0,2.15,0.012,9921.65678036563,37.1148351642554,0.0002166976793672,0.0003233208398628,1,1
15000.0,90.0,17259.4079207545,26.199081570638995,6,12.4,0.06125,-2259.4079207545,63.800918429361005,-0.0054881634660054,0.0009600175130362,1,1
24020.0,160.1,9731.93368670706,86.04403155800865,14,2.45,0.003344,14288.06631329294,74.05596844199134,0.0001714717685449,4.515503645684341e-05,1,1
140000.0,858.0,20460.27702403686,803.9871205533415,12,1.2,0.0056,119539.72297596314,54.01287944665853,1.0038504106549214e-05,0.0001036789734909,1,1
140000.0,858.0,146311.75831527033,788.2923288144781,6,0.4,0.002352,-6311.75831527033,69.70767118552192,-6.33737827216285e-05,3.374090578925548e-05,1,1
20500.0,136.7,15398.544565858425,159.94833714844023,5,0.25,0.00459,5101.455434141575,-23.248337148440243,4.9005622646012985e-05,-0.0001974334838714,1,1
24020.0,160.1,6927.362478309037,188.8874297293474,11,0.5,0.002304,17092.637521690962,-28.787429729347394,2.9252360809514377e-05,-8.003493544566498e-05,1,1
24400.0,162.8,23546.25557115661,121.720254385657,3,0.3,0.0132,853.7444288433908,41.07974561434301,0.0003513932150105,0.000321326227348,1,1
140000.0,858.0,68981.50904545562,713.8002357495565,13,0.2,0.00099,71018.49095454438,144.19976425044354,2.816167976945533e-06,6.865475809066582e-06,1,1
58000.0,438.0,56805.98281403265,385.3579561107863,8,1.25,0.00576,1194.01718596735,52.64204388921371,0.0010468861031848,0.0001094182418658,1,1
117000.0,625.0,33346.75830918686,583.8119493609888,13,0.05,0.00396,83653.24169081314,41.18805063901118,5.97705468297391e-07,9.61443875691681e-05,1,1
20500.0,136.7,424.0170738876895,67.45289752244746,13,6.35,0.03375,20075.982926112312,69.24710247755253,0.0003162983363282,0.0004873850068102,1,1
140000.0,858.0,48791.24135499746,473.2861872254104,14,1.2,0.0196,91208.75864500254,384.7138127745896,1.3156631203121776e-05,5.094696186678645e-05,1,1
24400.0,162.8,6055.970735156344,163.9505034729133,3,0.825,0.0072,18344.02926484365,-1.1505034729133,4.497376165530543e-05,-0.0062581351796386,1,1
17120.0,114.1,6713.464731602575,99.27443628740885,9,1.0,0.0168,10406.535268397423,14.825563712591162,9.609346185955928e-05,0.0011331777457172,1,1
20840.0,138.9,8231.044782134853,123.65080277272536,3,0.9,0.006612,12608.955217865148,15.249197227274635,7.13778409374828e-05,0.0004335965669443,1,1
25900.0,172.5,8203.81239156721,104.72096547948304,7,0.4,0.00256,17696.18760843279,67.77903452051697,2.260373865988987e-05,3.77697909145532e-05,1,1
13040.0,86.9,1624.0794829053996,29.30370184749828,12,2.7,0.014663,11415.9205170946,57.59629815250173,0.0002365118078494,0.0002545823293468,1,1
23500.0,158.4,27036.14669328273,147.80275096414596,13,0.6,0.00081,-3536.146693282732,10.597249035854048,-0.0001696762188371,7.643492389624653e-05,1,1
31140.0,207.6,8195.374204941976,122.02819232630635,10,0.15,0.003388,22944.625795058026,85.57180767369363,6.537478594476384e-06,3.9592478557035975e-05,1,1
45000.0,300.0,19781.74924077905,135.9337658495891,6,3.4,0.0405,25218.250759220948,164.0662341504109,0.0001348229911871,0.0002468515228795,1,1
8000.0,50.0,8625.632215165826,6.817449912534084,3,0.2,0.01792,-625.632215165826,43.18255008746591,-0.0003196766334461,0.0004149824303733,1,1
23020.0,153.9,24000.08061146667,180.9015928186418,5,1.2,0.006072,-980.0806114666702,-27.0015928186418,-0.0012243890830863,-0.0002248756310658,0,1
13040.0,86.9,5523.661774539071,7.857256174905609,14,0.25,0.018576,7516.338225460929,79.04274382509439,3.326087683493091e-05,0.0002350120816414,1,1
24400.0,162.8,24032.238490952142,69.63192992486525,5,3.65,0.014976,367.7615090478539,93.16807007513476,0.0099249103026715,0.0001607417630007,1,1
23000.0,125.0,25826.713656907326,126.24899685238728,5,1.55,0.016,-2826.7136569073264,-1.248996852387279,-0.0005483399412461,-0.0128102907382904,0,1
58000.0,438.0,52437.41024699368,425.1990368681317,10,6.5,0.027,5562.589753006316,12.800963131868286,0.0011685204711202,0.0021092161279307,1,1
9450.0,63.0,10095.067295598976,52.66268732238864,7,0.25,0.004488,-645.0672955989758,10.337312677611363,-0.0003875564644079,0.0004341553463469,1,1
47000.0,426.0,36716.46939359868,61.35851071103574,3,4.6,0.000352,10283.53060640132,364.6414892889642,0.000447317188582,9.653317282162642e-07,1,1
91190.0,607.9,92202.93594632276,391.7447043143805,4,8.7,0.024,-1012.9359463227592,216.15529568561956,-0.0085888945299772,0.0001110312833782,1,1
24400.0,162.8,28936.211436047677,76.52176225839702,2,1.8,0.000352,-4536.2114360476735,86.278237741603,-0.0003968069005983,4.07982366276871e-06,1,1
20500.0,150.0,20267.10762264064,82.77355188434287,4,1.6,0.0144,232.89237735935967,67.22644811565713,0.0068701260696953,0.0002142014071757,1,1
45000.0,300.0,15057.184143630517,156.60015052164368,5,0.1,0.0012,29942.815856369485,143.39984947835632,3.3396992612967005e-06,8.36820956226254e-06,1,1
23640.0,157.6,5616.720902970902,42.46559336818337,3,0.1,0.004096,18023.2790970291,115.13440663181665,5.5483799288740585e-06,3.5575811647013655e-05,1,1
23500.0,158.4,13948.460737211935,183.48343638768733,5,1.15,0.004096,9551.539262788065,-25.08343638768733,0.0001203994422511,-0.000163295016679,1,1
25000.0,166.67,12045.217224242157,135.73604910111234,8,0.25,0.004692,12954.782775757843,30.933950898887645,1.92978920841903e-05,0.0001516780014185,1,1
20500.0,136.7,24406.13346613821,6.783143604480388,0,0.5,0.01248,-3906.1334661382098,129.9168563955196,-0.0001280038187282,9.606143690811284e-05,1,1
23000.0,125.0,23399.601459844147,50.30432345324424,0,0.3,0.001452,-399.60145984414703,74.69567654675576,-0.000750748009949,1.943887581836473e-05,1,1
103000.0,550.0,116962.7897168213,643.0539647523826,4,0.65,0.01564,-13962.789716821297,-93.05396475238264,-4.655230174121167e-05,-0.0001680745168644,0,1
24020.0,160.1,23831.08807420129,159.06190282888537,13,1.4,0.0348,188.9119257987113,1.0380971711146287,0.0074108608372393,0.0335228410648623,1,1
26300.0,175.0,368.4480241563799,198.1960219252667,1,1.7,0.04,25931.55197584362,-23.196021925266702,6.55572023424617e-05,-0.0017244336918332,1,1
103000.0,550.0,27293.35543066174,30.225343652159125,6,8.6,0.048,75706.64456933826,519.7746563478408,0.0001135963698933,9.234771130420408e-05,1,1
20500.0,150.0,2037.3304027631923,156.40008726351704,14,0.2,0.001045,18462.669597236807,-6.400087263517037,1.0832669616700508e-05,-0.0001632790492148,1,1
23000.0,125.0,27342.66473055168,23.00298466183961,1,0.6,0.005832,-4342.664730551678,101.9970153381604,-0.0001381640161896,5.717814313964457e-05,1,1
9450.0,63.0,4134.54746126884,54.79663561332407,1,0.3,0.006,5315.45253873116,8.20336438667593,5.643922088620005e-05,0.0007314071380686,1,1
23500.0,158.4,13096.225603246108,45.16537890970388,7,0.3,0.000816,10403.774396753892,113.23462109029612,2.883568871550772e-05,7.206276533950025e-06,1,1
17120.0,114.1,481.3571628498836,133.18750455214885,7,0.1,0.001584,16638.642837150117,-19.087504552148857,6.010105570071723e-06,-8.298623210061823e-05,1,1
15000.0,90.0,14916.62650112638,37.475756880346296,1,7.3,0.04428,83.37349887361961,52.5242431196537,0.0875577972745007,0.0008430392620049,1,1
20500.0,150.0,16418.985476663107,11.992180305809468,6,0.431,0.004104,4081.014523336893,138.00781969419054,0.0001056109938912,2.973744516329978e-05,1,1
31140.0,207.6,11022.426236881294,244.8515431856485,5,2.6,0.04356,20117.573763118708,-37.2515431856485,0.0001292402369433,-0.0011693475610462,1,1
43500.0,390.0,23925.459066560525,402.7310099820716,13,0.3,0.012,19574.540933439475,-12.731009982071557,1.5326029918391575e-05,-0.0009425804362324,1,1
22640.0,150.9,5268.286548774231,91.73396329746036,3,0.2,0.003248,17371.71345122577,59.16603670253966,1.1512969089089758e-05,5.489635821701446e-05,1,1
9450.0,63.0,755.6142680162745,54.53210892625368,4,1.75,0.02553,8694.385731983726,8.467891073746316,0.0002012793144616,0.003014917972225,1,1
23500.0,158.4,8968.573330858862,14.084688091808346,7,1.55,0.005,14531.426669141138,144.31531190819166,0.0001066653698349,3.464635802841535e-05,1,1
23000.0,125.0,14956.658899346528,111.79966702561916,14,1.525,0.005054,8043.341100653472,13.200332974380828,0.0001895978276597,0.0003828691008734,1,1
23500.0,158.4,19955.148150931083,169.0195651684049,1,0.8,0.008303,3544.8518490689166,-10.619565168404904,0.0002256793891074,-0.0007818588285103,1,1
24400.0,162.8,3821.010756084194,2.203099280420282,7,4.2,0.014664,20578.989243915807,160.59690071957974,0.0002040916563012,9.130935804480832e-05,1,1
111000.0,704.6,12791.268825601634,178.74579761585738,10,0.2,0.00256,98208.73117439836,525.8542023841426,2.036478810043936e-06,4.868269538448266e-06,1,1
20500.0,150.0,21450.53238538695,23.342992680844247,9,3.4,0.010626,-950.5323853869486,126.65700731915577,-0.0035769428331396,8.389587075374582e-05,1,1
26300.0,175.0,17019.713643429026,6.860682732635,11,2.9,0.015625,9280.286356570974,168.139317267365,0.0003124903573297,9.292888873948014e-05,1,1
17120.0,114.1,6694.774785369997,89.40265807571129,1,1.754,0.020328,10425.225214630003,24.697341924288708,0.000168245765796,0.0008230844938387,1,1
140000.0,858.0,1441.5260430320673,33.89359857480117,12,4.0,0.05184,138558.47395696794,824.1064014251988,2.8868678224714063e-05,6.290449855436639e-05,1,1
23020.0,153.9,27168.43107780929,84.48336999245875,10,0.125,0.004914,-4148.431077809291,69.41663000754126,-3.0131873396373755e-05,7.078995233096454e-05,1,1
19530.0,130.17,16086.298935890078,70.38276057921796,3,8.0,0.0936,3443.7010641099223,59.78723942078203,0.0023230820122723,0.0015655514344071,1,1
45000.0,300.0,36714.75000675491,164.73559260406515,13,1.25,0.00676,8285.249993245088,135.26440739593485,0.000150870523022,4.997619166908034e-05,1,1
17120.0,114.1,20277.91441487572,54.165756956116034,3,0.483,0.008568,-3157.914414875718,59.93424304388396,-0.0001529490469652,0.0001429566708762,1,1
17120.0,114.1,18689.99330818081,105.71156364342916,6,0.95,0.004332,-1569.9933081808083,8.388436356570821,-0.0006050981208995,0.0005164251475999,1,1
24400.0,162.8,4404.340259865624,159.68189581122036,0,0.1,0.001232,19995.65974013437,3.118104188779654,5.001085300240606e-06,0.0003951117506982,1,1
24400.0,162.8,2894.6039383582765,119.30949687330342,10,0.725,0.020416,21505.396061641724,43.4905031266966,3.3712469088604215e-05,0.0004694358092636,1,1
26400.0,176.0,7456.461926316736,93.78959373433352,5,0.3,0.0135,18943.538073683263,82.21040626566649,1.5836534802383584e-05,0.000164212785814,1,1
111000.0,704.6,66010.36043318309,542.2704245758916,10,2.9,0.027,44989.63956681691,162.32957542410838,6.445928502335676e-05,0.0001663282846833,1,1
