Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
140000.0,858.0,86099.69211250363,250.7137125810679,12,6.7,0.04624,53900.30788749637,607.286287418932,0.0001243035571125,7.61420122301554e-05,1,1
24400.0,162.8,16030.689986248964,76.37054825957601,14,3.8,0.023625,8369.310013751036,86.429451740424,0.0004540398184918,0.0002733443201469,1,1
23000.0,125.0,2709.299655881789,146.92069061950951,2,0.3,0.0016,20290.70034411821,-21.920690619509514,1.4785098340490634e-05,-7.299040439749637e-05,1,1
23500.0,158.4,14765.89482355372,87.91515148560887,2,0.5,0.006292,8734.105176446279,70.48484851439113,5.724684897213391e-05,8.926741056197248e-05,1,1
23000.0,125.0,25175.984078206107,144.08370373341998,5,0.55,0.015625,-2175.984078206108,-19.08370373341998,-0.0002527592024966,-0.0008187614436393,0,1
117000.0,625.0,59879.98547880497,197.91768056776692,11,1.6,0.009261,57120.01452119503,427.082319432233,2.8011197360222847e-05,2.1684344111054072e-05,1,1
24020.0,160.1,5374.434011334858,129.63047728400684,7,0.975,0.007866,18645.56598866514,30.46952271599315,5.229125254446138e-05,0.0002581595982043,1,1
24400.0,162.8,28758.247332532253,86.88935653008244,7,0.5,0.008,-4358.2473325322535,75.91064346991757,-0.0001147250171835,0.0001053870646977,1,1
70000.0,475.0,4327.896506974276,419.4137725918227,3,4.033,0.019683,65672.10349302573,55.58622740817731,6.141115915933602e-05,0.0003540984982011,1,1
17120.0,114.1,16327.75607017412,14.689967430900149,4,2.5,0.007448,792.2439298258814,99.41003256909984,0.0031555937543047,7.492201473629823e-05,1,1
17120.0,114.1,19524.670079241238,53.26799584040524,6,0.4,0.00352,-2404.670079241234,60.83200415959475,-0.0001663429855178,5.786427704898376e-05,1,1
13040.0,86.9,2858.05258817942,36.27939649902987,2,0.4,0.004096,10181.94741182058,50.62060350097013,3.928521566476967e-05,8.091566745161056e-05,1,1
24400.0,162.8,14111.11402753749,53.64101546856982,13,0.1,0.001152,10288.88597246251,109.1589845314302,9.71922521621134e-06,1.0553414310252124e-05,1,1
31140.0,207.6,12594.92056491395,242.5762614235915,5,0.85,0.001425,18545.07943508605,-34.976261423591495,4.583426039933927e-05,-4.074191988343148e-05,1,1
15000.0,90.0,12323.36660537568,32.66834543047923,13,7.6,0.0455,2676.6333946243194,57.33165456952077,0.0028393877220631,0.0007936278753511,1,1
24400.0,162.8,14460.470155367071,50.485865208538485,2,0.6,0.002178,9939.529844632929,112.31413479146153,6.036502825771165e-05,1.9392038096112728e-05,1,1
58000.0,438.0,29169.28885730416,472.177813315158,5,1.815,0.008464,28830.711142695844,-34.177813315158005,6.295370207671308e-05,-0.0002476460436365,1,1
23640.0,157.6,16825.212885374916,147.99745744730183,0,1.0,0.029785,6814.787114625084,9.602542552698168,0.0001467397268664,0.0031017823388711,1,1
23500.0,158.4,5818.345553100299,72.48287462380154,2,6.617,0.05313,17681.6544468997,85.91712537619847,0.0003742296864525,0.0006183866039392,1,1
26400.0,176.0,19578.318321249757,85.2499710797272,2,1.8,0.042,6821.681678750247,90.7500289202728,0.0002638645548858,0.000462809764767,1,1
24400.0,162.8,706.7309374101453,9.048390733502444,4,0.083,0.00513,23693.26906258985,153.75160926649755,3.5031046065124278e-06,3.336550421233426e-05,1,1
24400.0,162.8,26792.01024182531,104.39808854300644,14,0.45,0.00352,-2392.010241825308,58.40191145699356,-0.0001881262848794,6.027199884236812e-05,1,1
58000.0,438.0,9249.295878338618,490.9564987620407,3,0.6,0.003,48750.70412166138,-52.95649876204072,1.2307514543591888e-05,-5.6650271954925296e-05,1,1
111000.0,704.6,77110.24590604205,533.1588229971261,8,0.3,0.003248,33889.75409395795,171.44117700287393,8.852233012945745e-06,1.894527346251408e-05,1,1
58000.0,438.0,51590.817287007965,395.034753127771,2,0.4,0.018,6409.182712992035,42.96524687222899,6.24104535398485e-05,0.0004189432364856,1,1
58000.0,438.0,6605.954448173881,159.14938348297667,5,0.7,0.002592,51394.04555182612,278.8506165170233,1.362025488498458e-05,9.295299479986854e-06,1,1
43500.0,390.0,29552.29889028848,241.014975252177,11,6.0,0.008,13947.70110971152,148.985024747823,0.0004301784181044,5.36966715939699e-05,1,1
70000.0,475.0,49422.40944824183,22.27354276623321,1,0.35,0.00336,20577.59055175817,452.7264572337668,1.700879406180462e-05,7.421700099235316e-06,1,1
45000.0,300.0,45955.4454366236,208.3596130703864,8,0.45,0.005888,-955.4454366236024,91.6403869296136,-0.0004709845096557,6.425114660713142e-05,1,1
24400.0,162.8,5205.172512179989,115.05678100229296,3,0.5,0.007,19194.82748782001,47.74321899770705,2.604868422449871e-05,0.0001466176768206,1,1
23020.0,153.9,8123.310709690775,148.70167131525167,11,0.45,0.00216,14896.689290309225,5.198328684748333,3.02080543669882e-05,0.0004155180858069,1,1
23640.0,157.6,18468.70013867048,102.198942680952,6,1.65,0.016632,5171.29986132952,55.40105731904799,0.0003190687146223,0.0003002108715002,1,1
140000.0,858.0,83981.8456226361,736.6959042520973,11,0.95,0.04275,56018.1543773639,121.30409574790268,1.6958787924061312e-05,0.0003524200842849,1,1
70000.0,475.0,53807.81769845011,416.98258625247627,0,0.15,0.001584,16192.182301549889,58.01741374752373,9.263729693580496e-06,2.7302147241360964e-05,1,1
39000.0,265.0,30604.232587292787,83.0658713428612,3,0.1,0.001408,8395.767412707213,181.9341286571388,1.1910763492177811e-05,7.739064696950622e-06,1,1
