Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
23000.0,125.0,27442.449608396688,16.725785059411617,7,0.125,0.005832,-4442.449608396688,108.27421494058838,-2.81376292466829e-05,5.386323927018878e-05,1,1
24400.0,162.8,12637.102781713762,55.417850596188345,13,1.9,0.01666,11762.897218286238,107.38214940381168,0.0001615248322398,0.0001551468278233,1,1
91190.0,607.9,98577.23447148709,682.5955129392365,10,0.6,0.008,-7387.234471487085,-74.69551293923655,-8.122119345163256e-05,-0.0001071014816326,0,1
58000.0,438.0,21844.68536220165,482.9822230753031,13,1.8,0.0688,36155.31463779835,-44.98222307530307,4.978521188330128e-05,-0.0015294931380851,1,1
20840.0,138.9,23001.541183296773,113.78486434922078,3,2.839,0.005472,-2161.541183296773,25.115135650779223,-0.0013134147168935,0.0002178765768264,1,1
140000.0,858.0,24785.186026743784,803.3843909612499,4,0.35,0.004275,115214.8139732562,54.61560903875011,3.0378038025405705e-06,7.827432481239085e-05,1,1
20500.0,150.0,23178.74544347617,164.62750619278208,5,1.5,0.0084,-2678.745443476175,-14.62750619278208,-0.0005599636218562,-0.0005742606062546,0,1
24400.0,162.8,4649.854119525268,81.92794195278108,6,2.0,0.009856,19750.14588047473,80.87205804721893,0.0001012650748,0.0001218715105824,1,1
23640.0,157.6,26328.580689514165,39.28039416443629,0,7.15,0.024885,-2688.580689514165,118.3196058355637,-0.0026593957289604,0.0002103201714875,1,1
58000.0,438.0,48604.900185102095,255.34507362496464,8,0.25,0.002375,9395.099814897903,182.65492637503536,2.6609616172141443e-05,1.3002660449030989e-05,1,1
25000.0,166.67,2253.405464032257,18.217331516847423,9,0.7,0.0125,22746.594535967743,148.45266848315256,3.077383732595051e-05,8.420192134987904e-05,1,1
20500.0,136.7,8976.219406486725,16.751463261537467,3,0.625,0.002548,11523.780593513276,119.94853673846252,5.423567334296318e-05,2.1242443201397712e-05,1,1
45000.0,300.0,28748.98577384518,28.55792897820072,12,1.25,0.001472,16251.01422615482,271.4420710217993,7.691827614742334e-05,5.422888165552262e-06,1,1
17120.0,114.1,18007.17934733286,26.870171649227053,10,1.087,0.018502,-887.1793473328617,87.22982835077295,-0.0012252314083878,0.0002121063418065,1,1
15000.0,90.0,4140.782598167164,52.44398017797345,6,0.5,0.0072,10859.217401832835,37.55601982202655,4.604383368082909e-05,0.000191713601239,1,1
31140.0,207.6,22539.390900406124,72.84238315953795,1,0.3,0.0016,8600.609099593876,134.75761684046205,3.48812504429814e-05,1.1873169217744864e-05,1,1
25000.0,166.67,12062.112163138729,13.664595083495794,0,0.1,0.00384,12937.887836861271,153.0054049165042,7.729236893471997e-06,2.509715246332869e-05,1,1
111000.0,704.6,667.1121230046688,790.16267783292,3,1.55,0.01584,110332.88787699532,-85.56267783292003,1.4048395087002254e-05,-0.0001851274479283,1,1
20400.0,136.0,9089.072812849698,138.15598987639837,4,4.15,0.0315,11310.927187150302,-2.1559898763983654,0.0003669018402264,-0.0146104649911837,1,1
23500.0,158.4,6890.599308512912,113.3667178678582,4,0.7,0.0144,16609.400691487088,45.03328213214179,4.214480780854605e-05,0.0003197634948743,1,1
13040.0,86.9,4551.4451747544335,40.17553939775439,1,0.7,0.0186,8488.554825245566,46.724460602245614,8.246397818338713e-05,0.0003980784232108,1,1
24020.0,160.1,19740.236644150045,85.40440811153752,13,0.65,0.007452,4279.763355849955,74.69559188846247,0.0001518775562577,9.976492202327833e-05,1,1
13040.0,86.9,13915.20424214498,97.43451777876146,1,0.2,0.00176,-875.2042421449787,-10.534517778761456,-0.0002285180882331,-0.0001670698368954,0,1
20400.0,136.0,2340.97430746259,15.005355394694789,4,0.1,0.005967,18059.02569253741,120.9946446053052,5.537397293575253e-06,4.931623188901152e-05,1,1
17120.0,114.1,4516.237525533388,131.94249306173904,3,1.83,0.008349,12603.762474466612,-17.84249306173905,0.0001451947387585,-0.0004679279088991,1,1
39000.0,265.0,12538.503810665805,177.4051741101368,13,1.05,0.006272,26461.4961893342,87.59482588986319,3.968029594575767e-05,7.160240190766128e-05,1,1
15000.0,90.0,2267.6078989112725,88.12973524779952,11,1.25,0.006,12732.392101088728,1.870264752200484,9.817479621876704e-05,0.0032081002354561,1,1
39000.0,265.0,41434.36457939348,43.82514851290932,3,0.713,0.007308,-2434.364579393477,221.17485148709068,-0.0002928895722227,3.304173109113545e-05,1,1
24020.0,160.1,25000.704019093573,51.477322403382935,12,8.5,0.070875,-980.7040190935732,108.62267759661704,-0.0086672429634003,0.0006524880523633,1,1
23500.0,158.4,17786.070957493772,27.60977176492259,3,1.1,0.007128,5713.929042506228,130.79022823507742,0.0001925120160968,5.449948395753938e-05,1,1
22640.0,150.9,26703.35112140058,39.7558790246095,11,0.7,0.01472,-4063.351121400581,111.1441209753905,-0.0001722716002773,0.0001324406521764,1,1
9450.0,63.0,6400.875164990792,20.839676634538737,4,2.55,0.020631,3049.1248350092083,42.16032336546127,0.0008363055424577,0.0004893463300036,1,1
24400.0,162.8,7472.522514599613,48.13844249364752,2,0.15,0.000627,16927.477485400388,114.6615575063525,8.861332122314778e-06,5.468266855672146e-06,1,1
111000.0,704.6,66587.85427028978,417.8451156893464,10,1.9,0.010962,44412.14572971022,286.7548843106536,4.278108991897195e-05,3.822777069037344e-05,1,1
24400.0,162.8,3738.2739442131215,174.13598041826572,9,1.3,0.020592,20661.72605578688,-11.335980418265706,6.291826715866177e-05,-0.0018165170595511,1,1
23000.0,125.0,19049.85876459725,146.74480002679957,11,0.35,0.00204,3950.141235402745,-21.744800026799567,8.860442679227659e-05,-9.381553710778308e-05,1,1
47000.0,426.0,36432.99858132917,138.427487796639,9,1.15,0.024276,10567.001418670836,287.57251220336104,0.0001088293598465,8.441696923527902e-05,1,1
58000.0,438.0,25202.727898869503,233.80148135182688,7,0.25,0.000912,32797.2721011305,204.19851864817312,7.622585171763724e-06,4.466241976540007e-06,1,1
43500.0,390.0,24892.65856196113,440.57149615069073,12,0.763,0.01155,18607.341438038868,-50.571496150690734,4.100532053435633e-05,-0.0002283895298247,1,1
20500.0,136.7,21693.4414482608,134.16670439913491,3,0.8,0.0045,-1193.4414482608008,2.533295600865074,-0.0006703303306887,0.0017763415458195,1,1
117000.0,625.0,120603.30706968789,721.5635864331852,13,1.0,0.008,-3603.3070696878713,-96.56358643318516,-0.000277522836921,-8.284696517959566e-05,0,1
23500.0,158.4,8609.454361263359,46.54702451134197,10,14.8,0.086625,14890.54563873664,111.85297548865805,0.0009939192530665,0.0007744541336258,1,1
24400.0,162.8,23441.98327525888,20.935198219678437,12,0.6,0.0048,958.0167247411192,141.8648017803216,0.000626293867193,3.3835031000838355e-05,1,1
111000.0,704.6,35812.53334191578,14.60037957970639,4,0.3,0.01575,75187.46665808422,689.9996204202936,3.99002670698114e-06,2.2826099480431943e-05,1,1
