Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
39000.0,265.0,18961.890132484597,81.9298935238371,3,3.25,0.0315,20038.109867515406,183.0701064761629,0.0001621909462182,0.000172065229186,1,1
15000.0,90.0,3795.0385102487576,1.822057183316104,9,0.6,0.009384,11204.961489751242,88.1779428166839,5.354770745934734e-05,0.0001064211705764,1,1
24400.0,162.8,28456.27545325748,130.8834508478529,14,8.7,0.047916,-4056.275453257476,31.9165491521471,-0.0021448247542355,0.0015012900758879,1,1
9450.0,63.0,6594.052982072519,21.011402814579032,1,0.775,0.00585,2855.9470179274813,41.98859718542097,0.0002713635774276,0.0001393235366936,1,1
58000.0,438.0,4788.501270072807,345.5946570258874,1,30.0,0.06,53211.4987299272,92.4053429741126,0.000563787916437,0.0006493130961863,1,1
23020.0,153.9,25977.730632356444,99.58761792160018,6,1.9,0.00675,-2957.7306323564444,54.31238207839982,-0.0006423843942572,0.0001242810500554,1,1
24400.0,162.8,21555.09524752533,151.79968272818962,9,0.3,0.0135,2844.904752474671,11.000317271810388,0.0001054516850286,0.0012272372186353,1,1
9450.0,63.0,617.6593597503751,4.303878774691599,6,0.2,0.004864,8832.340640249626,58.6961212253084,2.264405417811234e-05,8.286748452187795e-05,1,1
140000.0,858.0,43202.26592659395,337.20187957855103,13,0.5,0.034375,96797.73407340606,520.798120421449,5.165410169784163e-06,6.600446235515986e-05,1,1
140000.0,858.0,95910.59081780414,237.21661216883203,5,4.925,0.02064,44089.40918219586,620.7833878311679,0.0001117048309614,3.324831232817246e-05,1,1
26400.0,176.0,16827.526051625664,150.68009516355687,7,1.1,0.009108,9572.473948374336,25.31990483644313,0.0001149128225177,0.0003597169775762,1,1
18000.0,90.0,17232.70033428669,71.01027830162953,6,0.1,0.001408,767.2996657133117,18.989721698370477,0.0001303271776831,7.414536917491806e-05,1,1
17120.0,114.1,7087.468532257688,113.86523033157812,14,0.4,0.002304,10032.531467742312,0.234769668421876,3.987029607096208e-05,0.0098138324326775,1,1
18000.0,90.0,19872.63010873011,96.23477686216138,5,6.05,0.0253,-1872.6301087301108,-6.234776862161382,-0.0032307501492291,-0.004057884446744,0,1
23640.0,157.6,13931.481388244329,49.94374613634466,5,13.8,0.125125,9708.518611755671,107.65625386365534,0.0014214321000393,0.001162264098435,1,1
20500.0,150.0,4057.55656923104,145.85828421848638,12,8.35,0.041976,16442.44343076896,4.141715781513625,0.0005078320649026,0.0101349276675213,1,1
20500.0,136.7,8889.900043334806,121.160948460224,13,1.2,0.0048,11610.099956665194,15.539051539775995,0.0001033582832512,0.0003088991421911,1,1
23500.0,158.4,6151.808197195896,10.720523040932353,5,0.15,0.00468,17348.191802804104,147.67947695906764,8.646434262221384e-06,3.169025286842602e-05,1,1
17120.0,114.1,17556.095310103152,31.144526417447267,11,0.553,0.00468,-436.0953101031519,82.95547358255273,-0.0012680714248847,5.641580647390211e-05,1,1
8000.0,50.0,2262.5406989103126,5.417605634965987,9,1.6,0.00378,5737.459301089688,44.58239436503401,0.0002788690805034,8.478683052020698e-05,1,1
23020.0,153.9,26167.087022124884,182.77639257154243,11,2.3,0.01014,-3147.087022124884,-28.876392571542425,-0.0007308345732295,-0.0003511519081211,0,1
23000.0,125.0,26078.011994667348,120.62220171954117,4,1.4,0.0035,-3078.011994667348,4.377798280458833,-0.0004548390334021,0.0007994884588754,1,1
24400.0,162.8,14031.679381025557,128.17230515031065,9,0.65,0.002057,10368.320618974443,34.62769484968936,6.26909625795891e-05,5.9403317186593946e-05,1,1
26400.0,176.0,28424.327763636364,206.55574494553463,8,0.325,0.005184,-2024.327763636364,-30.555744945534656,-0.0001605471238396,-0.0001696571357987,0,1
117000.0,625.0,111403.9322523921,612.059999104284,13,1.1,0.00456,5596.0677476079,12.940000895716024,0.0001965665980855,0.0003523956207077,1,1
58000.0,438.0,23237.145300082146,7.856226720029231,0,3.9,0.0245,34762.85469991786,430.1437732799708,0.0001121887150394,5.695769987839812e-05,1,1
20400.0,136.0,18267.581822658216,45.17967373901465,1,1.75,0.00546,2132.418177341784,90.82032626098535,0.0008206645477768,6.011869990635356e-05,1,1
9450.0,63.0,7653.652562470367,13.840265488521892,12,3.6,0.04375,1796.3474375296328,49.159734511478106,0.0020040666536907,0.0008899559679238,1,1
13040.0,86.9,4156.148139989421,57.38787310795131,14,0.15,0.00096,8883.851860010578,29.5121268920487,1.6884567904415374e-05,3.2528999722132807e-05,1,1
24400.0,162.8,26188.383206879447,142.65447185637606,14,0.107,0.002856,-1788.3832068794472,20.14552814362395,-5.983057750052074e-05,0.0001417684281032,1,1
117000.0,625.0,28542.427318976563,342.5298234495733,12,0.6,0.00399,88457.57268102343,282.4701765504267,6.782912777369636e-06,1.412538496842805e-05,1,1
23000.0,125.0,12558.427062159815,144.47661925003402,5,0.15,0.001408,10441.572937840185,-19.47661925003402,1.4365651696214795e-05,-7.229181072014597e-05,1,1
20840.0,138.9,15497.160690313534,113.62044583729288,3,0.45,0.0045,5342.839309686466,25.279554162707115,8.422488003708697e-05,0.0001780094614417,1,1
23500.0,158.4,4649.44155779064,172.97350879719383,12,0.3,0.00546,18850.55844220936,-14.573508797193824,1.5914647881854696e-05,-0.0003746524224628,1,1
23000.0,125.0,24351.99350874092,70.27744135388357,13,0.478,0.01225,-1351.9935087409176,54.722558646116426,-0.0003535519936029,0.0002238564876939,1,1
24020.0,160.1,12893.976416658574,157.34767955449556,6,0.413,0.002574,11126.023583341426,2.752320445504438,3.712018016762512e-05,0.0009352105308063,1,1
70000.0,475.0,12708.141904635677,510.2933279763156,5,0.215,0.002205,57291.858095364325,-35.293327976315595,3.752714733712637e-06,-6.247639961740406e-05,1,1
20500.0,136.7,856.2808703324657,4.08575535597946,10,1.05,0.004,19643.719129667534,132.61424464402052,5.345219981081652e-05,3.0162672046088416e-05,1,1
23500.0,158.4,27076.806678476136,121.18353283315533,4,0.2,0.000836,-3576.806678476136,37.21646716684468,-5.591579809427214e-05,2.246317399738576e-05,1,1
117000.0,625.0,23212.42257623477,8.55108042035907,11,1.627,0.027166,93787.57742376524,616.4489195796409,1.7347713254510184e-05,4.406853364988631e-05,1,1
24020.0,160.1,5421.1646016659,129.51614782365513,4,4.6,0.012584,18598.8353983341,30.583852176344863,0.000247327313847,0.0004114589462433,1,1
43500.0,390.0,52170.62565644726,178.8638100357611,14,0.475,0.010944,-8670.625656447257,211.1361899642389,-5.478266723481307e-05,5.183384217561089e-05,1,1
117000.0,625.0,40757.49709953886,494.6013413824319,14,10.75,0.064449,76242.50290046114,130.39865861756812,0.0001409974697957,0.0004942458779025,1,1
24020.0,160.1,25818.37494016665,142.7771892600589,3,0.3,0.00117,-1798.37494016665,17.322810739941104,-0.0001668172712298,6.754099839937288e-05,1,1
13040.0,86.9,12791.54876837664,101.68739291727104,4,0.4,0.002368,248.4512316233595,-14.787392917271037,0.0016099739002155,-0.0001601364198127,1,1
24020.0,160.1,11300.536263439812,179.35219950161945,8,1.525,0.0285,12719.463736560188,-19.252199501619454,0.0001198949917594,-0.0014803504128425,1,1
19530.0,130.17,17393.185499602554,94.7970059541996,10,0.4,0.0064,2136.814500397446,35.37299404580038,0.0001871945364178,0.0001809289824543,1,1
23500.0,158.4,15310.582845695912,169.03592165431016,2,0.293,0.00357,8189.417154304088,-10.635921654310152,3.577788192291938e-05,-0.0003356550049621,1,1
25000.0,166.67,27488.52089760084,134.39121939595017,1,1.6,0.02523,-2488.52089760084,32.27878060404984,-0.000642952205941,0.0007816280152542,1,1
35000.0,187.0,27782.521671783685,10.171712694410305,9,2.2,0.016632,7217.478328216315,176.8282873055897,0.0003048156017447,9.40573488516557e-05,1,1
26400.0,176.0,23023.53443356827,20.366473833937125,4,0.525,0.004872,3376.465566431729,155.63352616606286,0.0001554880360883,3.130430883829752e-05,1,1
