Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24400.0,162.8,15152.851325023448,101.96418478343782,2,1.15,90.0,9247.148674976552,60.8358152165622,0.0001243626592689,1.4793916741351787,1,1
23020.0,153.9,15745.8104923105,141.63330558859008,10,1.6,231.66,7274.1895076895,12.26669441140993,0.0002199557762536,18.88528183267029,1,1
17120.0,114.1,8340.267231649706,85.27326675998786,0,0.4,225.0,8779.732768350294,28.82673324001213,4.555947322182567e-05,7.80525459896512,1,1
26300.0,175.0,26777.54221753449,70.4114886336097,1,0.15,20.16,-477.5422175344938,104.5885113663903,-0.0003141083548351,0.1927553948695272,1,1
9450.0,63.0,1656.4470137496585,47.38255366663315,7,0.25,100.0,7793.552986250342,15.61744633336685,3.2077795635569674e-05,6.403095068318168,1,1
103000.0,550.0,15829.185941064712,170.4431744104651,3,13.7,1375.0,87170.81405893528,379.5568255895349,0.0001571626942772,3.622645948315322,1,1
9450.0,63.0,10243.112099169082,38.349950851007286,14,1.4,161.7,-793.1120991690823,24.650049148992714,-0.0017651981393701,6.559824382613177,0,1
23000.0,125.0,2168.4785444092786,10.697885970383558,9,0.1,5.28,20831.52145559072,114.30211402961643,4.800417492710873e-06,0.0461933709505892,1,1
13040.0,86.9,15314.56790496182,40.05610819451433,4,0.8,43.56,-2274.5679049618197,46.84389180548568,-0.000351715153725,0.9298970984516234,1,1
24400.0,162.8,7011.1986090849305,67.81193180054044,9,2.5,38.4,17388.80139091507,94.98806819945958,0.0001437706914728,0.4042612964304624,1,1
20500.0,136.7,6438.040658181022,29.684007997927296,7,0.483,39.6,14061.959341818978,107.0159920020727,3.4347987234556584e-05,0.3700381493374829,1,1
23500.0,158.4,3457.567550501106,8.302557565183326,5,0.8,12.8,20042.43244949889,150.09744243481668,3.991531476909563e-05,0.0852779348341046,1,1
43500.0,390.0,51886.26168714236,464.9426803370628,1,7.6,270.0,-8386.26168714236,-74.94268033706282,-0.0009062440792371,-3.602753496250724,0,1
45000.0,300.0,16850.451593950624,15.67030263129756,14,2.837,106.56,28149.548406049376,284.32969736870245,0.0001007831443324,0.3747761862773093,1,1
17120.0,114.1,6623.345637692043,96.38895567710055,2,1.3,125.0,10496.654362307956,17.71104432289944,0.0001238489860678,7.057742652737817,1,1
9450.0,63.0,10999.288783128784,35.64917210910425,10,0.275,20.4,-1549.2887831287826,27.35082789089575,-0.0001775008011238,0.7458640497286914,1,1
24400.0,162.8,8669.618805502043,45.91218735091609,12,0.5,32.0,15730.381194497955,116.88781264908393,3.178562514067366e-05,0.2737667768863328,1,1
22640.0,150.9,5854.908526138507,153.0688599215042,13,0.6,25.6,16785.091473861492,-2.1688599215042075,3.57460071575184e-05,-11.803441775846434,1,1
19530.0,130.17,23146.84827081588,71.99995634831356,6,0.55,51.2,-3616.848270815881,58.17004365168643,-0.0001520660970464,0.8801781106852846,1,1
111000.0,704.6,122749.7341288995,205.30738550282825,6,0.2,236.25,-11749.734128899494,499.2926144971718,-1.702166175191184e-05,0.4731694254375332,1,1
24020.0,160.1,5953.367589262254,149.0462199807073,4,2.25,230.4,18066.632410737744,11.053780019292702,0.000124538981517,20.84354661973778,1,1
20500.0,136.7,14698.693037826104,106.80280817655996,13,0.5,65.55,5801.306962173896,29.89719182344004,8.61874751972183e-05,2.1925135375454845,1,1
111000.0,704.6,29526.05946995883,137.03629375484442,5,0.7,69.0,81473.94053004117,567.5637062451556,8.591704236194436e-06,0.1215722554476089,1,1
15000.0,90.0,7165.014652720388,31.04666885652354,12,0.1,28.8,7834.985347279612,58.95333114347646,1.2763265731180691e-05,0.4885220046579995,1,1
39000.0,265.0,30303.98550298369,276.8401936921731,0,0.6,75.6,8696.014497016306,-11.840193692173102,6.899712507803077e-05,-6.385031220815771,1,1
9450.0,63.0,9511.656636774898,30.0006827193542,8,1.5,348.0,-61.65663677489829,32.9993172806458,-0.0243282816382706,10.545672399665998,0,1
23640.0,157.6,24227.021954304146,52.50113241477985,0,2.35,138.88,-587.0219543041421,105.09886758522016,-0.0040032574365791,1.3214224079623482,0,1
25000.0,166.67,28050.349461391303,150.01157918911548,4,3.0,83.49,-3050.3494613913026,16.658420810884508,-0.0009834938714251,5.011879333338057,0,1
