Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
19530.0,130.17,19445.40804423477,153.5954280618757,1,15.7,731.25,84.59195576523052,-23.42542806187572,0.1855968415953832,-31.216079778118136,0,1
24400.0,162.8,3868.9803968587,116.6066665243547,8,0.188,21.12,20531.0196031413,46.19333347564532,9.15687596743021e-06,0.4572088211370664,1,1
15000.0,90.0,15789.046396680456,92.42590088117149,5,0.2,17.6,-789.0463966804564,-2.425900881171472,-0.0002534705197246,-7.255039722208537,0,1
24400.0,162.8,1197.5673611168277,67.05498448125797,3,1.3,120.0,23202.43263888317,95.74501551874204,5.6028607869564566e-05,1.253328939334509,1,1
70000.0,475.0,51123.76420611507,510.9788154120721,3,2.775,120.9,18876.23579388493,-35.978815412072095,0.0001470102424102,-3.360310837797757,1,1
43500.0,390.0,12158.888581211011,439.9620753877412,10,0.329,280.0,31341.11141878899,-49.96207538774121,1.0497394160446628e-05,-5.604250892927323,1,1
103000.0,550.0,114510.1159576278,602.6514490964515,8,18.0,1260.0,-11510.1159576278,-52.65144909645153,-0.0015638417603981,-23.93096572941017,0,1
23500.0,158.4,1252.4060063229667,168.81145019115874,8,7.55,323.38,22247.593993677037,-10.411450191158735,0.0003393625396888,-31.060037278442465,1,1
17120.0,114.1,10135.033663547893,65.21268516504273,0,0.2,8.8,6984.966336452108,48.88731483495727,2.863292252786341e-05,0.1800057918849267,1,1
19530.0,130.17,4717.574450449612,95.91942909830438,14,0.1,9.9,14812.425549550388,34.25057090169561,6.751088784124508e-06,0.2890462684364663,1,1
140000.0,858.0,109141.8601723566,872.0468484667836,1,3.05,74.8,30858.139827643405,-14.046848466783558,9.88393991645894e-05,-5.325038246259797,1,1
23640.0,157.6,24384.56371106591,107.66514421084152,3,1.16,88.92,-744.5637110659118,49.93485578915848,-0.0015579593583701,1.780720036415639,0,1
140000.0,858.0,139735.54899030068,1.7133599035977376,13,2.0,128.0,264.4510096993181,856.2866400964023,0.0075628374219904,0.1494826543552132,1,1
111000.0,704.6,13878.161198051012,396.5990491686382,9,2.45,122.5,97121.838801949,308.0009508313618,2.522604627545014e-05,0.3977260436099944,1,1
23500.0,158.4,10050.329423869342,158.8901871387941,0,0.95,52.5,13449.670576130658,-0.4901871387940844,7.063370024953221e-05,-107.10217169574844,1,1
43500.0,390.0,22928.584283031083,294.3431905173792,5,1.7,32.0,20571.41571696892,95.65680948262082,8.263894052343065e-05,0.3345292388335888,1,1
24400.0,162.8,13216.093673609836,123.19170434560615,5,0.3,30.0,11183.906326390164,39.60829565439386,2.682425900378646e-05,0.7574170700085388,1,1
24020.0,160.1,20545.20132528633,187.14172648012345,13,3.6,150.0,3474.798674713671,-27.041726480123454,0.0010360312455398,-5.546983313259904,1,1
20500.0,136.7,16268.71932692686,111.18422996856576,10,0.35,8.16,4231.280673073141,25.51577003143421,8.271727331741404e-05,0.3198022113440063,1,1
70000.0,475.0,41900.46773542732,533.9384621538552,11,0.42,15.36,28099.532264572685,-58.9384621538552,1.4946868012980434e-05,-0.2606108082785479,1,1
39000.0,265.0,16799.466190829367,150.0631872321281,3,6.1,617.4,22200.533809170636,114.93681276787191,0.0002747681678359,5.371647079471945,1,1
25900.0,172.5,5433.451291037045,55.276224959373664,2,0.25,30.72,20466.548708962957,117.22377504062634,1.2215054113070952e-05,0.2620628769828515,1,1
58000.0,438.0,19197.63762190517,22.4851844033635,6,5.35,346.15,38802.362378094826,415.5148155966365,0.0001378782030777,0.8330629526889463,1,1
39000.0,265.0,20038.963005247577,176.89104288832425,6,3.175,336.0,18961.036994752423,88.10895711167575,0.0001674486474928,3.813460142998502,1,1
23640.0,157.6,13140.603231561166,115.29185209156408,4,0.25,6.4,10499.396768438834,42.30814790843591,2.3810891757866376e-05,0.1512710946974068,1,1
23000.0,125.0,4343.738986666416,107.1031122530382,9,1.2,93.6,18656.261013333584,17.89688774696181,6.432157006583695e-05,5.229959314346725,1,1
24400.0,162.8,29153.17007139461,127.19773865165482,2,0.84,76.5,-4753.170071394612,35.602261348345195,-0.0001767241625188,2.1487398539872777,0,1
117000.0,625.0,42997.6033908351,429.83080425026105,2,25.8,517.14,74002.39660916489,195.16919574973892,0.0003486373574616,2.6497009190600758,1,1
17120.0,114.1,12993.503312242292,136.81077293972857,3,6.3,375.0,4126.496687757708,-22.71077293972857,0.0015267187823423,-16.511988275660606,1,1
24400.0,162.8,9419.72727707031,90.20485242188929,9,0.85,75.0,14980.27272292969,72.59514757811074,5.67412900729236e-05,1.0331268889036256,1,1
8000.0,50.0,3897.886868425907,51.03577845662304,4,1.375,110.88,4102.113131574093,-1.035778456623042,0.000335193095744,-107.05002246477096,1,1
17120.0,114.1,6311.954409982714,65.8511640664644,11,0.45,40.0,10808.045590017286,48.24883593353559,4.163564968434266e-05,0.829035527946536,1,1
31140.0,207.6,1760.586028741414,197.87606899986224,13,0.25,25.2,29379.413971258586,9.723931000137751,8.509359656937393e-06,2.5915442435881912,1,1
13040.0,86.9,10095.866030179854,40.16296845185195,12,0.2,3.52,2944.1339698201464,46.73703154814805,6.793169128247451e-05,0.0753150084223624,1,1
13040.0,86.9,7466.823116173407,17.574485492848087,9,7.125,51.03,5573.176883826593,69.32551450715192,0.0012784449780157,0.7360926150593936,1,1
17120.0,114.1,4532.635559543644,31.87342875482611,11,0.1,18.72,12587.364440456357,82.22657124517389,7.944474831494592e-06,0.2276636309754324,1,1
20500.0,150.0,12492.585074516272,33.1580826838345,2,0.475,24.64,8007.414925483727,116.8419173161655,5.932001830315859e-05,0.2108832202953566,1,1
39000.0,265.0,37517.48648056891,258.99376213233825,0,10.85,941.92,1482.5135194310933,6.006237867661753,0.0073186516348565,156.82359971918538,1,1
20500.0,136.7,8409.375043743368,5.483380262246606,12,0.3,20.16,12090.624956256632,131.21661973775338,2.481261316603357e-05,0.1536390732107888,1,1
8000.0,50.0,511.1601844966408,10.074376219335974,8,0.2,21.12,7488.839815503359,39.925623780664026,2.6706406452873326e-05,0.5289835817479409,1,1
9450.0,63.0,3678.576791615508,63.00945338723541,0,5.3,315.0,5771.423208384493,-0.0094533872354105,0.0009183176848618,-33324.91487652411,1,1
47000.0,426.0,246.38922006781317,69.83974019161414,12,0.6,52.02,46753.61077993218,356.16025980838583,1.2833233411882311e-05,0.1460578445274296,1,1
22640.0,150.9,2999.1154964473344,34.37505920337597,8,0.333,36.72,19640.884503552665,116.52494079662404,1.69544299251295e-05,0.3151256669502482,1,1
13040.0,86.9,627.7450284960694,40.8286471065794,9,0.35,10.56,12412.254971503931,46.0713528934206,2.8197938309785967e-05,0.2292096738556681,1,1
23500.0,158.4,22916.92129572791,85.28676831241245,1,1.65,192.0,583.0787042720913,73.11323168758756,0.0028298066540262,2.6260636131412074,1,1
