Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24020.0,160.1,15839.672308487556,145.279282577976,13,0.2,0.004608,8180.327691512444,14.82071742202399,2.4448898322626183e-05,0.0003109161019584,1,1
22640.0,150.9,8110.363422669449,106.7037452018426,13,2.1,0.0135,14529.636577330552,44.19625479815741,0.0001445321766087,0.0003054557395462,1,1
23500.0,158.4,1070.3000865316667,93.80020509829112,12,0.5,0.008004,22429.69991346833,64.59979490170888,2.2291872022660177e-05,0.0001239013202484,1,1
91190.0,607.9,68323.16686109245,715.0682397908558,10,6.7,0.04,22866.833138907547,-107.16823979085586,0.0002930007823561,-0.0003732449133372,1,1
140000.0,858.0,4279.028775759892,170.8806193424276,12,0.4,0.005776,135720.97122424011,687.1193806575724,2.9472232359446285e-06,8.406108391334074e-06,1,1
17120.0,114.1,4872.597941441052,121.75865054799476,13,1.1,0.014384,12247.402058558948,-7.658650547994753,8.981496603530407e-05,-0.0018781379027541,1,1
24400.0,162.8,12624.709568136976,37.72561183214511,1,1.95,0.0405,11775.290431863024,125.0743881678549,0.0001656010109574,0.0003238072979564,1,1
23020.0,153.9,3249.546160450339,80.837831320493,2,0.9,0.0192,19770.45383954966,73.06216867950701,4.552247547064798e-05,0.0002627898963885,1,1
24020.0,160.1,20109.504325769045,125.34760323116582,6,0.692,0.00252,3910.495674230955,34.752396768834174,0.000176959663805,7.251298217643927e-05,1,1
24020.0,160.1,18517.658211472528,35.24896878067695,0,0.273,0.005152,5502.341788527472,124.85103121932303,4.961523846439292e-05,4.126517745523798e-05,1,1
24020.0,160.1,6401.812779130516,189.73578225156717,13,0.25,0.0027,17618.187220869484,-29.63578225156715,1.4189882128717226e-05,-9.110608480608971e-05,1,1
24400.0,162.8,11442.508691555526,21.53678274137753,5,16.9,0.039216,12957.491308444474,141.2632172586225,0.0013042648145696,0.0002776094193762,1,1
23500.0,158.4,8731.340519823387,42.93023413407357,6,1.3,0.027,14768.659480176611,115.46976586592643,8.802423819554607e-05,0.0002338274401415,1,1
22640.0,150.9,20136.862520685077,109.3119042527961,6,0.75,0.009568,2503.137479314926,41.58809574720391,0.0002996239742715,0.0002300658300897,1,1
19530.0,130.17,6617.270184866922,137.1384295845326,13,3.2,0.01995,12912.729815133078,-6.9684295845326005,0.0002478174673802,-0.002862912313442,1,1
47000.0,426.0,52908.276828956194,130.18277394341146,2,6.25,0.03125,-5908.276828956194,295.81722605658854,-0.001057838043476,0.0001056395542306,1,1
103000.0,550.0,15512.509874525022,305.16693935728216,2,15.9,0.094192,87487.49012547499,244.83306064271784,0.0001817402691174,0.0003847192832863,1,1
24400.0,162.8,19721.702888316977,30.34413572937237,5,0.7,0.008,4678.297111683023,132.45586427062764,0.0001496270936068,6.039747642473041e-05,1,1
24400.0,162.8,506.4077340316162,32.56870957530561,8,0.05,0.00192,23893.592265968386,130.2312904246944,2.0926112508047745e-06,1.4743000541542128e-05,1,1
25000.0,166.67,19427.43290278164,125.63417986296702,14,7.5,0.044944,5572.567097218362,41.03582013703297,0.0013458788145229,0.0010952382273505,1,1
23020.0,153.9,19830.33381718248,59.14472207932925,12,0.493,0.00512,3189.666182817524,94.75527792067076,0.0001545616285808,5.403392885673917e-05,1,1
24400.0,162.8,28732.52645348946,61.60283552806032,5,0.3,0.00528,-4332.52645348946,101.19716447193969,-6.924366262729238e-05,5.217537443243959e-05,1,1
24020.0,160.1,9584.748580704016,176.61595049148028,3,1.75,0.006,14435.251419295984,-16.515950491480282,0.0001212310024291,-0.00036328519914,1,1
23500.0,158.4,23437.08478258796,167.7914092131777,0,1.625,0.005016,62.91521741204269,-9.391409213177695,0.0258284091037814,-0.0005341052040482,1,1
18000.0,90.0,16853.725362390807,41.539258731248445,8,2.6,0.01568,1146.2746376091927,48.46074126875156,0.0022682173297968,0.0003235608714584,1,1
43500.0,390.0,5750.088074934132,283.40670827823755,9,14.0,0.027,37749.91192506587,106.59329172176244,0.0003708617924041,0.0002532992396667,1,1
43500.0,390.0,39192.54375207824,108.0838941542089,0,6.3,0.03375,4307.456247921764,281.9161058457911,0.0014625801484523,0.0001197164659288,1,1
23020.0,153.9,21458.986922528355,141.6576488238467,0,5.5,0.0315,1561.0130774716454,12.242351176153306,0.0035233529275647,0.0025730349484111,1,1
39000.0,265.0,34022.28942671836,232.1947892008997,6,0.575,0.006877,4977.710573281642,32.80521079910028,0.0001155149523901,0.0002096313245015,1,1
70000.0,475.0,1442.9374819877685,41.30803642384706,3,16.45,0.093744,68557.06251801223,433.69196357615294,0.0002399461032251,0.0002161534168418,1,1
17120.0,114.1,18529.616422248662,58.68479011279051,6,6.8,0.03498,-1409.616422248666,55.415209887209485,-0.0048240073664695,0.0006312346274599,1,1
25000.0,166.67,27770.89535031732,112.97307685635847,1,0.1,0.000836,-2770.895350317318,53.69692314364151,-3.608941782107996e-05,1.5568861966165234e-05,1,1
117000.0,625.0,62589.61370020705,459.63738331079554,12,0.658,0.003825,54410.38629979295,165.36261668920446,1.2093279330207782e-05,2.31309836131707e-05,1,1
35000.0,187.0,26450.08066571591,153.459755911974,9,1.833,0.00792,8549.919334284092,33.540244088025986,0.0002143879875492,0.0002361342315541,1,1
140000.0,858.0,164791.07262083222,650.9635349665522,11,0.15,0.00108,-24791.072620832216,207.03646503344785,-6.0505651490046416e-06,5.216472347559876e-06,1,1
140000.0,858.0,162249.41140742492,617.5706098523342,14,0.1,0.000816,-22249.411407424923,240.4293901476658,-4.494500918398371e-06,3.3939278226547308e-06,1,1
