length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
31.0,31.0,32.0,1300.0,1,30752.0,0,30065.73142990712,-686.2685700928814,0,0,0,0,0,1,0,0
66.0,67.0,19.0,13200.0,2,84018.0,0,76188.79607328934,-7829.203926710659,0,0,0,0,1,0,0,0
16.0,15.0,8.0,783.0,3,1920.0,0,2262.221856002692,342.2218560026922,0,0,0,1,0,0,0,0
30.0,18.0,18.0,1000.0,1,9720.0,0,11174.220968535668,1454.2209685356684,0,0,1,0,0,0,0,0
45.0,45.0,25.0,8300.0,2,50625.0,0,50519.0748629887,-105.92513701129792,0,0,0,0,0,1,0,0
36.0,19.0,6.0,600.0,2,4104.0,0,4890.9449779534325,786.9449779534325,1,0,0,0,0,0,0,0
65.0,11.0,11.0,600.0,3,7865.0,0,6563.333878988229,-1301.6661210117709,0,0,0,0,0,0,1,0
63.0,17.0,33.0,2320.0,1,35343.0,0,31942.145802856565,-3400.854197143435,0,0,1,0,0,0,0,0
36.0,20.0,4.0,250.0,3,2880.0,0,2819.753288477405,-60.24671152259498,1,0,0,0,0,0,0,0
20.0,20.0,20.0,1000.0,3,8000.0,0,6558.193798261406,-1441.8062017385937,0,0,0,1,0,0,0,0
19.0,15.0,10.0,600.0,2,2850.0,0,3015.1219248599787,165.12192485997866,0,1,0,0,0,0,0,0
18.0,15.0,13.0,377.0,3,3510.0,0,2993.1133704529007,-516.8866295470993,0,0,0,0,0,1,0,0
20.0,20.0,30.0,300.0,2,12000.0,1,18547.024306156505,6547.024306156505,1,0,0,0,0,0,0,0
17.0,17.0,7.0,250.0,1,2023.0,0,2363.397728462667,340.39772846266715,0,1,0,0,0,0,0,0
40.0,40.0,6.0,950.0,1,9600.0,0,8025.776776550604,-1574.2232234493958,0,0,0,0,1,0,0,0
41.0,36.0,11.0,2400.0,3,16236.0,0,13378.687424640324,-2857.312575359676,0,0,1,0,0,0,0,0
20.0,18.0,9.0,425.0,1,3240.0,0,3184.8378708352307,-55.16212916476934,0,0,0,0,0,0,1,0
16.0,12.0,25.0,550.0,2,4800.0,0,4471.893473579708,-328.10652642029254,0,0,0,0,0,1,0,0
22.0,20.0,5.0,400.0,3,2200.0,0,2158.233776300208,-41.766223699792135,1,0,0,0,0,0,0,0
35.0,30.0,4.0,700.0,3,4200.0,0,3731.448543983,-468.551456017,1,0,0,0,0,0,0,0
80.0,28.0,70.0,4500.0,2,156800.0,0,153784.92105333507,-3015.0789466649294,0,0,0,0,0,0,1,0
17.0,12.0,11.0,267.0,3,2244.0,0,2350.7103782364998,106.71037823649932,1,0,0,0,0,0,0,0
35.0,25.0,15.0,6200.0,1,13125.0,0,14063.78305360833,938.7830536083292,0,1,0,0,0,0,0,0
19.0,11.0,5.0,200.0,1,1045.0,0,885.6230518554366,-159.37694814456336,0,1,0,0,0,0,0,0
29.0,16.0,7.0,100.0,1,3248.0,0,3547.012927847511,299.01292784751104,0,0,0,1,0,0,0,0
23.0,38.0,7.0,1100.0,3,6118.0,0,6063.880503735428,-54.11949626457226,0,0,0,0,0,1,0,0
16.0,11.0,3.0,100.0,1,528.0,0,539.5009397075453,11.500939707545283,0,0,1,0,0,0,0,0
100.0,16.0,35.0,1725.0,1,56000.0,0,57759.43924871844,1759.4392487184375,0,0,0,0,0,0,0,1
32.0,23.0,3.0,250.0,1,2208.0,0,2567.6740666194364,359.6740666194364,0,0,0,0,1,0,0,0
30.0,16.0,14.0,500.0,1,6720.0,0,6562.5911902969765,-157.4088097030235,0,0,1,0,0,0,0,0
19.0,19.0,11.0,400.0,3,3971.0,0,4584.668381311252,613.6683813112522,1,0,0,0,0,0,0,0
17.0,12.0,10.0,600.0,1,2040.0,0,1973.4936055789276,-66.50639442107263,1,0,0,0,0,0,0,0
20.0,14.0,8.0,500.0,1,2240.0,0,1982.9462873010489,-257.0537126989512,0,0,0,1,0,0,0,0
17.0,12.0,3.0,100.0,3,612.0,0,691.317718829118,79.31771882911801,0,0,0,0,0,1,0,0
16.0,11.0,2.0,500.0,3,352.0,0,392.3998126219626,40.39981262196261,1,0,0,0,0,0,0,0
16.0,11.0,17.0,300.0,2,2992.0,0,3124.2197626920843,132.21976269208426,0,0,0,0,1,0,0,0
22.0,21.0,24.0,675.0,1,11088.0,0,12182.952499538877,1094.9524995388765,0,0,1,0,0,0,0,0
17.0,16.0,9.0,921.0,2,2448.0,0,2347.630298070218,-100.36970192978195,0,0,0,0,0,0,0,1
19.0,15.0,20.0,650.0,3,5700.0,0,6590.701014788195,890.7010147881947,0,1,0,0,0,0,0,0
16.0,18.0,21.0,500.0,3,6048.0,0,6447.061614853418,399.0616148534182,0,0,0,0,0,0,0,1
16.0,12.0,9.0,400.0,1,1728.0,0,1637.555119264813,-90.4448807351871,0,0,0,1,0,0,0,0
38.0,28.0,8.0,800.0,3,8512.0,0,9697.487655223764,1185.4876552237638,0,1,0,0,0,0,0,0
20.0,17.0,16.0,700.0,3,5440.0,0,4630.831944038413,-809.168055961587,1,0,0,0,0,0,0,0
26.0,26.0,3.0,300.0,3,2028.0,0,2150.6157877746614,122.61578777466138,0,0,0,0,0,1,0,0
16.0,11.0,10.0,200.0,1,1760.0,0,1499.487277558501,-260.5127224414989,0,0,1,0,0,0,0,0
39.0,28.0,6.0,800.0,1,6552.0,0,7859.216652056605,1307.2166520566052,0,0,0,0,0,0,1,0
17.0,14.0,10.0,125.0,3,2380.0,0,2490.205938646945,110.205938646945,0,0,1,0,0,0,0,0
16.0,11.0,4.0,400.0,2,704.0,0,648.7057646911251,-55.29423530887493,0,0,0,0,0,0,1,0
16.0,20.0,2.0,200.0,2,640.0,0,526.645623531145,-113.35437646885498,0,0,0,0,0,0,0,1
76.0,51.0,51.0,30000.0,1,197676.0,0,222051.33232720516,24375.33232720513,0,1,0,0,0,0,0,0
19.0,22.0,17.0,1250.0,3,7106.0,0,5992.8097828245445,-1113.1902171754557,0,0,0,1,0,0,0,0
53.0,36.0,15.0,2653.0,3,28620.0,0,24479.09677972301,-4140.903220276989,0,0,1,0,0,0,0,0
85.0,50.0,11.0,6950.0,3,46750.0,0,55575.74244558739,8825.742445587392,0,1,0,0,0,0,0,0
30.0,20.0,4.0,600.0,3,2400.0,0,2404.8982590628248,4.898259062824764,0,0,1,0,0,0,0,0
23.0,16.0,22.0,1200.0,2,8096.0,0,6718.700897391533,-1377.2991026084674,0,0,0,1,0,0,0,0
16.0,11.0,6.0,600.0,1,1056.0,0,1223.9746187129228,167.97461871292285,0,0,0,0,0,0,0,1
35.0,29.0,14.0,1100.0,2,14210.0,0,12542.898123865796,-1667.1018761342038,1,0,0,0,0,0,0,0
27.0,23.0,18.0,1200.0,1,11178.0,0,13403.306054444743,2225.3060544447435,0,0,0,0,0,0,1,0
