Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24020.0,160.1,28266.562900705543,24.185138100574,14,0.45,120.0,-4246.562900705543,135.914861899426,-0.0001059680524292,0.8829056472565282,0,1
111000.0,704.6,120479.17304910172,215.44097661093,1,0.25,33.0,-9479.173049101722,489.15902338907006,-2.637360861874596e-05,0.0674627234797824,1,1
43500.0,390.0,35472.7767935438,244.47691311356965,6,1.7,195.0,8027.223206456198,145.52308688643035,0.0002117793359004,1.3399935558829168,1,1
17120.0,114.1,11837.981747531165,124.3909940613911,12,8.6,600.0,5282.018252468835,-10.290994061391103,0.0016281655206988,-58.3034111888609,1,1
13040.0,86.9,13635.874567016224,68.951911017927,3,0.383,33.15,-595.8745670162243,17.948088982073003,-0.0006427527232125,1.84699319164942,0,1
91190.0,607.9,78360.69227066262,518.7118372416678,14,1.3,80.0,12829.30772933738,89.18816275833217,0.0001013304869853,0.8969800097776564,1,1
22640.0,150.9,8460.488883041893,8.038220554087111,10,1.475,86.64,14179.511116958109,142.8617794459129,0.0001040233325203,0.60646031240526,1,1
22640.0,150.9,13593.262821337015,112.76600260406188,2,0.925,123.0,9046.737178662985,38.13399739593814,0.0001022468080624,3.2254682218977964,1,1
39000.0,265.0,37110.39814320274,174.51386516442213,4,20.5,941.92,1889.601856797257,90.48613483557789,0.0108488462346757,10.40955049413935,1,1
24020.0,160.1,25517.383280471407,25.777642905315997,2,6.084,647.36,-1497.3832804714075,134.322357094684,-0.0040630879771461,4.819450828459065,0,1
20500.0,150.0,17163.460233952097,84.7008242682741,1,0.7,15.84,3336.539766047903,65.2991757317259,0.0002097981888042,0.242575799463396,1,1
23640.0,157.6,18169.547978912364,14.271642950221924,3,1.3,36.96,5470.452021087636,143.32835704977808,0.0002376403256533,0.2578694160939439,1,1
25900.0,172.5,22555.601344684088,37.50808037522638,10,0.9,103.68,3344.398655315912,134.99191962477363,0.0002691066743195,0.7680459654188573,1,1
20400.0,136.0,6513.277687278886,115.3331711313188,14,1.35,600.0,13886.722312721116,20.666828868681197,9.72151649252826e-05,29.032028802310336,1,1
31140.0,207.6,37238.76503575381,181.14312658552092,3,8.4,144.76,-6098.765035753808,26.45687341447905,-0.0013773280249579,5.471545796837483,0,1
20500.0,136.7,17117.24415825076,154.34381454035966,13,0.45,75.0,3382.75584174924,-17.64381454035967,0.0001330276321788,-4.250781716120489,1,1
111000.0,704.6,62622.565516068506,624.6005868596227,13,1.8,244.8,48377.43448393149,79.99941314037733,3.7207429851631765e-05,3.0600224092946764,1,1
24400.0,162.8,20148.694427934985,2.4728184172723786,8,6.15,428.75,4251.305572065015,160.32718158272763,0.0014466144327437,2.674219013227954,1,1
43500.0,390.0,43788.66902274676,272.480230439613,1,0.2,21.12,-288.6690227467552,117.51976956038698,-0.0006928349941735,0.1797144420831522,1,1
20500.0,150.0,17378.073242308783,128.84640115894814,8,0.1,11.04,3121.926757691217,21.15359884105186,3.203150097022849e-05,0.5218969859955068,1,1
17120.0,114.1,1593.940519752028,82.38260859217901,12,0.5,19.36,15526.059480247972,31.717391407820983,3.2203921452438647e-05,0.6103906573109756,1,1
23500.0,158.4,15145.670226919608,74.58519143280088,13,0.2,31.5,8354.329773080392,83.81480856719912,2.393968222567742e-05,0.3758285697081331,1,1
43500.0,390.0,47922.83733675104,321.322714133377,14,2.1,345.96,-4422.837336751036,68.67728586662298,-0.0004748083279086,5.037473315914229,0,1
20500.0,136.7,17800.73750330726,157.5542624633154,12,3.15,496.0,2699.26249669274,-20.854262463315425,0.0011669854275723,-23.784107668953418,1,1
140000.0,858.0,90070.66422873216,339.8206686593793,0,0.32,23.4,49929.33577126784,518.1793313406206,6.409057822430256e-06,0.0451581113710228,1,1
20500.0,150.0,13524.831423298214,40.21122460831048,5,0.35,20.57,6975.168576701786,109.78877539168953,5.0177998725203535e-05,0.1873597709716077,1,1
13040.0,86.9,7208.6320400277,63.12486006508536,5,0.45,37.8,5831.3679599723,23.775139934914648,7.716885694947102e-05,1.589895938092604,1,1
19530.0,130.17,13499.863600384608,72.85317191169283,12,0.6,80.0,6030.136399615392,57.31682808830716,9.950023683357615e-05,1.3957506245983222,1,1
91190.0,607.9,6629.399472674769,43.16712761778702,6,0.5,3.52,84560.60052732524,564.7328723822129,5.912919218596552e-06,0.0062330354153434,1,1
70000.0,475.0,47063.12867902245,90.55370066281768,14,1.3,174.08,22936.871320977552,384.4462993371823,5.667730274766688e-05,0.4528070626439153,1,1
8000.0,50.0,1760.6337911973942,47.15095972502886,8,0.7,56.16,6239.366208802606,2.849040274971138,0.0001121908822886,19.71189413553474,1,1
20840.0,138.9,21229.842250525253,16.626599009312027,10,2.6,231.2,-389.8422505252529,122.27340099068796,-0.006669364347159,1.8908445846432536,0,1
23020.0,153.9,7524.449791201599,38.7128990925813,1,0.15,27.28,15495.550208798402,115.18710090741872,9.680198377541284e-06,0.2368320718922698,1,1
23500.0,158.4,13823.55173762118,66.32614014368436,12,1.25,240.0,9676.44826237882,92.07385985631564,0.0001291796293409,2.6066029790423157,1,1
58000.0,438.0,7390.071356585815,407.374578354814,7,0.2,80.0,50609.92864341418,30.62542164518601,3.951793755830044e-06,2.6122088477552863,1,1
20400.0,136.0,20420.305558720695,108.75407508479977,11,0.7,46.2,-20.305558720698173,27.24592491520025,-0.0344733205375819,1.6956663592124597,0,1
