Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
25000.0,166.67,14440.012085267632,30.28513372308966,10,0.275,8.64,10559.987914732368,136.38486627691032,2.604169646731342e-05,0.0633501368040905,1,1
35000.0,187.0,38971.42757653558,184.9449225969415,1,7.0,156.25,-3971.427576535578,2.0550774030585046,-0.0017625903700525,76.03116249358581,0,1
19530.0,130.17,5879.485162595999,141.58732099539688,0,0.1,36.0,13650.514837404,-11.417320995396892,7.32573102068375e-06,-3.153104232386766,1,1
140000.0,858.0,57881.249166557296,215.1422321430783,1,0.417,23.4,82118.7508334427,642.8577678569217,5.078011973668498e-06,0.0363999645545359,1,1
91190.0,607.9,84284.6728625068,417.63406057805577,12,3.0,150.0,6905.327137493194,190.2659394219442,0.000434447194149,0.7883702131203922,1,1
17120.0,114.1,19128.9301990544,121.721911201875,3,0.2,32.48,-2008.9301990544009,-7.621911201875008,-9.955547494566764e-05,-4.261398932778011,0,1
58000.0,438.0,42137.4738356323,418.918550546585,13,0.9,36.96,15862.5261643677,19.08144945341496,5.673749506336197e-05,1.9369596713957011,1,1
23500.0,158.4,5827.058466810021,182.61291471321584,7,1.5,163.2,17672.94153318998,-24.21291471321584,8.487551419202672e-05,-6.740204914327289,1,1
23500.0,158.4,25830.126726031765,171.72155950425127,12,1.25,42.24,-2330.126726031765,-13.321559504251267,-0.0005364515099422,-3.170800172256127,0,1
45000.0,300.0,18259.306346292207,355.60668411281927,12,5.9,209.44,26740.693653707796,-55.60668411281927,0.0002206375076198,-3.766453747566124,1,1
19530.0,130.17,3168.9379493448164,74.16894472635697,13,4.45,212.16,16361.062050655184,56.00105527364302,0.0002719872332218,3.7884999697738455,1,1
111000.0,704.6,70855.37885300466,659.1811123399923,7,0.1,23.52,40144.62114699534,45.41888766000773,2.490993740639488e-06,0.5178462242012066,1,1
23000.0,125.0,24522.769373427916,52.66248415318227,5,0.458,55.08,-1522.7693734279128,72.33751584681772,-0.0003007678039056,0.7614306158260543,1,1
13040.0,86.9,3552.648375050608,32.375962692168294,0,0.25,10.56,9487.351624949391,54.52403730783171,2.6350873231704712e-05,0.1936760432229977,1,1
26400.0,176.0,513.0631721100831,130.16616750590836,3,0.35,69.36,25886.93682788992,45.83383249409164,1.3520332757539652e-05,1.513292576954993,1,1
58000.0,438.0,14981.641156586027,43.47566980836959,10,0.35,8.16,43018.358843413975,394.5243301916304,8.136061193451322e-06,0.0206831349928491,1,1
24400.0,162.8,5611.928619278287,170.63008546388198,12,0.15,34.56,18788.07138072171,-7.8300854638819715,7.98378912621814e-06,-4.413745491433176,1,1
17120.0,114.1,3626.609626200024,106.34784079079388,0,0.65,269.28,13493.390373799975,7.752159209206113,4.817173311860368e-05,34.73612421995811,1,1
23000.0,125.0,9351.56125628394,50.55184643263173,6,14.0,522.72,13648.43874371606,74.44815356736827,0.0010257583494976,7.021262018348485,1,1
24400.0,162.8,5560.625826421921,92.08759295460086,10,0.4,312.0,18839.37417357808,70.71240704539915,2.123212779221517e-05,4.412238369816061,1,1
24400.0,162.8,19266.94558734913,12.845268633280028,0,14.327,1879.2,5133.054412650865,149.95473136671998,0.0027911256817965,12.5317818940475,1,1
103000.0,550.0,21414.80359744009,163.8646056968563,9,1.225,71.06,81585.1964025599,386.1353943031437,1.5014978868722174e-05,0.1840287134107787,1,1
24400.0,162.8,5651.173811387319,18.78709522581199,14,16.85,1008.0,18748.82618861268,144.01290477418803,0.0008987229296165,6.999372692198449,1,1
24400.0,162.8,25347.536548095883,116.6334814298706,8,0.15,80.0,-947.5365480958826,46.16651857012943,-0.0001583052394757,1.732857506801562,0,1
