Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
23000.0,125.0,27442.449608396688,16.725785059411617,7,0.125,0.005832,-4442.449608396688,108.27421494058838,-2.81376292466829e-05,5.386323927018878e-05,1,1
24400.0,162.8,12637.102781713762,55.417850596188345,13,1.9,0.01666,11762.897218286238,107.38214940381167,0.00016152483223986634,0.00015514682782333844,1,1
91190.0,607.9,98577.23447148709,682.5955129392365,10,0.6,0.008,-7387.234471487085,-74.69551293923655,-8.122119345163256e-05,-0.00010710148163262948,0,1
58000.0,438.0,21844.685362201646,482.98222307530307,13,1.8,0.0688,36155.31463779835,-44.98222307530307,4.9785211883301274e-05,-0.0015294931380851855,1,1
20840.0,138.9,23001.541183296773,113.78486434922078,3,2.839,0.005472,-2161.541183296773,25.115135650779223,-0.0013134147168935198,0.0002178765768264385,1,1
140000.0,858.0,24785.186026743784,803.3843909612499,4,0.35,0.004275,115214.81397325621,54.61560903875011,3.0378038025405705e-06,7.827432481239085e-05,1,1
20500.0,150.0,23178.745443476175,164.62750619278208,5,1.5,0.0084,-2678.745443476175,-14.627506192782079,-0.0005599636218562941,-0.0005742606062546446,0,1
24400.0,162.8,4649.854119525268,81.92794195278108,6,2.0,0.009856,19750.14588047473,80.87205804721893,0.00010126507480007844,0.00012187151058247891,1,1
23640.0,157.6,26328.580689514165,39.28039416443629,0,7.15,0.024885,-2688.580689514165,118.3196058355637,-0.0026593957289604065,0.00021032017148759014,1,1
58000.0,438.0,48604.900185102095,255.34507362496464,8,0.25,0.002375,9395.099814897905,182.65492637503536,2.6609616172141443e-05,1.3002660449030989e-05,1,1
25000.0,166.67,2253.4054640322574,18.217331516847423,9,0.7,0.0125,22746.594535967743,148.45266848315256,3.077383732595051e-05,8.420192134987904e-05,1,1
20500.0,136.7,8976.219406486725,16.751463261537467,3,0.625,0.002548,11523.780593513275,119.94853673846252,5.423567334296318e-05,2.1242443201397712e-05,1,1
45000.0,300.0,28748.98577384518,28.557928978200717,12,1.25,0.001472,16251.01422615482,271.4420710217993,7.691827614742334e-05,5.422888165552262e-06,1,1
17120.0,114.1,18007.17934733286,26.870171649227053,10,1.087,0.018502,-887.1793473328617,87.22982835077295,-0.0012252314083878227,0.00021210634180652624,1,1
15000.0,90.0,4140.782598167164,52.44398017797345,6,0.5,0.0072,10859.217401832837,37.55601982202655,4.604383368082909e-05,0.0001917136012390645,1,1
31140.0,207.6,22539.390900406124,72.84238315953795,1,0.3,0.0016,8600.609099593876,134.75761684046205,3.4881250442981397e-05,1.1873169217744864e-05,1,1
25000.0,166.67,12062.112163138727,13.664595083495794,0,0.1,0.00384,12937.887836861273,153.0054049165042,7.729236893471997e-06,2.5097152463328692e-05,1,1
111000.0,704.6,667.1121230046688,790.16267783292,3,1.55,0.01584,110332.88787699533,-85.56267783292003,1.4048395087002254e-05,-0.00018512744792838925,1,1
20400.0,136.0,9089.072812849698,138.15598987639837,4,4.15,0.0315,11310.927187150302,-2.1559898763983654,0.00036690184022647373,-0.014610464991183795,1,1
23500.0,158.4,6890.599308512912,113.36671786785821,4,0.7,0.0144,16609.400691487088,45.03328213214179,4.214480780854605e-05,0.000319763494874355,1,1
13040.0,86.9,4551.4451747544335,40.17553939775439,1,0.7,0.0186,8488.554825245566,46.724460602245614,8.246397818338713e-05,0.00039807842321089624,1,1
24020.0,160.1,19740.236644150045,85.40440811153752,13,0.65,0.007452,4279.763355849955,74.69559188846247,0.0001518775562577883,9.976492202327831e-05,1,1
13040.0,86.9,13915.204242144979,97.43451777876146,1,0.2,0.00176,-875.2042421449787,-10.534517778761455,-0.00022851808823315536,-0.00016706983689544454,0,1
20400.0,136.0,2340.97430746259,15.005355394694787,4,0.1,0.005967,18059.02569253741,120.99464460530521,5.537397293575253e-06,4.931623188901152e-05,1,1
17120.0,114.1,4516.237525533388,131.94249306173904,3,1.83,0.008349,12603.762474466612,-17.84249306173905,0.00014519473875853492,-0.0004679279088991928,1,1
39000.0,265.0,12538.503810665803,177.4051741101368,13,1.05,0.006272,26461.496189334197,87.59482588986319,3.9680295945757666e-05,7.160240190766128e-05,1,1
15000.0,90.0,2267.6078989112725,88.12973524779952,11,1.25,0.006,12732.392101088728,1.8702647522004838,9.817479621876705e-05,0.0032081002354561795,1,1
39000.0,265.0,41434.36457939348,43.825148512909315,3,0.713,0.007308,-2434.3645793934775,221.17485148709068,-0.00029288957222279894,3.304173109113545e-05,1,1
24020.0,160.1,25000.704019093573,51.477322403382935,12,8.5,0.070875,-980.7040190935732,108.62267759661705,-0.008667242963400379,0.0006524880523633794,1,1
23500.0,158.4,17786.070957493772,27.60977176492259,3,1.1,0.007128,5713.929042506228,130.79022823507742,0.0001925120160968973,5.449948395753938e-05,1,1
22640.0,150.9,26703.35112140058,39.7558790246095,11,0.7,0.01472,-4063.351121400581,111.1441209753905,-0.00017227160027730786,0.00013244065217645336,1,1
9450.0,63.0,6400.875164990792,20.839676634538737,4,2.55,0.020631,3049.1248350092083,42.16032336546127,0.0008363055424577241,0.0004893463300036042,1,1
24400.0,162.8,7472.522514599613,48.13844249364752,2,0.15,0.000627,16927.477485400388,114.6615575063525,8.861332122314778e-06,5.4682668556721464e-06,1,1
111000.0,704.6,66587.85427028978,417.8451156893464,10,1.9,0.010962,44412.14572971022,286.7548843106536,4.278108991897195e-05,3.8227770690373436e-05,1,1
24400.0,162.8,3738.2739442131215,174.13598041826572,9,1.3,0.020592,20661.72605578688,-11.335980418265706,6.291826715866177e-05,-0.0018165170595511166,1,1
23000.0,125.0,19049.858764597255,146.74480002679957,11,0.35,0.00204,3950.141235402745,-21.744800026799567,8.860442679227659e-05,-9.381553710778309e-05,1,1
47000.0,426.0,36432.998581329164,138.42748779663899,9,1.15,0.024276,10567.001418670836,287.57251220336104,0.00010882935984651571,8.441696923527902e-05,1,1
58000.0,438.0,25202.727898869503,233.80148135182688,7,0.25,0.000912,32797.2721011305,204.19851864817312,7.622585171763724e-06,4.466241976540007e-06,1,1
43500.0,390.0,24892.658561961132,440.57149615069073,12,0.763,0.01155,18607.341438038868,-50.571496150690734,4.100532053435633e-05,-0.00022838952982473255,1,1
20500.0,136.7,21693.4414482608,134.16670439913491,3,0.8,0.0045,-1193.4414482608008,2.533295600865074,-0.0006703303306887559,0.0017763415458195194,1,1
117000.0,625.0,120603.30706968787,721.5635864331852,13,1.0,0.008,-3603.3070696878713,-96.56358643318515,-0.00027752283692106917,-8.284696517959566e-05,0,1
23500.0,158.4,8609.454361263359,46.54702451134197,10,14.8,0.086625,14890.545638736641,111.85297548865805,0.0009939192530665222,0.0007744541336258836,1,1
24400.0,162.8,23441.98327525888,20.935198219678433,12,0.6,0.0048,958.0167247411191,141.86480178032159,0.0006262938671930196,3.3835031000838355e-05,1,1
111000.0,704.6,35812.53334191578,14.60037957970639,4,0.3,0.01575,75187.46665808422,689.9996204202936,3.9900267069811395e-06,2.2826099480431943e-05,1,1
8000.0,50.0,6193.9371419367435,42.32861697379172,6,1.24,0.000675,1806.0628580632565,7.671383026208282,0.0006865763247261205,8.798933773800798e-05,1,1
17120.0,114.1,16521.622184359756,39.01162288074882,13,5.825,0.0444,598.3778156402441,75.08837711925118,0.0097346523183397,0.000591303223109792,1,1
15000.0,90.0,11486.090667044211,5.907336379607742,1,2.093,0.050286,3513.909332955789,84.09266362039226,0.0005956328980303546,0.0005979831918396099,1,1
20500.0,136.7,15076.880871533951,128.18166245830156,2,0.25,0.004096,5423.119128466049,8.518337541698429,4.6098932004212594e-05,0.00048084494176294136,1,1
47000.0,426.0,4835.723562241185,340.54009264473564,3,0.85,0.00874,42164.27643775882,85.45990735526436,2.0159245498605343e-05,0.00010227017753947324,1,1
91190.0,607.9,68425.12266200263,472.3184977665984,7,16.25,0.037206,22764.87733799737,135.58150223340158,0.000713818913144897,0.0002744179634588534,1,1
19530.0,130.17,5263.537227826127,93.91366347822837,7,0.8,0.0048,14266.462772173873,36.256336521771615,5.6075567764722336e-05,0.0001323906474865985,1,1
9450.0,63.0,5937.264829041442,71.5850244463135,3,0.258,0.006375,3512.7351709585582,-8.585024446313497,7.34470398052096e-05,-0.0007425722294022964,1,1
20840.0,138.9,7818.55886176432,1.8275424081279839,4,0.15,0.002432,13021.441138235681,137.07245759187202,1.15194622773378e-05,1.7742440932216636e-05,1,1
23000.0,125.0,10982.74863626103,30.502199619110858,10,9.9,0.074592,12017.25136373897,94.49780038088915,0.0008238156712814204,0.0007893516982405179,1,1
91190.0,607.9,52384.06301754663,586.7118278134203,5,3.25,0.0148,38805.93698245337,21.188172186579664,8.375007157759859e-05,0.0006985028803414796,1,1
111000.0,704.6,74725.25410620047,57.06588285706231,13,1.7,0.0105,36274.745893799525,647.5341171429377,4.6864559849162666e-05,1.621536179454596e-05,1,1
58000.0,438.0,36542.40997400929,131.8030074191813,8,0.5,0.023625,21457.590025990707,306.1969925808187,2.330177803616662e-05,7.715621150853767e-05,1,1
23500.0,158.4,3878.148106996648,76.75402348445955,9,5.575,0.018032,19621.851893003353,81.64597651554045,0.0002841220099976282,0.00022085595088340755,1,1
111000.0,704.6,131811.76036252314,122.94841659406252,14,1.3,0.009,-20811.760362523142,581.6515834059375,-6.24646823439042e-05,1.5473180579731485e-05,1,1
24400.0,162.8,9206.407617576833,12.815682104601303,13,0.25,0.001056,15193.592382423167,149.9843178953987,1.6454304794484304e-05,7.040736043455784e-06,1,1
17120.0,114.1,13315.25401084503,79.76995112777949,9,0.5,0.00768,3804.7459891549697,34.3300488722205,0.0001314148175183791,0.00022371071491552282,1,1
140000.0,858.0,41266.595962837644,952.6429412307626,1,0.3,0.008,98733.40403716236,-94.64294123076263,3.0384853325227624e-06,-8.452822767862076e-05,1,1
117000.0,625.0,30666.57151148524,188.10881162963213,0,0.8,0.004356,86333.42848851476,436.8911883703679,9.266399053029157e-06,9.970445973693616e-06,1,1
19530.0,130.17,18736.838771349052,41.73226412744272,7,3.0,0.029325,793.161228650948,88.43773587255727,0.003782333134614044,0.00033158921787266715,1,1
23640.0,157.6,22807.734056222933,5.9165519605092705,5,0.3,0.0044,832.2659437770672,151.6834480394907,0.0003604617032364081,2.90077792129744e-05,1,1
25900.0,172.5,29008.471624507507,12.225519015574873,4,0.625,0.01392,-3108.471624507507,160.27448098442514,-0.00020106344071906584,8.685100602198604e-05,1,1
9450.0,63.0,10149.333070904218,39.50944665653021,4,2.75,0.04,-699.3330709042184,23.49055334346979,-0.003932317973146392,0.0017028120926877877,1,1
103000.0,550.0,64205.07840865416,115.63054709358576,10,0.2,0.01056,38794.92159134584,434.36945290641427,5.155313937777351e-06,2.431110177069489e-05,1,1
24400.0,162.8,12090.104129429325,65.00150540099004,1,0.917,0.015652,12309.895870570675,97.79849459900997,7.449291282128415e-05,0.00016004336165022202,1,1
25900.0,172.5,22982.48306564976,145.19378742202133,0,0.5,0.003094,2917.5169343502384,27.30621257797867,0.00017137861101737756,0.00011330754412963292,1,1
24400.0,162.8,2099.589019259487,151.60614822783756,0,0.9,0.005616,22300.41098074051,11.193851772162446,4.0358000609805645e-05,0.0005017039364646828,1,1
24020.0,160.1,11506.636171256883,106.03918269603862,13,5.05,0.023625,12513.363828743117,54.06081730396137,0.0004035685422968853,0.0004370078134438607,1,1
20840.0,138.9,1220.9732194431294,77.33960486533066,9,0.3,0.000704,19619.02678055687,61.56039513466935,1.529127837686725e-05,1.1435923811470147e-05,1,1
23500.0,158.4,3832.3611049407464,50.94371953130854,13,2.9,0.010416,19667.63889505925,107.45628046869146,0.0001474503378532674,9.693244413110288e-05,1,1
45000.0,300.0,12711.041627121453,305.35132077935083,3,0.35,0.002016,32288.958372878547,-5.351320779350829,1.083961879312733e-05,-0.0003767294953628359,1,1
111000.0,704.6,115093.01724590438,469.4661595960854,2,0.9,0.016,-4093.0172459043824,235.13384040391463,-0.00021988668655634384,6.804635140764397e-05,1,1
47000.0,426.0,13724.078773400717,377.1570259730118,5,0.386,0.00342,33275.92122659928,48.8429740269882,1.1599979377275629e-05,7.002030482603236e-05,1,1
23640.0,157.6,11323.660096296702,97.62235512202088,10,0.25,0.0012,12316.339903703298,59.97764487797912,2.0298238107615992e-05,2.0007454151190382e-05,1,1
70000.0,475.0,79760.42707660326,157.44819027167938,13,0.25,0.001242,-9760.427076603257,317.5518097283206,-2.5613633303494397e-05,3.911172785163505e-06,1,1
23020.0,153.9,1659.7856568012994,38.38362654304334,14,0.15,0.000836,21360.2143431987,115.51637345695667,7.02240144143212e-06,7.237069237413676e-06,1,1
25900.0,172.5,2769.2411265972223,26.78990890514834,2,0.425,0.004608,23130.758873402778,145.71009109485166,1.837380270607197e-05,3.162443955495114e-05,1,1
19530.0,130.17,2001.3901375109303,86.78432677845608,2,0.525,0.008041,17528.60986248907,43.38567322154391,2.9951034570832693e-05,0.00018533767526441024,1,1
9450.0,63.0,32.26328526686878,45.34004388512238,14,18.85,0.072,9417.736714733132,17.659956114877623,0.002001542469169845,0.004077020093063738,1,1
24400.0,162.8,9583.881693126932,28.736117202994972,2,16.15,0.094192,14816.118306873068,134.06388279700505,0.001090029092938474,0.0007025904168390519,1,1
23500.0,158.4,24659.307854184008,90.35213099295856,2,2.15,0.028215,-1159.3078541840077,68.04786900704144,-0.0018545548484771178,0.0004146345799961171,1,1
140000.0,858.0,143496.55599364606,952.6644744506992,2,0.185,0.001344,-3496.555993646063,-94.66447445069923,-5.290920562664832e-05,-1.4197512023345782e-05,0,1
9450.0,63.0,6610.648480287765,17.970367877081312,5,0.35,0.00286,2839.351519712235,45.029632122918684,0.00012326758326570444,6.351373088457053e-05,1,1
23500.0,158.4,27096.189934550624,61.01244510411814,4,0.288,0.00442,-3596.1899345506245,97.38755489588186,-8.008475784693859e-05,4.5385675401131046e-05,1,1
24400.0,162.8,4547.185459677891,86.32916458691795,0,0.375,0.003192,19852.81454032211,76.47083541308206,1.8889009375444792e-05,4.174140299391229e-05,1,1
26300.0,175.0,14536.274220977404,165.32296906383445,9,0.15,0.000627,11763.725779022596,9.67703093616555,1.2751062274397208e-05,6.479259385894348e-05,1,1
24020.0,160.1,27548.329319815824,90.66707318718096,2,1.65,0.0077,-3528.3293198158244,69.43292681281903,-0.0004676434229653404,0.00011089839133326005,1,1
18000.0,90.0,20058.144251954414,95.66453806784973,9,7.6,0.03036,-2058.1442519544144,-5.664538067849733,-0.0036926469058112346,-0.005359661281468973,0,1
23500.0,158.4,22764.570615977493,107.72210867962019,2,0.65,0.00176,735.4293840225073,50.677891320379814,0.000883837406061912,3.472914755162828e-05,1,1
20840.0,138.9,24203.10825048261,40.77288764610833,11,0.35,0.003927,-3363.1082504826118,98.12711235389168,-0.00010407039382507083,4.0019520250610296e-05,1,1
117000.0,625.0,4230.569358571996,648.7996164584746,12,1.467,0.00736,112769.430641428,-23.79961645847459,1.300884461012842e-05,-0.0003092486940741408,1,1
24020.0,160.1,1627.2543279916479,187.91518928716786,6,12.8,0.067599,22392.745672008354,-27.81518928716787,0.0005716136907422119,-0.00243029093681116,1,1
47000.0,426.0,7820.948617071238,463.91821795528807,13,0.45,0.00208,39179.05138292876,-37.91821795528807,1.1485729850636198e-05,-5.485490001949902e-05,1,1
24020.0,160.1,28595.709874271386,162.2857575003587,13,0.2,0.00324,-4575.709874271386,-2.1857575003587044,-4.370906494056425e-05,-0.0014823243117283575,0,1
17120.0,114.1,923.5842942350151,83.71853222802157,0,0.35,0.001408,16196.415705764985,30.38146777197842,2.160971947971245e-05,4.63440398674416e-05,1,1
23000.0,125.0,27388.762044109422,22.12986461865934,9,0.1,0.00256,-4388.762044109422,102.87013538134066,-2.2785468662399927e-05,2.4885745173993487e-05,1,1
103000.0,550.0,103601.45259099944,648.9276007741009,13,0.4,0.017496,-601.4525909994409,-98.92760077410094,-0.0006650565757815955,-0.00017685661069258472,0,1
58000.0,438.0,28796.686207601968,273.68648989282457,4,0.8,0.0126,29203.313792398032,164.31351010717543,2.7394151419242544e-05,7.668267761487673e-05,1,1
24400.0,162.8,2463.7991153842613,163.87361106987086,6,0.6,0.0052,21936.20088461574,-1.07361106987085,2.7352047108277482e-05,-0.004843471709077331,1,1
103000.0,550.0,26378.261379417327,236.67314653406413,3,1.1,0.015876,76621.73862058268,313.32685346593587,1.4356239101185758e-05,5.066913280401888e-05,1,1
20500.0,150.0,21751.31953813174,116.44420742904674,0,4.2,0.006,-1251.3195381317382,33.55579257095326,-0.0033564568244712277,0.00017880667871296454,1,1
20500.0,136.7,20957.587124542155,82.43271429890909,1,1.4,0.008712,-457.5871245421549,54.2672857010909,-0.0030595266518049775,0.000160538706274122,1,1
8000.0,50.0,5806.3402762882115,19.561993883527617,6,0.55,0.015314,2193.6597237117885,30.438006116472383,0.00025072256822888115,0.0005031209809959075,1,1
43500.0,390.0,22555.585050576563,237.69633402029507,12,0.95,0.01014,20944.414949423437,152.30366597970493,4.535815405914662e-05,6.657751714770725e-05,1,1
20500.0,150.0,23836.386214493883,23.94877249062372,8,2.483,0.02772,-3336.386214493883,126.05122750937628,-0.0007442183971260893,0.00021991058974834237,1,1
24400.0,162.8,21768.385078995678,8.392832512501183,10,6.75,0.051516,2631.6149210043222,154.40716748749884,0.002564964936001725,0.0003336373596163112,1,1
25900.0,172.5,31069.97882472164,49.07325281545169,1,0.45,0.013475,-5169.978824721638,123.4267471845483,-8.704097547464711e-05,0.00010917406638512515,1,1
23500.0,158.4,24366.53332551749,33.30910164430038,12,0.2,0.005984,-866.5333255174883,125.09089835569964,-0.00023080474153878156,4.78372130252603e-05,1,1
25900.0,172.5,6940.833271996255,100.17711618074722,13,0.6,0.0224,18959.166728003744,72.32288381925278,3.164696046910752e-05,0.0003097221585668412,1,1
47000.0,426.0,31478.456601711547,242.55283011827964,12,1.4,0.002112,15521.543398288453,183.44716988172036,9.019721582997857e-05,1.1512851301270468e-05,1,1
26300.0,175.0,4554.387226329979,8.184133316399624,8,0.805,0.0259,21745.612773670022,166.81586668360038,3.7018961403455575e-05,0.00015526100939704682,1,1
20840.0,138.9,22443.729346389937,0.4258334374591828,11,0.15,0.00099,-1603.7293463899368,138.47416656254083,-9.353199181095512e-05,7.149347906734113e-06,1,1
26400.0,176.0,19136.381398748934,29.68770981659746,2,0.95,0.0105,7263.618601251066,146.31229018340252,0.0001307888054179477,7.176430575363109e-05,1,1
39000.0,265.0,37332.53891802708,143.68674529480361,13,0.44,0.003332,1667.4610819729205,121.31325470519639,0.0002638742244079981,2.7466083410514516e-05,1,1
43500.0,390.0,37064.81302389217,214.29126227553925,4,0.3,0.0018,6435.186976107827,175.70873772446075,4.6618692054668055e-05,1.0244225831150528e-05,1,1
17120.0,114.1,14613.696378344466,130.1246261981918,0,0.6,0.012936,2506.303621655534,-16.02462619819181,0.0002393963742366836,-0.0008072575701464565,1,1
13040.0,86.9,58.989819596458844,102.12639303981021,8,4.65,0.020539,12981.01018040354,-15.226393039810205,0.0003582155729807178,-0.0013489078664400405,1,1
35000.0,187.0,1599.6257416387402,47.241860090902144,2,0.25,0.002208,33400.37425836126,139.75813990909785,7.484946068528902e-06,1.5798721889382727e-05,1,1
24400.0,162.8,17212.986290698955,167.8118158739213,12,0.6,0.0175,7187.013709301045,-5.011815873921279,8.348390919861867e-05,-0.0034917490849592937,1,1
24400.0,162.8,11564.544690023273,140.62369805851168,8,0.9,0.006048,12835.455309976727,22.176301941488333,7.011827614952863e-05,0.0002727235471105129,1,1
103000.0,550.0,103295.65825793006,174.13836923128738,7,0.5,0.002704,-295.65825793005934,375.86163076871264,-0.0016911416754996278,7.194136808472945e-06,1,1
43500.0,390.0,13880.636095585343,455.7951660581176,13,1.65,0.00665,29619.363904414655,-65.79516605811762,5.570680063451217e-05,-0.00010107125643846291,1,1
140000.0,858.0,12388.970593839975,29.66953415369289,2,0.3,0.003402,127611.02940616003,828.3304658463071,2.3508939736142237e-06,4.107056466186008e-06,1,1
18000.0,90.0,19865.110668415113,21.573351932448265,4,0.8,0.003069,-1865.1106684151127,68.42664806755174,-0.0004289289713348394,4.485094684338905e-05,1,1
39000.0,265.0,39769.85466165167,180.14704921342596,2,2.45,0.00896,-769.8546616516687,84.85295078657404,-0.0031824188710192613,0.0001055944408691473,1,1
39000.0,265.0,16334.91227672815,205.06786358968355,5,0.4,0.001936,22665.08772327185,59.932136410316446,1.7648288189577285e-05,3.230320298349222e-05,1,1
17120.0,114.1,1280.4176658998947,34.41527576079349,12,0.5,0.002205,15839.582334100105,79.6847242392065,3.156648890242598e-05,2.7671551773326506e-05,1,1
23500.0,158.4,24587.896389568563,146.12393732959097,3,0.25,0.00064,-1087.8963895685629,12.276062670409033,-0.0002298012959937721,5.213397528579905e-05,1,1
47000.0,426.0,12848.918593919245,399.26462812445607,8,0.075,0.00063,34151.08140608075,26.735371875543933,2.196123721705919e-06,2.3564287019026012e-05,1,1
117000.0,625.0,123073.06470810247,16.655264724174444,7,1.733,0.011109,-6073.064708102465,608.3447352758255,-0.00028535839540343643,1.826102756803199e-05,1,1
24020.0,160.1,1236.473019327505,143.13899425596802,11,1.65,0.00533,22783.526980672494,16.96100574403198,7.242074509918027e-05,0.00031425021406087533,1,1
140000.0,858.0,18246.656440015613,345.42024132653006,8,1.0,0.01568,121753.34355998438,512.57975867347,8.213326802800413e-06,3.059036121517687e-05,1,1
