Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
43500.0,390.0,28451.724227767012,450.4453783316847,6,0.1,33.12,15048.275772232988,-60.44537833168471,6.645279599266401e-06,-0.5479327197886299,1
140000.0,858.0,86945.37960402077,855.4766797465458,12,0.213,16.38,53054.62039597923,2.5233202534542443,4.0147304496052445e-06,6.491444550541063,1
47000.0,426.0,38701.85729333481,495.2349429344963,14,0.5,10.0,8298.142706665189,-69.2349429344963,6.025444700271764e-05,-0.14443573895766496,1
58000.0,438.0,20386.47608058558,496.35050766163084,12,0.3,37.5,37613.52391941442,-58.35050766163084,7.975854658945622e-06,-0.6426679414706543,1
23500.0,158.4,16114.736487788008,73.29177426943296,12,0.15,10.56,7385.263512211992,85.10822573056704,2.031071738085648e-05,0.12407731197867061,1
24400.0,162.8,24789.009780913348,132.3394404358471,3,1.5,87.78,-389.00978091334764,30.460559564152902,-0.0038559441881747206,2.8817591788938612,0
25000.0,166.67,6696.993311339596,193.20660352941906,11,1.7,89.6,18303.006688660404,-26.536603529419068,9.288091453085417e-05,-3.3764684043734476,1
22640.0,150.9,25286.704673251697,130.8635871749901,5,3.15,360.0,-2646.7046732516974,20.036412825009904,-0.0011901592319781267,17.96728711754994,0
24020.0,160.1,22331.47262814123,110.48465011095003,1,0.6,106.48,1688.5273718587705,49.615349889049966,0.00035533922022487955,2.146109985962026,1
24400.0,162.8,6175.8202292045125,52.08551787063683,5,0.3,43.75,18224.179770795487,110.71448212936318,1.6461646217093004e-05,0.3951605857101891,1
24400.0,162.8,27254.84882442472,146.79822616900634,13,0.45,236.25,-2854.84882442472,16.00177383099367,-0.00015762656022541086,14.763987276112012,0
140000.0,858.0,4385.298635044148,43.693193164055224,1,0.2,6.27,135614.70136495586,814.3068068359448,1.4747663637167228e-06,0.007699800541595364,1
23500.0,158.4,22642.240332455494,99.83478309629488,14,1.25,46.8,857.7596675445056,58.56521690370512,0.001457284651913128,0.7991091244115256,1
31140.0,207.6,4653.786426508594,130.38931905851996,2,0.8,92.4,26486.213573491405,77.21068094148004,3.020439285328695e-05,1.196725604237408,1
20500.0,150.0,16979.531735077515,105.11833920277282,10,0.058,28.16,3520.468264922485,44.881660797227184,1.647508104573185e-05,0.6274277482688875,1
117000.0,625.0,13160.071769282706,170.3132415594535,9,7.6,303.6,103839.9282307173,454.6867584405465,7.31895729265212e-05,0.6677124277239875,1
25000.0,166.67,28547.510027709428,163.59584192550201,1,1.775,138.6,-3547.510027709428,3.074158074497973,-0.0005003509466177438,45.08550034049039,0
20840.0,138.9,11429.357629123642,151.42168567365545,11,27.8,108.9,9410.642370876358,-12.52168567365544,0.002954102270752538,-8.696912822690411,1
24400.0,162.8,15610.982899829785,31.538804051784794,4,0.85,56.7,8789.017100170215,131.26119594821523,9.671161066313394e-05,0.43196314918847734,1
39000.0,265.0,2564.505176498324,238.68472987783056,8,14.25,1191.68,36435.49482350168,26.315270122169437,0.00039110214005978977,45.28473198955807,1
18000.0,90.0,8056.70168416635,92.95799880549232,1,11.4,432.64,9943.29831583365,-2.9579988054923234,0.0011465008528106016,-146.2610956629808,1
24020.0,160.1,27093.54046576226,159.01566826318592,10,2.1,236.25,-3073.5404657622603,1.0843317368140788,-0.0006832511314154557,217.87592680650366,0
25000.0,166.67,29247.18362301659,152.72558055882897,3,14.15,647.36,-4247.18362301659,13.944419441171021,-0.0033316195529312885,46.424303020056975,0
23640.0,157.6,6624.611586635889,140.353374969089,14,0.4,33.8,17015.38841336411,17.24662503091099,2.3508132183590153e-05,1.9598036125686569,1
20500.0,136.7,12671.865606612393,4.032213730023451,10,0.35,46.24,7828.134393387607,132.66778626997655,4.4710525186043435e-05,0.3485397695365375,1
23020.0,153.9,17720.46296595847,180.85548234120162,8,0.2,51.2,5299.537034041528,-26.955482341201616,3.773914564188582e-05,-1.8994281479121835,1
39000.0,265.0,46112.220054760684,261.6533196098804,4,0.2,22.68,-7112.220054760684,3.346680390119616,-2.8120614729046138e-05,6.7768626158910745,0
23500.0,158.4,16877.256960324576,126.9951823832512,11,0.8,400.0,6622.743039675424,31.4048176167488,0.0001207958688849283,12.73689890973203,1
13040.0,86.9,11181.670884894345,75.80775312076226,11,1.1,123.75,1858.3291151056546,11.092246879237749,0.0005919295944225307,11.156440186630956,1
20500.0,150.0,23336.552718382463,30.511786442278066,14,0.25,61.56,-2836.5527183824634,119.48821355772193,-8.81351502716639e-05,0.5151972537865801,1
9450.0,63.0,8971.033519935929,1.2866023949085632,1,0.25,65.61,478.9664800640712,61.71339760509144,0.0005219571930056574,1.063140282061651,1
140000.0,858.0,80946.19255352193,824.809298111375,6,0.7,157.5,59053.807446478066,33.19070188862497,1.1853596410740727e-05,4.745304747793636,1
47000.0,426.0,27991.407763660776,488.2521787457628,12,0.85,115.2,19008.592236339224,-62.25217874576282,4.47166202203189e-05,-1.8505376706735543,1
13040.0,86.9,6284.77294440232,85.2542522517476,4,7.1,561.29,6755.22705559768,1.645747748252404,0.0010510379503921466,341.0544899979571,1
24400.0,162.8,4612.618268554998,131.55045558431007,5,0.25,8.16,19787.381731445003,31.24954441568994,1.263431430092035e-05,0.26112379848901685,1
20500.0,136.7,23450.97300287409,16.382584100418644,12,21.8,1235.96,-2950.9730028740887,120.31741589958135,-0.007387393915889901,10.272494472114126,0
35000.0,187.0,12530.64178190106,75.28129196243395,12,1.2,40.32,22469.35821809894,111.71870803756605,5.3406064752663955e-05,0.36090642603507145,1
31140.0,207.6,26514.562607588156,164.83189896170222,14,3.8,306.25,4625.4373924118445,42.76810103829777,0.0008215439269402843,7.160710562413098,1
23000.0,125.0,6736.839346633531,24.86673903791243,2,1.2,270.0,16263.160653366469,100.13326096208758,7.378639524647467e-05,2.696406715505057,1
31140.0,207.6,19649.270243077048,91.34622888184869,6,0.05,39.6,11490.729756922952,116.2537711181513,4.351333731917644e-06,0.3406341082829866,1
26300.0,175.0,26797.283004350465,190.22280279378222,14,0.57,221.76,-497.2830043504655,-15.222802793782222,-0.0011462285985235784,-14.567620534255278,0
9450.0,63.0,10169.464271476392,73.63361249691494,0,5.45,324.0,-719.4642714763922,-10.633612496914935,-0.007575080825613884,-30.469422368308276,0
20500.0,136.7,6887.230943413355,95.69849582188456,13,20.5,941.92,13612.769056586645,41.001504178115425,0.0015059390130896973,22.97281516637468,1
23500.0,158.4,20949.476089816915,133.22723814164036,1,1.625,99.96,2550.523910183085,25.17276185835965,0.0006371240014159398,3.9709586334423426,1
23500.0,158.4,40.49216089747956,152.18101451542097,11,0.6,54.6,23459.50783910252,6.218985484579036,2.5575984120789548e-05,8.779565631054089,1
70000.0,475.0,4201.196844520236,520.413058353615,5,0.4,22.68,65798.80315547976,-45.41305835361504,6.079137929739208e-06,-0.4994158359213529,1
24400.0,162.8,1384.2094404433399,104.99387599539658,6,0.6,51.87,23015.79055955666,57.80612400460343,2.6069058910722394e-05,0.8973097573288176,1
19530.0,130.17,3745.578030600298,88.35467233599783,6,7.625,1471.08,15784.421969399702,41.815327664002155,0.0004830712213788412,35.18040027427594,1
20500.0,136.7,5445.800667562124,95.91132269442961,12,27.2,1120.56,15054.199332437876,40.788677305570374,0.0018068048255202973,27.47232924796607,1
20500.0,150.0,22137.522842658636,171.05153287411113,13,0.5,44.64,-1637.5228426586364,-21.051532874111132,-0.00030533925224124093,-2.1205107669574215,0
20840.0,138.9,17571.68442775788,41.09584359236753,8,17.163,768.0,3268.3155722421216,97.80415640763248,0.005251328892630327,7.85242693517716,1
17120.0,114.1,7468.764484168288,90.78881207288117,14,19.0,1134.0,9651.235515831711,23.311187927118823,0.001968659864000219,48.646167449690786,1
24400.0,162.8,24263.18147754236,93.05060835892087,10,0.425,51.84,136.81852245764094,69.74939164107914,0.0031063045358151386,0.7432322782617129,1
13040.0,86.9,14551.534782032948,7.374600709622061,13,0.4,218.75,-1511.534782032948,79.52539929037795,-0.00026463168761928804,2.750693479080385,0
17120.0,114.1,19585.976256152848,115.67406966568286,2,0.4,58.08,-2465.976256152848,-1.5740696656828703,-0.00016220756350113636,-36.898009131516154,0
17120.0,114.1,14493.037067307227,111.86985840471202,12,0.4,25.6,2626.9629326927734,2.230141595287975,0.0001522670894475516,11.47908660822395,1
140000.0,858.0,60162.35901109855,1021.9780134817099,9,4.9,297.91,79837.64098890145,-163.97801348170992,6.137455890786897e-05,-1.8167679647491084,1
9450.0,63.0,1451.7553755755043,67.00151925080768,3,0.5,12.65,7998.244624424496,-4.001519250807675,6.251371687365254e-05,-3.1613000883968723,1
20500.0,136.7,13132.947684113902,116.70406562929819,10,5.55,405.0,7367.052315886098,19.995934370701804,0.0007533542265308455,20.25411627372076,1
8000.0,50.0,3314.3632104355274,20.325366895969267,0,2.15,279.93,4685.636789564473,29.674633104030733,0.00045884905213512976,9.4333092370624,1
58000.0,438.0,66692.8879375636,40.79509402756399,1,0.1,84.48,-8692.887937563602,397.204905972436,-1.1503656866365994e-05,0.21268619424649376,1
20840.0,138.9,13330.360607341123,79.19488256909042,13,0.5,80.0,7509.639392658877,59.70511743090958,6.658109315105049e-05,1.3399186217606376,1
23500.0,158.4,26535.73386228385,53.83762706555177,14,1.5,90.0,-3035.7338622838506,104.56237293444823,-0.0004941144607998116,0.8607302666676484,1
25900.0,172.5,29832.42047535947,69.87019429618772,1,1.4,300.08,-3932.4204753594713,102.62980570381228,-0.00035601482830445225,2.9239069003220997,0
13040.0,86.9,11770.135955499005,18.455296123764157,12,0.7,46.08,1269.864044500995,68.44470387623585,0.000551240113049922,0.6732441915459128,1
