Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
20500.0,136.7,19527.361445100913,126.65484050791302,14,2.55,0.099,972.6385548990875,10.045159492086967,0.00262173444033671,0.009855492112643381,1,1
58000.0,438.0,34151.740721877824,391.3074268405523,2,2.6,0.02205,23848.259278122176,46.692573159447704,0.00010902263220008495,0.0004722378321808252,1,1
43500.0,390.0,44561.915765421356,438.0114944867455,1,0.325,0.002352,-1061.915765421356,-48.011494486745505,-0.0003060506406335294,-4.8988269874364866e-05,0,1
117000.0,625.0,34530.24102262543,43.68523985828324,1,11.88,0.081,82469.75897737457,581.3147601417168,0.00014405280368425964,0.00013933931393882718,1,1
39000.0,265.0,32387.54265171817,228.7457121182623,8,1.533,0.024272,6612.4573482818305,36.254287881737696,0.0002318351437331383,0.0006694932033883166,1,1
24400.0,162.8,27148.791438822114,141.48398862521384,5,0.55,0.005632,-2748.7914388221143,21.31601137478617,-0.00020008793407613664,0.00026421452103592597,1,1
23000.0,125.0,11773.872982041163,123.34904816012434,14,0.09,0.00056,11226.127017958837,1.6509518398756597,8.017012443205637e-06,0.0003391980597351139,1,1
23000.0,125.0,4528.498517406018,131.89010594549896,14,0.5,0.002964,18471.50148259398,-6.890105945498959,2.7068725325014323e-05,-0.0004301821268972496,1,1
24400.0,162.8,5709.447369267715,84.31454609016176,1,0.55,0.00256,18690.552630732287,78.48545390983826,2.9426631241829934e-05,3.261750859367321e-05,1,1
24020.0,160.1,23341.04221561068,3.6923105117751045,7,0.2,0.000627,678.9577843893203,156.4076894882249,0.00029456912388937153,4.00875428850606e-06,1,1
43500.0,390.0,18268.06105054777,147.4650783852057,9,2.6,0.032856,25231.93894945223,242.5349216147943,0.00010304400328114303,0.0001354691507753854,1,1
39000.0,265.0,14755.039828439352,203.55518028040447,8,0.3,0.0076,24244.960171560648,61.44481971959553,1.23737056223143e-05,0.000123688211813372,1,1
140000.0,858.0,92021.49381781496,286.371261140662,7,0.4,0.004374,47978.50618218504,571.628738859338,8.33706657045082e-06,7.65181960773407e-06,1,1
47000.0,426.0,44166.67489607438,243.09284708050345,4,0.683,0.00378,2833.325103925621,182.90715291949655,0.0002410595236009564,2.066622282944549e-05,1,1
22640.0,150.9,7372.94598522237,162.66478482887393,9,0.05,0.00088,15267.05401477763,-11.764784828873928,3.2750260756481147e-06,-7.479950441930301e-05,1,1
20500.0,150.0,1999.0145582660475,125.21151164503708,10,0.6,0.011466,18500.985441733952,24.788488354962922,3.243070494040322e-05,0.00046255339870900135,1,1
35000.0,187.0,37272.46373977946,9.91459021445267,0,0.9,0.020412,-2272.4637397794577,177.08540978554734,-0.0003960459234801215,0.00011526641245855757,1,1
24400.0,162.8,9206.130210569858,92.09687296652459,3,0.1,0.000627,15193.869789430142,70.70312703347543,6.58160174987053e-06,8.86806591786346e-06,1,1
22640.0,150.9,132.33762705619012,24.797119825971503,13,5.775,0.015625,22507.66237294381,126.1028801740285,0.00025657928860197755,0.00012390676449681345,1,1
140000.0,858.0,97617.69656902962,956.6193661468074,2,0.15,0.002023,42382.30343097038,-98.61936614680735,3.5392130170737724e-06,-2.0513212562142433e-05,1,1
22640.0,150.9,6547.980133175073,179.7352846537483,1,0.75,0.027,16092.019866824927,-28.83528465374829,4.6606952151456265e-05,-0.0009363528489684296,1,1
13040.0,86.9,7193.939350335558,96.84948059180336,9,0.117,0.000792,5846.060649664442,-9.94948059180335,2.0013476936251458e-05,-7.9602153327946e-05,1,1
35000.0,187.0,30628.966667842782,64.34550155278396,12,0.35,0.002816,4371.033332157218,122.65449844721604,8.007259915979486e-05,2.2958799006080133e-05,1,1
70000.0,475.0,27002.05180919218,187.04013224636623,12,1.15,0.00576,42997.948190807816,287.9598677536338,2.674546224554742e-05,2.0002787280501268e-05,1,1
20840.0,138.9,11295.327784338499,109.72306945080533,1,1.39,0.00495,9544.672215661501,29.17693054919468,0.00014563098328023973,0.00016965457768079202,1,1
111000.0,704.6,112661.28710932416,699.354241839408,14,2.1,0.04158,-1661.2871093241556,5.245758160592004,-0.001264080115639013,0.007926402781195836,1,1
47000.0,426.0,11278.724023668236,249.45492653631825,5,1.5,0.04,35721.275976331766,176.54507346368175,4.199178105932945e-05,0.00022657103361005217,1,1
22640.0,150.9,23343.48370354,26.462685047457484,0,1.2,0.0075,-703.4837035400014,124.43731495254252,-0.0017057964465520303,6.027130963561063e-05,1,1
13040.0,86.9,14209.589055923558,32.45311916019214,7,0.6,0.03,-1169.5890559235577,54.44688083980787,-0.0005130006966756499,0.0005509957409180049,1,1
26300.0,175.0,30414.19713773455,203.39841607438862,2,0.2,0.00176,-4114.197137734551,-28.39841607438862,-4.861215769518049e-05,-6.19752896557693e-05,0,1
24400.0,162.8,683.6328412005317,95.30276697614737,5,2.7,0.045756,23716.36715879947,67.49723302385264,0.00011384542926863803,0.0006778944450350428,1,1
23000.0,125.0,16661.793889649558,126.36677290220068,10,0.4,0.008,6338.206110350442,-1.3667729022006796,6.310933929454914e-05,-0.005853207830157296,1,1
9450.0,63.0,474.830215066515,69.34197096907026,4,9.45,0.056604,8975.169784933485,-6.34197096907026,0.0010529048725975859,-0.00892530243379538,1,1
15000.0,90.0,3675.4267188147564,57.35135673952792,11,0.2,0.000352,11324.573281185243,32.64864326047208,1.76607095928834e-05,1.0781458402735842e-05,1,1
26300.0,175.0,23687.234909639363,13.058593863377544,3,0.15,0.00088,2612.7650903606373,161.94140613662245,5.7410442483325284e-05,5.4340641813590325e-06,1,1
13040.0,86.9,9452.72255985222,94.32337232723677,1,0.15,0.000504,3587.27744014778,-7.423372327236763,4.1814440745348716e-05,-6.789368034854945e-05,1,1
25900.0,172.5,27352.68289420587,199.07077766195255,11,0.286,0.002772,-1452.682894205871,-26.570777661952548,-0.0001968771032808388,-0.00010432514018189412,0,1
140000.0,858.0,86116.41394317945,45.9062955600394,14,0.1,0.001584,53883.58605682055,812.0937044399606,1.855852724662638e-06,1.9505138254234477e-06,1,1
25900.0,172.5,21816.80893345495,29.042172125158633,13,4.8,0.04,4083.1910665450487,143.45782787484137,0.0011755511609908378,0.000278827585177646,1,1
25900.0,172.5,5172.118199560078,142.09003834195508,0,6.7,0.04,20727.88180043992,30.40996165804492,0.0003232361156910189,0.0013153584057235942,1,1
